src,mt,pe,ref,lp,score
"For example, if you're working on a project that uses a code name for a company, you can create a custom text variable for the code name.","Wenn Sie beispielsweise an einem Projekt arbeiten, in dem der Name eines Unternehmens verwendet wird, können Sie für den Code eine benutzerdefinierte Textvariable erstellen.","Wenn Sie beispielsweise an einem Projekt arbeiten, bei dem ein Codename für ein Unternehmen verwendet wird, können Sie für den Codenamen eine benutzerdefinierte Textvariable erstellen.","Wenn Sie beispielsweise an einem Projekt arbeiten, bei dem ein Codename für ein Unternehmen verwendet wird, können Sie für den Codenamen eine Variable für benutzerdefinierten Text erstellen.",en-de,0.25
Authoring-only features are invoked from a run-time version of Flash Player.,Die zur Verfügung gestellten Funktionen werden von einer Laufzeitversion von Flash Player aufgerufen.,"In einer Laufzeitversion von Flash Player werden Funktionen aufgerufen, die nur in der Authoring-Umgebung verfügbar sind.","In einer Laufzeitversion von Flash Player werden Funktionen aufgerufen, die nur in der Authoring-Umgebung verfügbar sind.",en-de,0.7222222222222222
Double-click handle to resize text frame.,"Doppelklicken Sie auf den Griff, um die Größe des Textrahmens zu ändern.","Doppelklicken Sie auf den Griff, um die Größe des Textrahmens zu ändern.","Doppelklicken Sie auf den Griffpunkt, um die Größe des Textrahmens zu ändern.",en-de,0.0
"To add a shape, place the Collada model file in the Presets\\Meshes folder inside the Photoshop program folder.","Um eine Form hinzuzufügen, platzieren Sie die Collada -Modelldatei im Ordner ""Vorgaben\\ Meshes"" des Photoshop-Programmordner.","Um eine Form hinzuzufügen, platzieren Sie die Collada -Modelldatei im Ordner ""Vorgaben\\Meshes"" des Photoshop-Programmordners.","Um eine Form hinzuzufügen, legen Sie die Collada-Modelldatei im Ordner ""Presets\\Meshes"" im Photoshop-Programmordner ab.",en-de,0.047619047619047616
Choose Edit > Preferences > General (Windows) or InCopy > Preferences > General (Mac OS).,"Wählen Sie ""Bearbeiten"" > ""Voreinstellungen"" > ""Allgemein"" (Windows) bzw. ""InCopy"" > ""Voreinstellungen"" > ""Allgemein"" (Mac OS).","Wählen Sie ""Bearbeiten"" > ""Voreinstellungen"" > ""Allgemein"" (Windows) bzw. ""InCopy"" > ""Voreinstellungen"" > ""Allgemein"" (Mac OS).","Wählen Sie ""Bearbeiten"" > ""Voreinstellungen"" > ""Allgemein"" (Windows) bzw. ""InCopy"" > ""Voreinstellungen"" > ""Allgemein"" (Mac OS).",en-de,0.0
Certificates serve two purposes: to add a digital ID and to encrypt the document contents.,Zertifikate dienen zwei Zwecken: Sie fügen eine digitale ID hinzu und verschlüsselt den Dokumentinhalt.,Zertifikate haben zwei Aufgaben: das Hinzufügen einer digitalen ID und das Verschlüsseln des Dokumentinhalts.,Zertifikate erfüllen einen zweifachen Zweck: Hinzufügen einer digitalen ID und Verschlüsseln des Dokumentinhalts.,en-de,0.6875
"The following code demonstrates file uploads using PHP, and it includes data validation.",Der folgende Code veranschaulicht das Hochladen von Dateien mithilfe von Skripten und enthält eine Datenvalidierung.,Der folgende Code veranschaulicht das Hochladen von Dateien mithilfe von PHP und enthält eine Datenvalidierung.,Der folgende Code demonstriert Datei-Uploads mithilfe von PHP und umfasst eine Datenvalidierung.,en-de,0.0625
You can make the following ActionScript 3.0 components accessible to a screen reader:,Sie können die folgenden ActionScript 3.0-Komponenten für Bildschirmleseprogramme zugänglich machen:,Sie können die folgenden ActionScript 3.0-Komponenten für Bildschirmleseprogramme zugänglich machen:,Folgende ActionScript 3.0-Komponenten können für Bildschirmleseprogramme zugänglich gemacht werden:,en-de,0.0
Drag diagonally until the ellipse is the desired size.,"Ziehen Sie den Zeiger, bis die Ellipse die gewünschte Größe hat.","Ziehen Sie den Zeiger, bis die Ellipse die gewünschte Größe hat.","Ziehen Sie in diagonaler Richtung, bis die Ellipse die gewünschte Größe hat.",en-de,0.0
Alerts appear if the color is not a web-safe color or is out of gamut.,"Sie werden angezeigt, wenn die Farbe keine websichere Farbe ist oder außerhalb des Farbumfangs liegt.","Benachrichtigungen werden angezeigt, wenn die Farbe keine websichere Farbe ist oder außerhalb des Farbumfangs liegt.","Warnsymbole werden angezeigt, wenn die Farbe nicht websicher ist oder außerhalb des Farbumfangs liegt.",en-de,0.058823529411764705
The first tag is used.,Das erste Tag wird verwendet.,Das erste Tag wird verwendet.,Es wird das erste Tag verwendet.,en-de,0.0
The following list shows the ActionScript 3.0 APIs to which port blocking applies:,"In der folgenden Liste sind die ActionScript 3.0-APIs aufgeführt, auf die die Portsperre angewendet wird:","In der folgenden Liste sind die ActionScript 3.0-APIs aufgeführt, auf die die Portsperre angewendet wird:","In der folgenden Liste sind die ActionScript 3.0-APIs aufgeführt, in denen die Portsperre gilt:",en-de,0.0
"In the Replace with text box, type the replacement text.","Geben Sie im Feld ""Ersetzen durch"" den Ersatztext ein.","Geben Sie im Feld ""Ersetzen durch"" den Ersatztext ein.","Geben Sie im Textfeld ""Ersetzen durch"" den Text ein, der zum Ersetzen verwendet werden soll.",en-de,0.0
"Select the Paths tab, and enter the directory path or browse to the Flex SDK.","Wählen Sie die Registerkarte ""Pfade"" aus, geben Sie den Verzeichnispfad ein oder suchen Sie das Flex SDK.","Wählen Sie die Registerkarte ""Pfade"" aus, geben Sie den Verzeichnispfad ein oder suchen Sie das Flex SDK.","Wählen Sie die Registerkarte ""Pfade"" und geben Sie den Verzeichnispfad ein oder navigieren Sie zum Flex-SDK.",en-de,0.0
"For more information on this SDK, see the Acrobat Developer Center at http://www.adobe.com/go/learn_acr_devcenter_en www.adobe.com/go/learn_acr_devcenter_en (English only).",Weitere Informationen zum SDK finden Sie im Acrobat Developer Center unter http: / / www.adobe.com / go / learn _ acr _ devcenter _ de www.adobe.com / go / learn _ acr _ devcenter _ de (nur auf Englisch).,Weitere Informationen zu SDK finden Sie im Acrobat Developer Center unter http://www.adobe.com/go/learn_acr_devcenter_en www.adobe.com/go/learn_acr_devcenter_en (nur auf Englisch).,Weitere Informationen zu diesem Software Development Kit finden Sie im Acrobat Developer Center unter http://www.adobe.com/go/learn_acr_devcenter_de www.adobe.com/go/learn_acr_devcenter_de (nur Englisch).,en-de,0.06976744186046512
"To subtract the mask from an existing selection, press Ctrl+Alt (Windows) or Command+Option (Mac OS), and click the channel.","Wenn Sie die Maske aus einer vorhandenen Auswahl entfernen möchten, drücken Sie die Strg- und Alt-Taste (Windows) bzw. die Befehls- und Wahltaste (Mac OS) und klicken Sie dann auf den Kanal.","Wenn Sie die Maske aus einer vorhandenen Auswahl entfernen möchten, drücken Sie die Strg- und Alt-Taste (Windows) bzw. die Befehls- und Wahltaste (Mac OS) und klicken Sie dann auf den Kanal.","Wenn Sie die Maske aus einer vorhandenen Auswahl entfernen möchten, drücken Sie die Strg- und Alt-Taste (Windows) bzw. die Befehls- und Wahltaste (Mac OS) und klicken Sie anschließend auf den Kanal.",en-de,0.0
Make sure that these styles are applied to all appropriate paragraphs in the document or booked documents.,"Stellen Sie sicher, dass diese Formate auf alle entsprechenden Absätze im Dokument oder in den Buchdokumenten angewendet werden.","Stellen Sie sicher, dass diese Formate auf alle entsprechenden Absätze im Dokument oder in den Buchdokumenten angewendet werden.","Stellen Sie sicher, dass die Formate allen entsprechenden Absätzen im Dokument bzw. in den Buchdokumenten zugewiesen werden.",en-de,0.0
"If the file you're dragging is in a different mounted volume than Adobe Bridge, the file is copied, not moved.","Wenn sich die zu verschiebende Datei auf einem anderen als Adobe Bridge unterstützten Datenträger befindet, wird die Datei kopiert und nicht verschoben.","Wenn sich die zu verschiebende Datei auf einem anderen als von Adobe Bridge unterstützten Datenträger befindet, wird die Datei kopiert und nicht verschoben.","Sollte sich die gezogene Datei in einem anderen verfügbaren Volume als Adobe Bridge befinden, wird sie nicht verschoben, sondern kopiert.",en-de,0.04
Choose the palette for the final display format of the XML content.,Wählen Sie die Palette für das endgültige Grafikformat des XML-Inhalts aus.,Wählen Sie die Palette für das endgültige Anzeigeformat des XML-Inhalts aus.,Wählen Sie die Palette für das endgültige Anzeigeformat des XML-Inhalts.,en-de,0.08333333333333333
"In Acrobat, choose File > Save As, and rename the file to save the form with the data you entered.","Wählen Sie in Acrobat ""Datei"" > ""Speichern unter"" und benennen Sie die Datei um, um das Formular mit den von Ihnen eingegebenen Daten zu speichern.","Wählen Sie in Acrobat ""Datei"" > ""Speichern unter"" und benennen Sie die Datei um, um das Formular mit den von Ihnen eingegebenen Daten zu speichern.","Wählen Sie in Acrobat ""Datei"" > ""Speichern unter"" und benennen Sie die Datei um, wenn Sie das Formular mit den von Ihnen eingegebenen Daten speichern möchten.",en-de,0.0
The previous page view is restored.,Die vorherige Seitenanzeige wird wiederhergestellt.,Die vorherige Seitenanzeige wird wiederhergestellt.,Die vorherige Seitenansicht wird wiederhergestellt.,en-de,0.0
Enter settings in the Optimize panel.,"Geben Sie im Bedienfeld ""Optimieren"" Einstellungen ein.","Geben Sie im Bedienfeld ""Optimieren"" Einstellungen ein.","Geben Sie im Bedienfeld ""Optimieren"" die Optimierungseinstellungen ein.",en-de,0.0
The sound waveform is plotted using the vector drawing API.,Die Soundwellenform wird mithilfe der Zeichnungs-API für die Vektorgrafik dargestellt.,Die Soundwellenform wird mithilfe der Zeichnungs-API für die Vektorgrafik dargestellt.,Die Soundwellenform wird mithilfe der Vektorzeichnungs-API geplottet.,en-de,0.0
You cannot enable individual blogs.,Einzelne Blogs können nicht aktiviert werden.,Einzelne Blogs können nicht aktiviert werden.,"Es ist nicht möglich, einzelne Blogs zu aktivieren.",en-de,0.0
"Select options, including whether you want to include an imported graphic, such as a scanned signature.","Wählen Sie Optionen aus, u. a. ob Sie eine importierte Grafik, z. B. eine gescannte Signatur, verwenden möchten.","Legen Sie Optionen fest, u. a. ob Sie eine importierte Grafik, z. B. eine gescannte Signatur, einbeziehen möchten.","Wählen Sie Optionen aus; legen Sie beispielsweise fest, ob eine importierte Grafik einbezogen werden soll, etwa eine eingescannte Unterschrift.",en-de,0.13043478260869565
Select Match case to limit the search to text that exactly matches the case of the text you type in the Search for text box.,"Wählen Sie ""Groß- / Kleinschreibung beachten,"" um die Suche auf Text zu beschränken, der dem für das Textfeld ""Suchen nach"" eingegebenen Text genau entspricht.","Wählen Sie ""Groß- / Kleinschreibung beachten"", um die Suche auf Text zu beschränken, der dem für das Textfeld ""Suchen nach"" eingegebenen Text genau entspricht.","Wählen Sie ""Groß-/Kleinschreibung beachten,"" wenn Sie die Suche auf Text beschränken möchten, der mit der Groß- und Kleinschreibung des im Textfeld ""Suchen nach"" eingegebenen Textes übereinstimmt.",en-de,0.0
Release the mouse button when the indicator is in the position where you want to place the duplicated item.,"Lassen Sie die Maustaste los, wenn sich der Marker an der Stelle befindet, an der das duplizierte Objekt platziert werden soll.","Lassen Sie die Maustaste los, wenn sich der Marker an der Stelle befindet, an der das duplizierte Objekt platziert werden soll.","Lassen Sie die Maustaste los, sobald an der Stelle, an der das duplizierte Objekt eingefügt werden soll, ein schwarzer Balken zu sehen ist.",en-de,0.0
You can likewise use the DisplayObject class's localToGlobal () method to convert local coordinates to Stage coordinates.,"Sie können auch die localToGlobal () -Methode der DisplayObject-Klasse verwenden, um lokale Koordinaten in die Bühnen-Koordinaten zu konvertieren.","Sie können auch die localToGlobal ()-Methode der DisplayObject-Klasse verwenden, um lokale Koordinaten in die Bühnen-Koordinaten zu konvertieren.","Entsprechend können Sie die localToGlobal () -Methode der DisplayObject-Klasse verwenden, um lokale Koordinaten in globale Bühnenkoordinaten umzuwandeln.",en-de,0.0
"When selected, inserts unpainted paths into your Live Paint group to close gaps (rather than simply preventing paint from flowing though the gaps).","Wenn diese Option aktiviert ist, werden nicht bemalte Pfade in die interaktive Malgruppe eingefügt, um Lücken zu schließen (anstatt nur die Überfüllung durch die Lücken zu verhindern).","Wenn diese Option aktiviert ist, werden nicht bemalte Pfade in die interaktive Malgruppe eingefügt, um Lücken zu schließen (anstatt nur die Überfüllung durch die Lücken zu verhindern).","Mit dieser Option werden Ihrer interaktiven Malgruppe ungefüllte Pfade hinzugefügt, um die Lücken zu schließen (anstatt einfach nur zu verhindern, dass Farbe durch die Lücken ausläuft).",en-de,0.0
Most commenting and markup tools don't appear in the toolbar until you add them.,"Die meisten Kommentar- und Markierungswerkzeuge werden erst in der Symbolleiste angezeigt, nachdem Sie sie hinzugefügt haben.","Die meisten Kommentar- und Markierungswerkzeuge werden erst in der Symbolleiste angezeigt, nachdem Sie sie hinzugefügt haben.","Die meisten Werkzeuge zum Kommentieren und Markieren werden in der Werkzeugleiste erst dann angezeigt, wenn Sie sie hinzufügen.",en-de,0.0
"Retains information for an EPS file, such as the originating application and creation date.",Behält Informationen für eine EPS-Datei wie die ursprüngliche Anwendung und das Erstellungsdatum bei.,Behält Informationen für eine EPS-Datei wie die ursprüngliche Anwendung und das Erstellungsdatum bei.,"Bewahrt Informationen einer EPS-Datei, wie z. B. Informationen zur Ausgangsanwendung und dem Erstellungsdatum.",en-de,0.0
Set the width between the original path and the contracting or expanding path.,Legen Sie die Breite zwischen dem ursprünglichen Pfad und dem Beschneidungspfad bzw. dem Beschneidungspfad fest.,Legen Sie die Breite zwischen dem ursprünglichen Pfad und dem verkürzten bzw. verlängerten Pfad fest.,Legen Sie die Breite zwischen dem ursprünglichen Pfad und dem verkürzten bzw. verlängerten Pfad fest.,en-de,0.1875
Choose Edit > Deselect All to make sure that no objects are selected.,"Wählen Sie ""Bearbeiten"" > ""Auswahl aufheben,"" um sicherzustellen, dass keine Objekte ausgewählt sind.","Wählen Sie ""Bearbeiten"" > ""Auswahl aufheben"", um sicherzustellen, dass keine Objekte ausgewählt sind.","Wählen Sie ""Bearbeiten"" > ""Auswahl aufheben,"" damit keine Objekte ausgewählt sind.",en-de,0.0
"To turn off and hide all Extras, choose View > Show > None.","Zum Deaktivieren und Ausblenden aller Extras wählen Sie ""Ansicht"" > ""Einblenden"" > ""Ohne.""","Zum Deaktivieren und Ausblenden aller Extras wählen Sie ""Ansicht"" > ""Einblenden"" > ""Nichts"".","Zum Deaktivieren und Ausblenden aller Extras wählen Sie ""Ansicht"" > ""Einblenden"" > ""Nichts.""",en-de,0.05
"Using the getURL () function or MovieClip.getURL method, you can send variables from to a frame or pop‑up window.",Mit der Methode getURL () oder MovieClip.getURL können Sie Variablen aus einem Bild oder einem Popup-Bedienfeld senden.,Mit der Methode getURL () oder MovieClip.getURL können Sie Variablen aus einem Bild oder einem Popup-Bedienfeld senden.,Mithilfe der getURL () -Funktion oder MovieClip.getURL -Methode können Sie Variablen von an ein Bild oder Popupfenster senden.,en-de,0.0
Hold down the Control key while dragging the current time.,Halten Sie die Strg-Taste gedrückt und ziehen Sie die aktuelle Zeit.,Halten Sie die Strg-Taste gedrückt und ziehen Sie die aktuelle Zeit.,Halten Sie beim Ziehen des Markers für die aktuelle Zeit die Strg-Taste gedrückt.,en-de,0.0
Text and images are copied as an image.,Text und Bilder werden als Bild kopiert.,Text und Bilder werden als Bild kopiert.,Der Text und die Bilder werden als Bild kopiert.,en-de,0.0
"On Windows XP, the path is C:\\Documents and Settings\\ username \\Local Settings\\Application Data\\Adobe\\Flash CS3\\ language \\Configuration\\Libraries\\.",Unter Windows XP: C:\\ Dokumente und Einstellungen\\ Benutzername\\ Lokale Einstellungen\\ Anwendungsdaten\\ Adobe\\ Flash CS3\\ Sprache\\ Configuration\\ Libraries\\.,Unter Windows XP: C:\\Documents and Settings\\ username \\Local Settings\\Application Data\\Adobe\\Flash CS3\\ language \\Configuration\\Libraries\\.,Unter Windows XP: C:\\Dokumente und Einstellungen\\ Benutzername \\Lokale Einstellungen\\Anwendungsdaten\\Adobe\\Flash CS3\\ Sprache \\Configuration\\Libraries\\.,en-de,0.21951219512195122
To update templates of the selected website or blog only.,Aktualisiert nur die Vorlagen der ausgewählten Website oder des ausgewählten Blogs.,Aktualisiert nur die Vorlagen der ausgewählten Website oder des ausgewählten Blogs.,Aktualisiert nur die Vorlagen der ausgewählten Website oder des ausgewählten Blogs.,en-de,0.0
You can create each day's task list by assigning an array literal to each of the seven elements that you create in the masterTaskList array.,"Sie können die Aufgabenliste jedes Tags erstellen, indem Sie jedem der folgenden Elemente, die Sie im Array ""subTaskList"" erstellen, ein Array-Literal zuweisen.","Sie können die Aufgabenliste der einzelnen Tage erstellen, indem Sie jedem der folgenden Elemente, die Sie im Array ""masterTaskList"" erstellen, ein Array-Literal zuweisen.","Sie können eine Aufgabenliste für jeden Tag erstellen, indem Sie jedem der sieben Elemente ein Array-Literal zuweisen, das Sie im masterTaskList-Array erstellen.",en-de,0.13793103448275862
The available options depend on the compression method.,"Welche Optionen verfügbar sind, hängt von der Komprimierungsmethode ab.","Welche Optionen verfügbar sind, hängt von der Komprimierungsmethode ab.",Die verfügbaren Optionen hängen von der jeweils ausgewählten Komprimierungsmethode ab.,en-de,0.0
"To align or distribute layer-based slices, align or distribute the contents of the layers.","Sollen ebenenbasierte Slices ausgerichtet oder verteilt werden, richten Sie den Inhalt der Ebenen aus oder verteilen Sie ihn.","Sollen ebenenbasierte Slices ausgerichtet oder verteilt werden, richten Sie den Inhalt der Ebenen aus oder verteilen Sie ihn.","Um ebenenbasierte Slices auszurichten oder zu verteilen, richten Sie den Inhalt der Ebenen aus bzw. verteilen Sie ihn.",en-de,0.0
Double-click the Hand tool.,Doppelklicken Sie auf das Hand-Werkzeug.,Doppelklicken Sie auf das Hand-Werkzeug.,Doppelklicken Sie auf das Handwerkzeug.,en-de,0.0
Select the text and cell colors for each state.,Wählen Sie für jeden Status die Text- und Zellenfarben aus.,Wählen Sie für jeden Status die Text- und Zellenfarben aus.,Wählen Sie die Text- und Zellenfarbe für jeden Status aus.,en-de,0.0
The Butt Cap option creates square-ended dashes; the Round Cap option creates rounded dashes or dots; the Projecting Cap option extends the ends of dashes.,"Mit der Option ""Rahmenversatz"" werden Halbgeviert- und Halbgeviertstriche erstellt. Mit der Option ""Abgeflachte Kante"" werden gefüllte Striche oder Punkte erstellt. Mit der Option ""Abgeflachte Kante"" werden die Enden der Striche erweitert.","Mit der Option ""Abgeflacht"" werden Striche mit quadratischem Abschluss erstellt. Mit der Option ""Abgerundet"" werden gerundete Striche oder Punkte erstellt. Mit der Option ""Übersetehend"" werden die Enden der Striche verlängert.","Die Option ""Abgeflacht"" erstellt Striche mit quadratischem Abschluss; die Option ""Abgerundet"" erstellt Striche mit abgerundetem Abschluss oder Punkte; die Option ""Überstehend"" erstellt Abschlüsse, die um die halbe Linienstärke über das Ende der Striche hinausragen.",en-de,0.28205128205128205
"If necessary, you can also paint with black to retouch the final edge mask.","Sie können aber auch mit Schwarz malen, um die endgültige Kantenmaske zu retuschieren.","Sie können aber auch mit Schwarz malen, um die endgültige Kantenmaske zu retuschieren.","Falls nötig, können Sie auch mit Schwarz nachmalen, um die endgültige Kantenmaske zu retuschieren.",en-de,0.0
Moving and resizing direction lines changes the slope of curves.,Durch Verschieben und Ändern der Grifflinien ändert sich die Neigung der Kurven.,"Indem Sie die Grifflinien verschieben und ihre Größe ändern, können Sie die Neigung der Kurven festlegen.","Sie können die Neigung von Kurven ändern, indem Sie Grifflinien verschieben und ihre Größe ändern.",en-de,0.6111111111111112
"Then enter a name for the library file, and click Save.","Geben Sie einen Namen für die Bibliotheksdatei ein und klicken Sie auf ""Speichern.""","Geben Sie einen Namen für die Bibliotheksdatei ein und klicken Sie auf ""Speichern"".","Geben Sie einen Namen für die Bibliotheksdatei ein und klicken Sie auf ""Speichern.""",en-de,0.0
"Using that information the controller instance loads the designated file, storing it in an instance variable named _currentTarget once it loads:","Durch Verwenden dieser Informationen wird die festgelegte Datei geladen und in einer Instanzvariable _ currentTarget gespeichert, nachdem es geladen wurde:",Durch Verwenden dieser Informationen wird die festgelegte Datei durch die Controller-Instanz geladen und nach dem Laden in der Instanzvariable _currentTarget gespeichert:,Anhand dieser Informationen wird die angegebene Datei durch die Controller-Instanz geladen und nach dem Laden in der Instanzvariable _currentTarget gespeichert:,en-de,0.4782608695652174
"If you store your digital ID on a smart card or hardware token, specify that information when you sign or certify documents.","Wenn Sie Ihre digitale ID auf einer Smartcard oder einem Hardware-Token speichern, geben Sie diese Informationen beim Signieren oder Zertifizieren von Dokumenten an.","Wenn Sie Ihre digitale ID auf einer Smartcard oder einem Hardware-Token speichern, geben Sie diese Informationen beim Signieren oder Zertifizieren von Dokumenten an.","Wenn Sie Ihre digitale ID in einer Smartcard oder einem Hardware-Token speichern, geben Sie diese Informationen beim Signieren bzw. Zertifizieren von Dokumenten an.",en-de,0.0
The options you select in the Fireworks PNG Import Settings dialog box determine if the imported content can be edited.,"Die Optionen, die Sie im Dialogfeld ""Fireworks PNG-Importeinstellungen"" auswählen, bestimmen, ob der importierte Inhalt bearbeitet werden kann.","Die Optionen, die Sie im Dialogfeld ""Fireworks-PNG-Importeinstellungen"" auswählen, bestimmen, ob der importierte Inhalt bearbeitet werden kann.","Ob der importierte Inhalt bearbeitet werden kann, hängt von den Optionen ab, die im Dialogfeld mit den Importeinstellungen für Fireworks PNG gewählt wurden.",en-de,0.09090909090909091
Select a QuickBooks form template.,Wählen Sie eine QuickBooks-Formularvorlage aus.,Wählen Sie eine QuickBooks-Formularvorlage aus.,Wählen Sie eine QuickBooks-Formularvorlage.,en-de,0.0
You must assign each additional loaded document a level number.,Sie müssen jedem weiteren geladenen Dokument eine Nummer zuweisen.,Sie müssen jedem weiteren geladenen Dokument eine Stufennummer zuweisen.,Jedem weiteren geladenen Dokument müssen Sie eine Stufennummer zuweisen.,en-de,0.1
"When a Button instance has focus, you can use the following keys to control it:","Wenn eine Button-Instanz den Fokus hat, können Sie sie mit den folgenden Tasten steuern:","Wenn eine Button-Instanz den Fokus hat, können Sie sie mit den folgenden Tasten steuern:",Button-Instanzen mit Eingabefokus können mit den folgenden Tasten gesteuert werden:,en-de,0.0
"Select the layer or sublayer in the Layers panel, and choose Enter Isolation Mode from the Layers panel menu.","Wählen Sie die Ebene oder die Unterebene im Ebenenbedienfeld aus und wählen Sie im Ebenenbedienfeldmenü die Option ""Isolationsmodus aufrufen.""","Wählen Sie die Ebene oder die Unterebene im Ebenenbedienfeld aus und wählen Sie im Ebenenbedienfeldmenü die Option ""Isolationsmodus aufrufen"".","Wählen Sie im Ebenenbedienfeld die Ebene bzw. Unterebene aus und wählen Sie im Bedienfeldmenü die Option ""Isolationsmodus aufrufen.""",en-de,0.0
Opens a dialog box in which you can select custom processing parameters that are best for your specific scanning and faxing hardware.,"Öffnet ein Dialogfeld, in dem Sie benutzerdefinierte Verarbeitungseinstellungen auswählen können, die sich für Ihre spezielle Scan- und Faxohardware am besten eignen.","Öffnet ein Dialogfeld, in dem Sie benutzerdefinierte Verarbeitungseinstellungen auswählen können, die sich für Ihre spezielle Scan- und Faxhardware am besten eignen.","Öffnet ein Dialogfeld, in dem Sie benutzerdefinierte Verarbeitungsparameter auswählen können, die genau auf Ihre Scan- und Fax-Hardware abgestimmt sind.",en-de,0.041666666666666664
"The element is labeled numerically or alphabetically, according to the style you select.",Das Element wird je nach ausgewähltem Format in alphabetischer oder alphabetisch bezeichnet.,Das Element wird je nach ausgewähltem Format als numerisch oder alphabetisch bezeichnet.,Das Element wird entsprechend der ausgewählten Einstellung fortlaufend numerisch bzw. alphabetisch benannt.,en-de,0.15384615384615385
"Make changes to the following settings as needed, and then click OK:","Nehmen Sie nach Bedarf Änderungen an den folgenden Einstellungen vor und klicken Sie dann auf ""OK"":","Nehmen Sie nach Bedarf Änderungen an den folgenden Einstellungen vor, und klicken Sie dann auf ""OK"":","Nehmen Sie wie erforderlich an den folgenden Einstellungen Änderungen vor und klicken Sie auf ""OK"":",en-de,0.05
Set overprint options.,Legen Sie die Überdrucken-Optionen fest.,Legen Sie die Überdrucken-Optionen fest.,Legen Sie die Optionen für das Überdrucken fest.,en-de,0.0
Red points indicate bezier curves and are offset from the outline's contour.,Die roten Punkte geben die Bézierkurven an und werden von der Kontur des Umrisses versetzt.,Die roten Punkte geben die Bézierkurven an und sind von der Kontur des Umrisses abgesetzt.,Rote Punkte sind von der Umrisskontur abgesetzt; sie zeigen Bézier-Kurven an.,en-de,0.125
"To see how InDesign indicates what's selected, see Modifying objects using graphics frames.",Weitere Informationen zur Auswahl von Objekten in InDesign finden Sie unter Ändern von Objekten mithilfe von Grafikrahmen.,Weitere Informationen zur Auswahl von Objekten in InDesign finden Sie unter Ändern von Objekten mithilfe von Grafikrahmen.,"Informationen darüber, wie markierte Elemente in InDesign dargestellt werden, finden Sie unter Ändern von Objekten mithilfe von Grafikrahmen.",en-de,0.0
"By having two copies of the image next to each other, a continuous, uninterrupted scrolling effect can more easily be created.","Wenn Sie zwei Kopien des Bildes nebeneinander erstellen, können Sie einen unseparierten, unseparierten Bildlaufeffekt erzeugen.","Wenn Sie zwei Kopien des Bildes nebeneinander platzieren, ist es leichter, einen fortlaufenden Bildlaufeffekt erzeugen.","Durch das Aneinanderfügen zweier Kopien des Bilds ist es einfacher, einen ununterbrochenen Bildlaufeffekt zu erzielen.",en-de,0.3333333333333333
Select the Bone tool in the Tools panel.,"Wählen Sie im Bedienfeld ""Werkzeuge"" das gewünschte Bone-Werkzeug aus.","Wählen Sie im Bedienfeld ""Werkzeuge"" das gewünschte Bone-Werkzeug aus.","Wählen Sie im Bedienfeld ""Werkzeuge"" das Bone-Werkzeug aus.",en-de,0.0
"In the DOM event model, you register the class instance that contains the listener function rather than the actual listener function.","Im DOM-Ereignismodell registrieren Sie die Klasseninstanz, die die Listener-Funktion und nicht die eigentliche Listener-Funktion enthält.","Im DOM-Ereignismodell registrieren Sie die Klasseninstanz, die die Listener-Funktion, und nicht die eigentliche Listener-Funktion enthält.","Im DOM-Ereignismodell registrieren Sie anstelle der eigentlichen Listener-Funktion die Klasseninstanz, die die Listener-Funktion enthält.",en-de,0.05555555555555555
"To hide all layers except the selected layer, choose Hide Others in the Layers panel menu.","Wenn Sie alle Ebenen außer der ausgewählten Ebene ausblenden möchten, wählen Sie im Ebenenbedienfeldmenü die Option ""Andere ausblenden.""","Wenn Sie alle Ebenen außer der ausgewählten Ebene ausblenden möchten, wählen Sie im Ebenenbedienfeldmenü die Option ""Andere ausblenden"".","Um alle Ebenen außer der ausgewählten Ebene auszublenden, wählen Sie ""Andere ausblenden"" aus dem Menü des Ebenenbedienfelds.",en-de,0.0
Use the Blog Defaults option of the Preferences dialog box to set blog default options.,"Mit der Kategorie ""Blogvorgaben"" des Dialogfelds ""Voreinstellungen"" können Sie die Blog-Standardeinstellungen festlegen.","Mit der Kategorie ""Blog-Standard"" des Dialogfelds ""Voreinstellungen"" können Sie die Blog-Standardeinstellungen festlegen.","Mit der Kategorie ""Blogvorgaben"" des Dialogfelds ""Voreinstellungen"" legen Sie die Standardeinstellungen für Blogs fest.",en-de,0.058823529411764705
"By default, files in the AIR application sandbox can load content and data from any domain.",In der Standardeinstellung können Dateien in der AIR-AnwendungsSandbox Inhalte und Daten aus jeder Domäne laden.,In der Standardeinstellung können Dateien in der Sandbox der AIR-Anwendungs Inhalte und Daten aus jeder Domäne laden.,Standardmäßig können Dateien in der Sandbox der AIR-Anwendung Inhalte und Daten aus einer beliebigen Domäne laden.,en-de,0.16666666666666666
It displays the percent loaded in both a label and in the Output panel.,"Der Prozentwert wird sowohl im Feld ""Beschriftung"" als auch im Bedienfeld ""Ausgabe"" angezeigt.","Der Prozentwert wird sowohl im Feld ""Beschriftung"" als auch im Bedienfeld ""Ausgabe"" angezeigt.","Der bereits geladene Inhalt wird als Prozentwert in einer Bezeichnung und im Bedienfeld ""Ausgabe"" angezeigt.",en-de,0.0
