src,mt,pe,ref,lp,score
"In patients who remained on therapy within five days of bypass graft surgery, the event rate was 9.6 % for clopidogrel plus ASA, and 6.3 % for placebo plus ASA.","Pacientiem, kas turpināja terapiju piecas dienas pēc šuntēšanas operācijas, traucējuma sastopamības biežums bija 9.6%, bet klopidogrela un ASS grupā un 6.3% placebo grupā un ASS.","Pacientiem, kas turpināja terapiju piecas dienas pēc šuntēšanas operācijas, traucējumu sastopamības biežums bija 9,6% klopidogrela plus ASS grupā un 6,3% - placebo plus ASS grupā.","Pacientiem, kas turpināja terapiju piecas dienas pēc šuntēšanas operācijas, traucējuma sastopamības biežums bija 9,6% klopidogrela un ASS grupā un 6,3% placebo un ASS grupā.",en-lv,0.3333333333333333
Hypersensitivity reactions (anaphylaxis and possibly histamine-mediated adverse reactions) have been reported (see section 4.4).,"Paaugstinātas jutības reakcijas (anafilakse un, iespējams, histamīna nevēlamās blakusparādības) gadījumiem (skatīt 4.4 apakšpunktu).","Ir ziņots par paaugstinātas jutības reakcijas (anafilakse sun, iespējams, histamīna nevēlamo blakusparādību) gadījumiem (skatīt 4.4. apakšpunktu).","Ziņots par paaugstinātas jutības reakcijām (anafilaksi un, iespējams ar histamīna atbrīvošanos saistītām blakusparādībām) (skatīt 4.4. apakšpunktu).",en-lv,0.30434782608695654
"Wingates Industrial Park Westhoughton, Bolton, Lancashire BL5 3XX","Wingates Industrial Park Westhoughton, Bolton, Lancashire BL5 3 XX","Wingates Industrial Park Westhoughton, Bolton, Lancashire BL5 3 XX","Wingates Industrial Park Westhoughton, Bolton, Lancashire BL5 3XX",en-lv,0.0
"There is some evidence that ellaOne may be less effective with increasing body weight or body mass index (BMI), but these data were limited and inconclusive.","Iegūti pierādījumi, ka ellaOne var būt mazāk efektīva, palielinoties ķermeņa masu vai ķermeņa masas indeksu (ĶMI), bet Šie dati bija ierobežoti un nepārliecinoši.","Ir iegūti noteikti pierādījumi, ka ellaOne var būt mazāk efektīva, palielinoties ķermeņa masai vai ķermeņa masas indeksam (ĶMI), bet šie dati bija ierobežoti un nepārliecinoši.","Ir pierādījumi, ka palielināta ķermeņa svara vai ķermeņa masas indeksa (ĶMI) gadījumā ellaOne efektivitāte varētu būt zemāka, taču šie dati ir ierobežoti un nepārliecinoši.",en-lv,0.12903225806451613
"Renal and liver toxicity were observed in rodents at systemic exposure values 58 times the human exposure level, while the no-effect level was found at 19 times the human exposure level.","Nieru un aknu toksicitāti novēroja grauzējiem, ja sistēmiskā ietekme 58 reizes pārsniedza iedarbības līmeni cilvēkam, bet līmeni bez ietekmes konstatēja kā atbilstošu 19 reizes lielākam par cilvēka iedarbības līmeni.","Nieru un aknu toksicitāti novēroja grauzējiem, ja sistēmiskā ietekme 58 reizes pārsniedza iedarbības līmeni cilvēkam, bet nekāda ietekme netika konstatēta gadījumā, ja tā bija 19 reizes lielāka par iedarbības līmeni cilvēkam.","Grauzējiem, ja sistēmiskā iedarbība 58 reizes pārsniedza iedarbības līmeni cilvēkam, novēroja toksisku ietekmi uz nierēm un aknām, bet līmeni bez ietekmes konstatēja kā atbilstošu 19 reizes lielākam par cilvēka iedarbības līmeni.",en-lv,0.34285714285714286
Therapy with Glubrava should not be initiated in patients with increased baseline liver enzyme levels (ALT > 2.5 X upper limit of normal) or with any other evidence of liver disease.,Terapija ar Glubrava nedrīkst sākt pacientiem ar sākotnēji paaugstinātu aknu enzīmu līmeni (ALAT > 2.5 X pārsniedz normas augšējo robežu) vai novēro jebkādas citas aknu slimības pazīmes.,"Terapiju ar Glubrava nedrīkst sākt pacientiem ar paaugstinātu aknu enzīmu līmeni (ALAT > 2,5 X pārsniedz normas augšējo robežu) vai jebkādām citām aknu slimības pazīmēm.","Glubrava terapiju nedrīkst sākt pacientiem ar sākotnēji paaugstinātu aknu enzīmu līmeni (AlAT > 2,5 reizes pārsniedz normas augšējo robežu) vai ar kādām citām aknu slimības pazīmēm.",en-lv,0.25
"The medicinal product is for hospital use or in designated Nuclear Medicine Facilities only, by persons experienced in radioisotope diagnostic imaging.","Šis preparāts paredzēts lietošanai tikai stacionāros vai speciāli piemērotās telpās, un ar to drīkst strādāt tikai personāls, kas kvalificēts darbam ar radioaktīvajiem izotopiem diagnostiskiem izmeklējumiem.","Šis preparāts paredzēts lietošanai tikai stacionāros vai kodolmedicīnai speciāli piemērotās telpās, un ar to drīkst strādāt tikai personāls, kas kvalificēts darbam ar radioaktīvo izotopu diagnostiskiem izmeklējumiem.","Šis preparāts paredzēts lietošanai tikai stacionāros vai radioloģiskajiem izmeklējumiem speciāli piemērotās telpās, un ar to drīkst strādāt tikai personāls, kas kvalificēts darbam ar radioaktīvajiem izotopiem.",en-lv,0.10344827586206896
"In this study, the caspofungin dose was administered over 2 hours (instead of the routine 1-hour administration).",Šajā pētījumā kaspofungīna deva tika ievadīta 2 stundu laikā (nevis standarta 1 - stundu).,Šajā pētījumā kaspofungīna deva tika ievadīta 2 stundu laikā (nevis standarta 1 stundas laikā).,Šajā pētījumā kaspofungīna deva tika ievadīta vairāk nekā 2 stundu laikā (parasti 1 stundu ilgās ievadīšanas vietā).,en-lv,0.11764705882352941
Antiretroviral agents • Protease inhibitors (PIs):,• pretretrovīrusu līdzekļi proteāzes inhibitori (PI),Pretretrovīrusu līdzekļi • Proteāzes inhibitori (PI):,Antiretrovīrusu līdzekļi • Proteāžu inhibitori (PI),en-lv,0.2222222222222222
"The most common adverse reactions experienced by 30% or more of patients receiving IL-2 and Ceplene (listed in descending order of frequency) were: flushing, headache, fatigue, injection site granuloma, pyrexia and injection site erythema.","Visbiežākās nevēlamās blakusparādības, kuras izjuta 30% un vairāk pacientu, kas saņēma IL-2 un Ceplene, (uzskaitītas biežuma samazinājuma secībā) bija: karstuma viļņi, galvassāpes, nogurums, injekcijas vietas granuloma, drudzis un injekcijas vietas eritēma.","Visbiežākās nevēlamās blakusparādības, kuras izjuta 30% un vairāk pacientu, kas saņēma IL-2 un Ceplene (uzskaitītas biežuma samazinājuma secībā) bija: karstuma viļņi, galvassāpes, nogurums, injekcijas vietas granuloma, drudzis un injekcijas vietas eritēma.","Visbiežākās nevēlamās blakusparādības, kuras bija 30% un vairāk IL-2 un Ceplene terapiju saņēmušo pacientu, (uzskaitītas biežuma samazināšanās secībā) bija: karstuma viļņi, galvassāpes, nogurums, injekcijas vietas granuloma, drudzis un injekcijas vietas eritēma.",en-lv,0.023809523809523808
"When Alimta is given with cisplatin, an ‘anti emetic’ medicine (to prevent vomiting) and fluids (to prevent dehydration) should also be given before or after the cisplatin dose.","Kad Alimta ievada kopā ar cisplatīnu, ‘anti vemšanas’ zāles (lai novērstu vemšanu) un šķidrums (lai novērstu dehidratāciju) jālieto arī pirms vai pēc cisplatīna devas.","Kad Alimta ievada kopā ar cisplatīnu, pirms vai pēc cisplatīna devas ir jālieto arī ‘anti vemšanas’ zāles (lai novērstu vemšanu) un šķidrums (lai novērstu dehidratāciju).",Kad Alimta ievada kopā ar cisplatīnu pirms vai pēc cisplatīna devas jādod arī „antiemētiskas” zāles (kas novērš vemšanu) un šķidrums (lai novērstu dehidratāciju).,en-lv,0.12121212121212122
Black patients may have up to a 31% lower Cmax and a 43% lower AUC than patients of other races.,As melnādainiem pacientiem var būt līdz 31% zemāka Cmax un par 43% mazāks AUC nekā citu rasu pacientiem.,Melnādainiem pacientiem var būt līdz 31% zemāka Cmax un par 43% mazāks AUC nekā citu rasu pacientiem.,Melnādainiem pacientiem var būt līdz 31 % zemāka Cmax un par 43 % mazāks AUC nekā citu rasu pacientiem.,en-lv,0.05
- reduction in blood count (anaemia),- asins šūnu skaita samazināšanās (anēmija),- asins šūnu skaita samazināšanās (anēmija);,- asins šūnu skaita samazināšanās (anēmija),en-lv,0.1111111111111111
The pharmacokinetic behavior of the medicinal product is influenced by its concentration in the solution for injection.,Zāļu farmakokinētiskās īpašības ietekmē to koncentrācija šķīdumā injekcijām.,Zāļu farmakokinētiskās īpašības ietekmē to koncentrācija šķīdumā injekcijām.,Zāļu farmakokinētiskās īpašības ietekmē to koncentrācija šķīdumā injekcijām.,en-lv,0.0
G6PD deficiency and other cellular metabolic disorders known to cause haemolytic anaemia.,"G6PD deficīts un citi šūnu metabolisma traucējumi, kas izraisa hemolītisku anēmiju.","G6PD deficīts un citi šūnu metabolisma traucējumi, kas izraisa hemolītisku anēmiju.","G6FD deficīts un citi šūnu metabolisma traucējumi, kas izraisa hemolītisku anēmiju.",en-lv,0.0
"Erythema, acne, hyperhidrosis, night sweats","Eritēma, pinnes, pastiprināta svīšana, svīšana naktī","Eritēma, pinnes, pastiprināta svīšana, svīšana naktī","Retāk Eritēma, pinnes, pastiprināta svīšana, nakts svīšana",en-lv,0.0
Visually inspect the reconstituted solution for particulate matter or discolouration during reconstitution and prior to infusion.,"Vizuāli jāpārbauda, vai pagatavotajā šķīdumā nav sīku daļiņu vai krāsas izmaiņu izšķīdināšanas laikā un pirms infūzijas.","Vizuāli jāpārbauda, vai pagatavotajā šķīdumā nav sīku daļiņu vai krāsas izmaiņu izšķīdināšanas laikā un pirms infūzijas.",Izšķīdināšanas laikā un pirms infūzijas vizuāli pārbaudiet vai pagatavotais šķīdums nesatur vielas daļiņas un vai nav mainījusies tā krāsa.,en-lv,0.0
"There was no evidence of osteomalacia, marrow fibrosis, cellular toxicity, woven bone or other abnormalities affecting the quality of the bone following lasofoxifene treatment.","Nav pierādījumu par osteomalāciju, kaulu smadzeņu fibrozi, šūnu toksicitātes, kaulu deformācijas vai kaulu citas novirzes, kas ietekmē kaulu kvalitāti pēc terapijas ar lazofoksifēnu, netika konstatētas.","Nav pierādījumu par osteomalāciju, kaulu smadzeņu fibrozi, šūnu toksicitāti, kaulu deformāciju vai citām novirzēm, kas ietekmē kaulu kvalitāti pēc terapijas ar lazofoksifēnu.","Osteomalācijas, smadzeņu fibrozes, celulāras toksicitātes, embrija skeletam raksturīgas (nelamelāras) kaulu struktūras pierādījumi vai citas novirzes no normas, kas varētu ietekmēt kaulu kvalitāti pēc terapijas ar lazofoksifēnu, netika konstatētas.",en-lv,0.2962962962962963
"ADROVANCE 70 mg/5600 IU tablets are available as modified rectangle-shaped, white to off-white tablets marked with an outline of a bone image on one side and ‘270’ on the other.","ADROVANCE 70 mg/5600 SV tabletēm ir neregulāra taisnstūra formas baltas vai iedzeltenas tabletes, kam vienā pusē iegravēts kaula attēls un otrā tabletes pusē iespiests ‘270’.","ADROVANCE 70 mg/5600 IU tabletes ir neregulāra taisnstūra formas baltas vai iedzeltenas tabletes, kam vienā pusē iegravēts kaula attēls un otrā tabletes pusē iegravēts ‘270’.","ADROVANCE 70 mg/5600 SV tabletēm ir neregulāra taisnstūra forma, tās ir baltas vai iedzeltenas, kam vienā pusē iegravēts kaula attēls un otrā pusē uzraksts ‘270’.",en-lv,0.0967741935483871
"With Caelyx, the encapsulation of doxorubicin hydrochloride in pegylated liposomes results in these effects having a differing strength, as follows.","Lietojot Caelyx, doksorubicīna hidrohlorīda iekapsulēšana pegilētās liposomās izraisa šādas dažāda stipruma reakcijas, kā aprakstīts turpmāk.","Lietojot Caelyx, doksorubicīna hidrohlorīda iekapsulēšana pegilētās liposomās izraisa šādas dažāda stipruma reakcijas, kā aprakstīts turpmāk.","Lietojot Caelyx, doksorubicīna hidrohlorīda iekapsulēšana pegilētās liposomās izraisa šādas dažāda stipruma reakcijas.",en-lv,0.0
Actrapid is a fast-acting insulin.,Actrapid ir ātras darbības insulīna preparāts.,Actrapid ir ātras darbības insulīna preparāts.,Actrapid ir ātras darbības insulīna preparāts.,en-lv,0.0
Denominator for non-switch patients: N=112.,"Saucējā pacientiem, kam netiek mainīta terapija: N = 112.","Saucējs pacientiem, kam netiek mainīta terapija: N = 112.","Saucējā pacientiem, kam netiek mainīta terapija: N=112.",en-lv,0.08333333333333333
CellCept 500 mg powder for concentrate for solution for infusion is available in packs containing 4 vials.,CellCept 500 mg pulveris koncentrāta infūziju šķīduma pagatavošanai pieejams iepakojumā pa 4 flakoniem.,CellCept 500 mg pulveris koncentrāta infūziju šķīduma pagatavošanai pieejams iepakojumā pa 4 flakoniem.,CellCept 500 mg pulvera koncentrāta infūziju šķīduma pagatavošanai pieejams iepakojumā pa 4 flakoniem.,en-lv,0.0
[Justification for not including Braille accepted.],[pamatojums braila raksta nepiemērošanai ir apstiprināts.],[Pamatojums braila raksta nepiemērošanai ir apstiprināts.],[Pamatojums Braila raksta nepiemērošanai ir apstiprināts.],en-lv,0.0
"5 vials, each vial containing 47 micrograms of depreotide.","5 flakoni, katrs flakons satur 47 mikrogramus depreotīda.","5 flakoni, katrs flakons satur 47 mikrogramus depreotīda.","5 flakoni, katrs flakons satur 47 mikrogramus depreotīda.",en-lv,0.0
5-ALA is eliminated quickly with a terminal half-life of 1-3 hours.,5 - ALA tiek ātri eliminēts – tā terminālais pusperiods ir 1-3 stundas.,5-ALA tiek ātri eliminēts – tā terminālais pusperiods ir 1-3 stundas.,5-ALA tiek ātri eliminēts – tā terminālais pusperiods ir 1-3 stundas.,en-lv,0.25
"If these reactions occur, anidulafungin should be discontinued and appropriate treatment administered.","Ja rodas šādas reakcijas, anidulafungīna jāpārtrauc un jāuzsāk atbilstoša ārstēšana.","Ja rodas šādas reakcijas, anidulafungīna lietošana jāpārtrauc un jāuzsāk atbilstoša ārstēšana.","Ja parādās šādas reakcijas, anidulafungīna lietošana ir jāpārtrauc un jāuzsāk atbilstoša ārstēšana.",en-lv,0.07692307692307693
Dose reduction or treatment interruption for severe neutropenia and thrombocytopenia are recommended as indicated in the table below.,Devas samazināšana vai ārstēšanas pārtraukšanu smagu neitropēniju un trombocitopēniju ieteicams izmantot kā norādīts turpmākajā tabulā.,"Devas samazināšanu vai ārstēšanas pārtraukšanu smagas neitropēnijas un trombocitopēnijas gadījumā ieteicams veikt, kā norādīts turpmākajā tabulā.","Indikācijas, kad, smagas neitropēnijas vai trombocitopēnijas gadījumā, nepieciešams samazināt preparāta devu vai terapiju pārtraukt, ir norādītas turpmākajā tabulā.",en-lv,0.3888888888888889
"No functional or microscopic changes related to the periocular effects have been observed, and the mechanism of action for the periocular changes is unknown.","Nenovēroja nekādas funkcionālas vai mikroskopiskas izmaiņas, kas saistītas periokulārajiem efektiem, un šo izmaiņu mehānisms nav zināms.","Nenovēroja nekādas funkcionālas vai mikroskopiskas izmaiņas, kas saistītas ar periokulārajiem efektiem, un šo izmaiņu mehānisms nav zināms.","Netika novērotas nekādas funkcionālas vai mikroskopiskas izmaiņas, kas saistītas ar minētajiem periokulārajiem efektiem, un šo izmaiņu mehānisms nav zināms.",en-lv,0.05
If you stop using Filgrastim ratiopharm,Ja Jūs pārtraucat lietot Filgrastim ratiopharm,Ja Jūs pārtraucat lietot Filgrastim ratiopharm,Ja Jūs pārtraucat lietot Filgrastim ratiopharm,en-lv,0.0
"History of an anaphylactic (i.e. life-threatening) reaction to any of the constituents or trace residues (egg and chicken proteins, ovalbumin, kanamycin and neomycin sulphate, formaldehyde and cetyltrimethylammonium bromide (CTAB)) of this vaccine.","Anamnēzē anafilaktiska (t.i., dzīvībai bīstama) reakcija pret kādu no šīs vakcīnas sastāvdaļām vai atliekvielām (olu un cāļu olbaltumvielām, ovalbumīnu, kanamicīna un neomicīna sulfātu, formaldehīdu un cetiltrimetilamonija bromīdu (CTAB)) šajā vakcīnā.","Anamnēzē anafilaktiska (t.i., dzīvībai bīstama) reakcija pret kādu no šīs vakcīnas sastāvdaļām vai atliekvielām (olu un cāļu olbaltumvielām, ovalbumīnu, kanamicīna un neomicīna sulfātu, formaldehīdu un cetiltrimetilamonija bromīdu (CTAB)) šajā vakcīnā.","Anafilaktiskas (t.i., dzīvībai bīstamas) reakcijas anamnēzē pret jebkuru vakcīnas sastāvdaļu vai piemaisījumiem (olu un vistas proteīniem, ovalbumīnu, kanamicīna un neomicīna sulfātu, formaldehīdu un cetiltrimetilamonija bromīdu (CTAB)).",en-lv,0.0
Pharmacokinetic parameters in Phase 1 patients have remained stable over the long term (through at least 194 weeks).,1. fāzes pacientu farmakokinētiskie parametri ilgstoši saglabāja savu stabilitāti (vismaz 194 nedēļu garumā).,1. fāzes pacientu farmakokinētiskie parametri ilgstoši saglabāja savu stabilitāti (vismaz 194 nedēļu garumā).,1. fāzes pacientu farmakokinētiskie parametri ilgstoši saglabāja savu stabilitāti (vismaz 194 nedēļu garumā).,en-lv,0.0
Keep the pre-filled pen in the outer carton in order to protect from light.,"Uzglabāt pildspalvveida pilnšļirci ārējā kartona kastītē, lai pasargātu no gaismas.","Uzglabāt pildspalvveida pilnšļirci ārējā kartona kastītē, lai pasargātu no gaismas.","Uzglabāt pildspalvveida pilnšļirci ārējā kartona kastītē, lai pasargātu no gaismas.",en-lv,0.0
"One involved 147 patients whose GIST could not be surgically removed or had spread to other parts of the body, and looked at whether the tumours shrank in size.","Vienā pētījumā piedalījās 147 pacienti AR GIST SLIMNIEKIEM, kuru nav iespējams ķirurģiski izoperēt vai izplatījies uz citām ķermeņa daļām, un noskaidroja, vai audzējs bija samazinājies pēc izmēra.","Vienā pētījumā piedalījās 147 pacienti, kuru GIST nevarēja ķirurģiski izoperēt vai tas bija izplatījies uz citām ķermeņa daļām, un noskaidroja, vai audzēja izmērs samazinājās.","Vienā pētījumā, iesaistot 147 pacientus ar GISA, ko nevar operēt vai kas ir izplatījušies uz citām ķermeņa daļām, vērtēja audzēja izmēru samazināšanās rādītāju.",en-lv,0.42857142857142855
"Likewise, antibody development is not predictive of decreased efficacy although subjects with limited response in endurance parameters or urinary glycosaminoglycans (GAGs) tended to have higher peak anti-galsulfase titres than those with good response.","Tāpat antivielu attīstību neliecina par efektivitātes samazināšanās indivīdiem ar ierobežotu atbildes reakciju, lai gan izturību rādītājiem vai urīna glikozaminoglikāniem (GAG) bija tendence ir augstāka nekā maksimālā anti-galsulfase titri ar labu atbildes reakciju.","Tāpat antivielu veidošanās nav zemas efektivitātes prognozējošs faktors, un indivīdiem ar ierobežotu atbildes reakciju, kurus vērtēja pēc izturības pret slimību vai urīna glikozaminoglikānu (GAG) rādītājiem, antivielu titri pret galsulfāzi bija augstāki, nekā pacientiem ar labu atbildes reakciju.","Pacientiem ar ierobežotu atbildes reakciju, kurus vērtēja pēc pretestības pret slimību vai urīna glikozaminoglikānu (GAGs) rādītājiem, antivielu titri pret galsulfāzi parasti bija augstāki, nekā pacientiem ar labu atbildes reakciju.",en-lv,0.5681818181818182
1 bottle containing 42 chewable tablets,1 pudele satur 42 košļājamās tabletes,1 pudele satur 42 košļājamās tabletes,1 pudelīte ar 42 košļājamām tabletēm,en-lv,0.0
"In rats and rabbits, tacrolimus caused embryofoetal toxicity at doses which demonstrated maternal toxicity (see section 5.3).","Žurkām un trušiem takrolīms radīja toksisku ietekmi uz embriju un augli, lietojot devas, kam pierādīta toksiska ietekme uz mātītes organismu (skatīt apakšpunktu 5.3).","Žurkām un trušiem takrolims radīja toksisku ietekmi uz embriju un augli, lietojot devas, kam pierādīta toksiska ietekme uz mātītes organismu (skatīt apakšpunktu 5.3).","Ţurkām un trušiem takrolīms radīja toksisku ietekmi uz embriju un augli, lietojot devas, kam pierādīta toksiska ietekme uz mātītes organismu (skatīt 5.3. apakšpunktu).",en-lv,0.03571428571428571
"If the breakthrough pain has stopped, do not take Effentora until the next breakthrough pain episode.","Ja pēkšņās, nekontrolējamās sāpes ir pārgājušas, Nelietojiet Effentora, līdz šīs sāpes nav atsākušās.","Ja pēkšņās, nekontrolējamās sāpes ir pārgājušas, nelietojiet Effentora, līdz šīs sāpes nav atsākušās.","Ja pēkšņās, nekontrolējamās sāpes ir pārgājušas, nelietojiet Effentora, līdz šīs sāpes nav atsākušās.",en-lv,0.0
Do not drive or use machines until the symptoms have cleared.,"Nevadiet transportlīdzekļus un neapkalpojiet mehānismus, kamēr simptomi nav pārgājuši.","Nevadiet transportlīdzekļus un nelietojiet mehānismus, kamēr simptomi nav pārgājuši.","Nevadiet transportlīdzekļus un neapkalpojiet mehānismus, kamēr simptomi nav pārgājuši.",en-lv,0.09090909090909091
The possibility of multiple medicinal product involvement should be considered.,Iespējama izraisījušas vairākas vienlaikus lietotas zāles.,"Jāapsver iespēja, ka iesaistītas vairākas vienlaikus lietotas zāles.","Jāpatur prātā, ka iespējams ir lietotas daudzas zāles.",en-lv,0.5
Pack of 3 vials of 1.5 mg rasburicase and 3 ampoules of 1 ml solvent.,"Iepakojums ar 3 flakoniem, kuros ir 1.5 mg rasburikāzes un 3 ampulas pa 1 ml šķīdinātāja.","Iepakojums ar 3 flakoniem, kuros ir 1,5 mg rasburikāzes un 3 ampulas ar 1 ml šķīdinātāja.","Iepakojumā ir 3 flakoni pa 1,5 mg rasburikāzes un 3 ampulas pa 1 ml šķīdinātāja.",en-lv,0.1111111111111111
Fentanyl is highly lipophilic and can be absorbed very rapidly through the oral mucosa and more slowly by the conventional gastrointestinal route.,Fentanils ir izteikti lipofils un var tikt ļoti strauji absorbēts caur mutes gļotādu un lēnāk caur parasto ievadīšanu kuņģa - zarnu traktā.,Fentanils ir izteikti lipofils un var tikt ļoti strauji absorbēts caur mutes gļotādu un lēnāk caur parasto ievadīšanu kuņģa - zarnu traktā.,"Fentanilam piemīt ievērojamas lipofīlas īpašības, un tas var tikt ļoti ātri absorbēts caur mutes gļotādu un lēnāk caur parasto ievadīšanu kuņģa-zarnu traktā.",en-lv,0.0
"Glubrava is indicated as second line treatment of type 2 diabetes mellitus adult patients, particularly overweight patients, who are unable to achieve sufficient glycaemic control at their maximally tolerated dose of oral metformin alone.","Glubrava ir paredzēts kā otrās kārtas līdzeklis pieaugušiem 2. tipa cukura diabēta slimnieku ārstēšanai, it īpaši pacientiem ar lieko svaru, kuri nevar sasniegt pietiekamu glikēmijas kontroli ar maksimāli panesamo perorālo metformīna devu vien.","Glubrava ir paredzēts kā otrās kārtas līdzeklis pieaugušiem 2. tipa cukura diabēta slimnieku ārstēšanai, it īpaši pacientiem ar lieko svaru, kuri nevar sasniegt pietiekamu glikēmijas kontroli tikai ar maksimāli panesamo perorālo metformīna devu.","Glubrava ir paredzēts kā otrās kārtas līdzeklis 2. tipa cukura diabēta ārstēšanai pieaugušiem pacientiem, it īpaši pacientiem ar lieko ķermeņa masu, kuri nevar sasniegt pietiekamu glikēmijas kontroli, izmantojot tikai maksimāli panesamo perorāli lietojamā metformīna devu.",en-lv,0.05555555555555555
"For caspofungin, there were no effects on fertility in studies conducted in male and female rats up to 5 mg/kg/day.",Kaspofungīna netika novērota ietekme uz fertilitāti pētījumos ar žurku tēviņiem un mātītēm devā līdz 5 mg/kg/day.,Netika novērota kaspofungīna ietekme uz fertilitāti pētījumos ar žurku tēviņiem un mātītēm devā līdz 5 mg/kg/dienā.,Pētījumos žurku mātītēm un tēviņiem devās līdz 5 mg/kg/dienā kaspofungīna ietekme uz fertilitāti netika novērota.,en-lv,0.09523809523809523
The ability of ADENURIC to lower serum uric acid levels was prompt and persistent.,Spēju ADENURIC pazemina urīnskābes līmeni serumā un uz ilgu laiku.,ADENURIC spēja pazemināt urīnskābes līmeni serumā bija tūlītēja un ilgstoša.,ADENURIC urīnskābes līmeni serumā spēja samazināt strauji un uz ilgu laiku.,en-lv,0.6363636363636364
"When using a GnRH agonist, a higher total treatment dose of Fertavid may be required to achieve an adequate follicular response.","Lietojot GnRH agonistu, augstāka Fertavid kopējā deva var būt nepieciešama, lai sasniegtu adekvātu folikulu atbildes reakciju.","Lietojot GnRH agonistu, augstāka Fertavid kopējā deva var būt nepieciešama, lai sasniegtu adekvātu folikulu atbildes reakciju.","Lietojot GnRH agonistu, var būt nepieciešama augstāka Fertavid kopējā deva, lai sasniegtu adekvātu folikulu atbildes reakciju.",en-lv,0.0
"However, it is unknown whether vaccine-induced antibodies are excreted in human breast milk.","Tomēr nav zināms, vai vakcīnas izraisītās antivielas izdalās mātes pienā cilvēkam.","Tomēr nav zināms, vai vakcīnas izraisītās antivielas izdalās mātes pienā cilvēkam.","Tomēr nav zināms, vai vakcīnas izraisītās antivielas izdalās mātes pienā cilvēkam.",en-lv,0.0
"- fluoxetine (used to treat depression),","- fluoksetīns (lieto, lai ārstētu depresiju),","- fluoksetīns (lieto, lai ārstētu depresiju),","- fluoksetīns (izmanto, lai ārstētu depresiju),",en-lv,0.0
"If you weigh less than the weight shown for your height, do not take alli.","Ja Jūsu ķermeņa masa ir mazāka nekā norādīts atbilstoši Jūsu auguma garumam, Nelietojiet alli.","Ja Jūsu ķermeņa masa ir mazāka nekā norādīts atbilstoši Jūsu auguma garumam, nelietojiet alli.","Ja Jūsu ķermeņa masa ir mazāka nekā masa, kas tabulā norādīta kā atbilstoša Jūsu augumam, nelietojiet alli.",en-lv,0.0
FOSAVANCE is not recommended for patients with renal impairment where GFR is less than,"FOSAVANCE nav ieteicams lietot pacientiem ar nieru funkcijas traucējumiem, kam GFĀ (kreatinīna klīrenss) ir mazāks nekā","FOSAVANCE nav ieteicams lietot pacientiem ar nieru funkcijas traucējumiem, kam GFĀ (kreatinīna klīrenss) ir mazāks nekā","FOSAVANCE neiesaka pacientiem ar nieru funkcijas traucējumiem, kam GFĀ ir mazāks nekā",en-lv,0.0
This was manifested as mortality and reduced foetal weight.,Tas izpaudās kā mirstība un samazināts augļa svars.,Tas izpaudās mirstības un samazināta augļa svara veidā.,Tas izpaudās ar mirstību un samazinātu augļa masu.,en-lv,0.5555555555555556
Similar results were seen in the other two studies of previously treated patients.,Līdzīgus rezultātus novēroja divos pārējos pētījumos ar iepriekš ārstētiem pacientiem.,Līdzīgus rezultātus novēroja divos pārējos pētījumos ar iepriekš ārstētiem pacientiem.,Līdzīgi rezultāti tika novēroti divos citos pētījumos ar iepriekš ārstētiem pacientiem.,en-lv,0.0
"It is possible in some cases to withdraw concomitant immunosuppressive therapy, leading to Advagraf monotherapy.","Dažos gadījumos iespējams pārtraukt vienlaikus imūnsupresīvu terapiju, panākot uz Advagraf monoterapija).",Dažos gadījumos iespējams pārtraukt vienlaicīgu imūnsupresīvu terapiju un turpināt ar Advagraf monoterapiju.,Daţos gadījumos vienlaikus var nelietot citus imūnsupresijas līdzekļus (Advagraf monoterapija).,en-lv,0.46153846153846156
Aloxi is taken to prevent nausea and vomiting caused by chemotherapy.,"Aloxi lieto, lai novērstu sliktu dūšu un vemšanu, ko izraisa ķīmijterapija.","Aloxi lieto, lai novērstu sliktu dūšu un vemšanu, ko izraisa ķīmijterapija.","Aloxi tiek lietots, lai novērstu ķīmijterapijas izraisīto slikto dūšu un vemšanu.",en-lv,0.0
"Glivec may increase plasma concentration of other CYP3A4 metabolised drugs (e.g. triazolo-benzodiazepines, dihydropyridine calcium channel blockers, certain HMG-CoA reductase inhibitors, i.e. statins, etc.).","Koncentrācija plazmā Glivec var paaugstināt citu CYP3A 4 metabolizēto zāļu (piemēram, triazol - benzodiazepīnu, dihidropiridīna grupas kalcija kanālu blokatoru, dažu HMG – CoA reduktāzes inhibitoru, t.i., statīnus u. c.).","Glivec var paaugstināt citu CYP3A4 metabolizēto zāļu (piemēram, triazol-benzodiazepīnu, dihidropiridīna grupas kalcija kanālu blokatoru, dažu HMG–CoA reduktāzes inhibitoru, t.i., statīnu, u.c.) koncentrāciju plazmā.","Glivec var paaugstināt citu CYP3A4 metabolizēto zāļu koncentrāciju plazmā (t.i., triazol-benzodiazepīnus, dihidropiridīna grupas kalcija kanālu blokatorus, dažus HMG–CoA reduktāzes inhibitorus, t.i., statīnus u.c.).",en-lv,0.4411764705882353
