src,mt,pe,ref,lp,score
(Im Vergleich zu Indinavir 400 mg QID allein) Sulphamethoxazol AUC und Cmin:,(Relative to Indinavir 400 mg QID alone) sulphamethoxazole AUC and Cmin:,(Relative to Indinavir 400 mg QID alone) sulphamethoxazole AUC and Cmin:,(Relative to Indinavir 400 mg QID alone) Sulphamethoxazole AUC and Cmin:,de-en,0.0
"Wenn Sie die Einnahme von Lamictal plötzlich beenden, kann Ihre Epilepsie erneut auftreten oder sich verschlimmern.",If you stop taking Lamictal suddenly your epilepsy may occur again or get worse.,If you stop taking Lamictal suddenly your epilepsy may occur again or get worse.,"If you suddenly stop taking Lamictal, your epilepsy may come back or get worse.",de-en,0.0
"Es sollte aber beachtet werden, dass die Inzidenz von Schläfrigkeit erhöht ist, wenn die Tagesdosis 1,5 mg (Salzform) überschreitet (siehe Abschnitt 4.8).","However, it should be noted that the incidence of somnolence is increased at doses higher than 1.5 mg / day (see section 4.8).","However, it should be noted that the incidence of somnolence is increased at doses higher than 1.5 mg / day (see section 4.8).","34 However, it should be noted that the incidence of somnolence is increased at doses higher than 1.5 mg/ day (see section 4.8).",de-en,0.0
"TAXOTERE ist in Kombination mit Doxorubicin und Cyclophosphamid für die adjuvante Therapie von Patientinnen mit operablem, nodal positivem Brustkrebs angezeigt.",TAXOTERE is indicated in combination with doxorubicin and cyclophosphamide for the adjuvant treatment of patients with operable node-positive breast cancer.,TAXOTERE is indicated in combination with doxorubicin and cyclophosphamide for the adjuvant treatment of patients with operable node-positive breast cancer.,TAXOTERE in combination with doxorubicin and cyclophosphamide is indicated for the adjuvant treatment of patients with operable node- positive breast cancer.,de-en,0.0
"Stärkere Bewusstseinsstörungen und Koma, einschließlich Fälle von Enzephalopathie, wurden bei einigen, meist älteren Patienten bei höheren Dosierungen beobachtet.","161 More significant obtundation and coma, including cases of encephalopathy, have been observed in some patients, usually elderly, treated at higher doses.","More significant obtundation and coma, including cases of encephalopathy, have been observed in some patients, usually elderly, treated at higher doses.","More significant obtundation and coma, including cases of encephalopathy, have been observed in some patients, usually elderly, treated at higher doses.",de-en,0.038461538461538464
Acticam sollte nicht zusammen mit anderen nicht-steroidalen Antiphlogistika oder Glukokortikoiden verabreicht werden.,Acticam must not be administered in conjunction with other NSAIDs or corticosteroids.,Acticam must not be administered in conjunction with other NSAIDs or corticosteroids.,Acticam must not be administered in conjunction with other NSAIDS or glucocorticosteroids.,de-en,0.0
"Umgekehrt kann Fosamprenavir mit Ritonavir in ähnlicher Weise die Pharmakokinetik von anderen Arzneimitteln, die über diesen Weg verstoffwechselt werden, beeinflussen.","Conversely, fosamprenavir with ritonavir on the pharmacokinetics of other medicinal products metabolised by this route share this metabolic pathway.","Conversely, fosamprenavir with ritonavir can similarly affect the pharmacokinetics of other medicinal products metabolised in this way.",Similarly administration of fosamprenavir with ritonavir may modify the pharmacokinetics of other active substances that share this metabolic pathway.,de-en,0.42105263157894735
Dies verbessert die Herzleistung.,This relieves.,This relieves cardiac output.,The result is an improvement in heart function.,de-en,0.4
"Jede Schachtel enthält 3, 4, 10 oder 20 Durchstechflaschen, aber es werden möglicherweise nicht alle Packungsgrößen in den Verkehr gebracht.","Each carton contains 3, 4, 10 or 20 vials, but not all pack sizes may be marketed.","Each carton contains 3, 4, 10 or 20 vials, but not all pack sizes may be marketed.","Each box contains 3, 4, 10 or 20 vials, but not all pack sizes may be marketed.",de-en,0.0
58 Salzsäure oder Natriumhydroxid (zur pH-Wert-Einstellung) Wasser für Injektionszwecke.,58 of hydrochloric acid or sodium hydroxide (for pH adjustment) Water for injections.,58 Hydrochloric acid or sodium hydroxide (for pH adjustment) Water for injections.,Solvent Sodium chloride Hydrochloric acid or sodium hydroxide (for pH adjustment) Water for injections.,de-en,0.06666666666666667
Bei einer Downregulation wird mit der Anwendung von GONAL-f üblicherweise etwa 2 Wochen nach Beginn der Agonist-Verabreichung begonnen.,"In a commonly used protocol, GONAL-f is approximately 2 weeks after the start of Agonist-Verabreichung 3 of the treatment cycle.","In a downregulation, GONAL-f is started approximately  2 weeks after the start of Agonist administration.","In a commonly used protocol, GONAL-f is started approximately 2 weeks after the start of agonist treatment, both being continued until adequate follicular development is achieved.",de-en,0.5882352941176471
"Die klinische Relevanz dieses altersbezogenen Unterschiedes ist gering, da die Risiko/Nutzen-Bewertung in der Zielpopulation günstig ist.",The clinical relevance of these polynucleotide is low because of the risk / Nutzen-Bewertung in the target population is favourable.,The clinical relevance of this age-specific difference is low as the risk/benefit assessment is favourable in the target population.,"The clinical relevance of this age-related difference is remote, as the risk/ benefit assessment determined in the target population is favourable.",de-en,0.4090909090909091
Die Pharmakokinetik war proportional zur Dosis und blieb über die gesamte Zeit hinweg unverändert.,Pharmacokinetics were proportional to dose and was maintained over time to unchanged.,The pharmacokinetic was proportional to dose and was maintained unchanged over time.,Pharmacokinetics were dose proportional and did not change over time.,de-en,0.38461538461538464
"Patienten mit chronischer Hepatitis B oder C, die mit einer antiretroviralen Kombinationstherapie behandelt werden, haben ein erhöhtes Risiko für schwere und möglicherweise letale Nebenwirkungen der Leber.",Patients with chronic hepatitis B or C and treated with combination antiretroviral combination therapy are at an increased risk for severe and potentially fatal hepatic adverse events.,"Patients with chronic hepatitis B or C, who are treated with an antiretroviral combination therapy, are at an increased risk for severe and potentially fatal hepatic adverse events.",14 disorders. Patients with chronic hepatitis B or C and treated with combination antiretroviral therapy are at an increased risk of severe and potentially fatal hepatic adverse events.,de-en,0.16129032258064516
Tacrolimus kann visuelle und neurologische Störungen hervorrufen.,Tacrolimus may cause AML and neurological disorders.,Tacrolimus may cause AML and neurological disorders.,Tacrolimus may cause visual and neurological disturbances.,de-en,0.0
Nicht über 30 oC lagern.,Do not store above 30 ° C).,Do not store above 30 ° C.,Store below 30oC.,de-en,0.125
"geschwollene Füße) auftreten, suchen Sie bitte sofort einen Arzt auf. Infektionen können rascher voranschreiten und schwerwiegender verlaufen.","swelling of the feet) may occur, seek medical attention immediately. Infections may progress more rapidly and be more severe.","swelling of the feet may occur, seek medical attention immediately. Infections may progress more rapidly and be more severe.",Infections may progress more rapidly and be more severe.,de-en,0.045454545454545456
Flasche vor dem ersten Gebrauch gründlich schütteln und die Pumpe füllen.,Shake the bottle well before the first use and thoroughly recap the pump.,Shake the bottle well before the first use and thoroughly fill the pump.,Shake the bottle thoroughly before first administration and prime the pump.,de-en,0.07142857142857142
"Arzneimittel einnehmen, die Ihr Immunsystem unterdrücken (Ihr Immunsystem schützt Sie vor Infektionen und einigen Krankheiten).",are taking medicines that suppress your immune system (your body's immune system protects you against infection and some cancerous cells.,taking medicines that suppress your immune system (your body's immune system protects you against infection and some cancerous cells.,taking medicine that suppresses your immune system (your immune system protects you against infection and some diseases).,de-en,0.045454545454545456
Was ist Clopidogrel Winthrop?,What is Clopidogrel Winthrop?,What is Clopidogrel Winthrop?,What is Clopidogrel Winthrop?,de-en,0.0
Sie dürfen die Tablette nicht kauen und nicht im Mund zergehen lassen.,Do not chew the tablet allowed to dissolve in the mouth.,Do not chew the tablet or allow to dissolve in the mouth.,Do not chew the tablet or allow it to dissolve in your mouth.,de-en,0.15384615384615385
"Um Hautreaktionen zu begrenzen, ist es wichtig, dass das Pflaster wie angewiesen verwendet wird.","To minimise skin reactions, it is important that the patch such as instructed.","To minimise skin reactions, it is important that the patch is used as instructed.",It is important to use the patch as instructed to limit skin reactions.,de-en,0.125
- Eine Tube REGRANEX soll nur bei einem Patienten angewendet werden.,- One tube of REGRANEX should only be used in a patient.,- One tube of REGRANEX should only be used by a patient.,- A tube of REGRANEX should be used on a single patient only.,de-en,0.07692307692307693
"Bei Patienten, die Warfarin oder ähnliche Substanzen erhalten, sollte nach Beginn einer Febuxostatbehandlung die Überwachung der gerinnungshemmenden Wirkung in Betracht gezogen werden.","In patients receiving warfarin or similar agents, after the start of a febuxostat treatment for monitoring of anticoagulant effect may be considered.","In patients receiving warfarin or similar agents, after the start of a febuxostat treatment for monitoring of anticoagulant effect may be considered.","After initiation of febuxostat therapy, monitoring of anticoagulant activity should be considered in patients receiving warfarin or similar agents.",de-en,0.0
Diese Veränderungen könnten mit einem Anstieg des Herzzeitvolumens bei unveränderter Herzfrequenz und mit einer Zunahme des renalen Blutflusses einher gehen.,"These changes may be associated with an increase in the intact heart rate and associated with an increase of 30,000 -70,000 g renal blood flow.",These changes may be associated with an increase cardiac output and at unchanced heart frequency and with an increase in renal blood flow.,"These changes may be accompanied by an increase in cardiac output at unchanged heart frequency, as well as an increase in renal blood flow.",de-en,0.4583333333333333
Weitere Informationen über Azarga:,2 / 3 Other information about Azarga:,Other information about Azarga:,Other information about Azarga:,de-en,0.6
Die Rate der Inzidenz kardiovaskulärer Todesfälle und Myokardinfarkte unterschied sich nicht signifikant zwischen den Behandlungsgruppen.,The rate of incidence of cardiovascular death and myocardial infarction was not significantly different between treatment groups.,The rate of incidence of cardiovascular death and myocardial infarction was not significantly different between treatment groups.,The rates of cardiovascular death and myocardial infarction were not significantly different between the treatment groups.,de-en,0.0
Welchen Nutzen hat PritorPlus in diesen Studien gezeigt?,What benefit has PritorPlus shown during the studies?,What benefit has PritorPlus shown during the studies?,What benefit has PritorPlus shown during the studies?,de-en,0.0
"Kontaktieren Sie Ihren Arzt, wenn Ihre ermittelte Dosis Effentora nicht Ihre Durchbruchschmerzen lindert.",Check with your doctor if your how dose of Effentora will relieve your breakthrough pain.,Check with your doctor if your dose of Effentora dpes relieve your breakthrough pain.,Contact your doctor if your right dose of Effentora does not relieve your breakthrough pain.,de-en,0.13333333333333333
"Bei Ratten wurde eine Anisozytose und Poikilozytose, bei gleichzeitig negativem Coombs-Test, beobachtet; nicht jedoch bei Mäusen und Hunden.","In rats Coombs-negative anisocytosis and poikilocytosis were observed with a higher, but not in mice and dogs.","In rats, anisocytosis and poikilocytosis were observed in the concomitant administration of Coombs-negative, but not in mice and dogs.","Coombs-negative anisocytosis and poikilocytosis were observed in rats, but not in mice or dogs.",de-en,0.3181818181818182
Die blutdrucksenkende Wirkung von Irbesartan und Thiaziddiuretika ist additiv.,The blood pressure lowering effects of irbesartan and thiazide-type diuretics are additive.,The blood pressure lowering effects of irbesartan and thiazide-type diuretics are additive.,37 The blood pressure lowering effects of irbesartan and thiazide-type diuretics are additive.,de-en,0.0
Nach Rekonstitution enthält die Lösung 50 IE Follitropin beta pro ml.,"After reconstitution, the solution contains 50 IU of follitropin beta per ml.","After reconstitution, the solution contains 50 IU of follitropin beta per ml.","After reconstitution, the solution contains 50 IU of follitropin beta per ml.",de-en,0.0
"Suchen Sie beim Auftreten eines der folgenden Krankheitszeichen oder Symptome unverzüglich einen Arzt auf: Anhaltendes Fieber, Halsentzündung, Bluterguss, Blutung oder Blässe.","Contact the child has any signs or symptoms such as if the child such as persistent fever, sore throat, bruising, bleeding or paleness.","Contact the doctor immediately if any signs or symptoms appear such as persistent fever, sore throat, bruising, bleeding or paleness.","Seek medical advice immediately if you have any signs or symptoms such as persistent fever, sore throat, bruising, bleeding or paleness.",de-en,0.2916666666666667
Sie enthält ausserdem Mannitol (Ph.Eur.) und Natriumcitrat.,It contains 1-amino-mono- mannitol and sodium citrate.,It contains mannitol (Ph. Eur.) and sodium citrate.,It also contains mannitol and sodium citrate.,de-en,0.5384615384615384
"Sprechen Sie umgehend mit Ihrem Arzt, wenn eine der folgenden Nebenwirkungen auftritt:",Talk to your doctor as soon as possible if any of the following side effects occur:,Talk to your doctor as soon as possible if any of the following side effects occur:,"Check with your doctor immediately if any of the following side effects occur: chest pain; changes in the way your heart beats; breathing problems (including shortness of breath), confusion; feeling depressed, wanting to harm yourself, hallucinations, numbness or tingling feeling; dizziness, convulsion (""fit""); trouble sleeping, thinking or concentrating; difficulty remaining alert, severe stomach pain or cramps;",de-en,0.0
"Wenn Sie eine größere Menge von CellCept eingenommen haben, als Sie sollten:",If you take more CellCept than you should:,"If you take more CellCept than you should, you should:",If you take more CellCept than you should:,de-en,0.25
Jede Kapsel Advagraf 5 mg enthält 5 mg Tacrolimus.,Each capsule Advagraf 5 mg vial contains 5 mg of tacrolimus.,Each capsule Advagraf 5 mg vial contains 5 mg of tacrolimus.,Each capsule of Advagraf 5 mg contains 5 mg of tacrolimus.,de-en,0.0
"Daher darf Xeloda nicht zusammen mit Sorivudin oder dessen chemischen Verwandten, wie z.B.","Therefore, Xeloda should not be administered concurrently with sorivudine or its chemically related analogues, e. g.","Therefore, Xeloda should not be administered concurrently with sorivudine or its chemically related analogues, e. g.","Therefore, Xeloda must not be administered concomitantly with sorivudine or its chemically related analogues, such as brivudine (see section 4.3).",de-en,0.0
Weiße gefriergetrocknete Substanz Beschreibung des Lösungsmittels:,White lyophilised substance Description:,White lyophilised substance Description of solution:,Appearance of the powder: white lyophilised pellet.,de-en,0.2857142857142857
Die gesamte Plasma-Clearance von Telmisartan beträgt nach oraler Gabe > 1.500 ml/min.,"Total plasma clearance of telmisartan after oral administration is 1,500 ml / min.","Total plasma clearance of telmisartan is 1,500 ml / min after oral administration.",Total plasma clearance of telmisartan after oral administration is > 1500 ml/ min.,de-en,0.07142857142857142
GONAL-f muss über einen bestimmten Zeitraum täglich zusammen mit Lutropin alfa injiziert werden.,GONAL-f should be injected over a course of daily lutropin alfa.,GONAL-f should be injected daily over a certain period with lutropin alfa.,83 oocyte will be liberated after the administration of human chorionic gonadotrophin (hCG). GONAL-f should be given as a course of daily injections simultaneously with lutropin alfa.,de-en,0.3076923076923077
"Impfungen Wenn Sie Privigen erhalten haben, kann die Wirksamkeit bestimmter Impfungen beeinträchtigt sein.","Vaccinations If you are receiving Privigen, may reduce the efficacy of certain vaccinations may be affected.","Vaccinations If you are receiving Privigen, the efficacy of certain vaccinations may be affected.","22 Vaccinations After receiving Privigen, the efficacy of certain vaccinations may be impaired.",de-en,0.125
Ziagen ist auch als Tablette erhältlich.,Ziagen is also available as tablets.,Ziagen is also available as tablets.,Ziagen is also available as a tablet formulation.,de-en,0.0
"Außerdem erhalten Sie vor und während der Behandlung mit Abseamed Eisenpräparate, welche die Wirksamkeit von Abseamed steigern.",You will also take iron supplements before and during treatment with Abseamed Eisenpräparate to increase the effectiveness of Abseamed.,You will also take iron supplements before and during treatment with Abseamed to increase the effectiveness of Abseamed.,You will also take iron supplements before and during Abseamed treatment to increase the effectiveness of Abseamed.,de-en,0.05263157894736842
Das Pulver befindet sich in 3 ml Durchstechflaschen (Glas Typ I) mit Brombutyl-Gummistopfen und Aluminiumversiegelung und abtrennbarer Plastikkappe.,The powder is presented in 3 ml vials (Type I glass) with stopper (bromobutyl rubber) and aluminium flip-off cap.,The powder is presented in 3 ml vials (Type I glass) with stopper (bromobutyl rubber) and aluminium flip-off cap.,"The powder is presented in 3 ml vials (Type I glass), with stopper (bromobutyl rubber) and aluminium flip-off cap.",de-en,0.0
Bei der Kombination beider Präparate empfiehlt sich daher besondere Vorsicht.,"In the two products is recommended, therefore, caution should be exercised.",With the combination of both products special caution is recommended.,Therefore special care is recommended when combining these two compounds.,de-en,0.9090909090909091
"Wenn Sie eine größere Menge von Imprida eingenommen haben, als Sie sollten Konsultieren Sie unverzüglich Ihren Arzt, wenn Sie zu viele Imprida-Tabletten eingenommen haben oder wenn jemand anderes Ihre Tabletten eingenommen hat.","If you take more Imprida than you should consult your doctor immediately if you have taken too many Imprida-Tabletten, or if someone else has taken your tablets.","If you take more Imprida than you should: Consult your doctor immediately if you have taken too many Imprida-Tabletten, or if someone else has taken your tablets.","If you take more Imprida than you should If you have taken too many tablets of Imprida, or if someone else has taken your tablets, consult a doctor immediately.",de-en,0.03333333333333333
Die TYSABRI Durchstechflasche ist vor dem Verdünnen und der Anwendung auf Partikel zu prüfen.,"The TYSABRI vial should be given before dilution, and discolouration prior to administration.",The TYSABRI vial should be checked before dilution and use on particles.,Inspect the TYSABRI vial for particles prior to dilution and administration.,de-en,0.46153846153846156
Es ist als Kapseln (gelb:,It is available as capsules (yellow:,It is available as capsules (yellow:,It is available as capsules (yellow:,de-en,0.0
Generalisierte Angststörung Die Wirksamkeit von Paroxetin bei der Behandlung der generalisierten Angststörung bei Erwachsenen wurde in einigen Kurzzeit- und Langzeitstudien untersucht.,Generalised Anxiety Disorder The efficacy of paroxetine in the treatment of generalised anxiety disorder in adults was investigated in some short-term and long-term studies.,Generalised Anxiety Disorder: The efficacy of paroxetine in the treatment of generalised anxiety disorder in adults was investigated in some short-term and long-term studies.,Generalised Anxiety Disorder The efficacy of paroxetine in the treatment of GAD in adults was investigated in some short-term and long-term studies.,de-en,0.038461538461538464
"Dafiro ist in Packungen mit 7, 14, 28, 30, 56, 90, 98 oder 280 Tabletten und in Mehrfachpackungen mit 280 (4x70) Tabletten erhältlich.","Dafiro is available in packs containing 7, 14, 28, 30, 56, 90, 98 or 280 tablets and in multipacks comprising 4 cartons, each containing 70 tablets.","Dafiro is available in packs containing 7, 14, 28, 30, 56, 90, 98 or 280 tablets and in multipacks comprising 4 cartons, each containing 70 tablets.","Dafiro is available in packs containing 7, 14, 28, 30, 56, 90, 98 or 280 tablets and in multipacks comprising 4 cartons, each containing 70 tablets.",de-en,0.0
Indinavir (CYP3A4-Hemmer und Substrat):,Indinavir (CYP3A4 inhibitor and substrate):,Indinavir (CYP3A4 inhibitor and substrate):,Indinavir (CYP3A4 inhibitor and substrate):,de-en,0.0
"Die Anwendung von Humira ohne Methotrexat führte zu einer gesteigerten Bildung von Antikörpern, einer erhöhten Clearance und einer verminderten Wirksamkeit von Adalimumab (siehe Abschnitt 5.1).","Administration of Humira without methotrexate resulted in increased formation of antibodies, increased clearance and reduced efficacy of adalimumab (see section 5.1).","Administration of Humira without methotrexate resulted in increased formation of antibodies, increased clearance and reduced efficacy of adalimumab (see section 5.1).","Administration of Humira without methotrexate resulted in increased formation of antibodies, increased clearance and reduced efficacy of adalimumab (see section 5.1).",de-en,0.0
Becaplermin ist ein rekombinanter humaner thrombozytärer Wachstumsfaktor-BB (rhPDGF-BB).,Becaplermin is a recombinant thrombozytärer; 32 (human).,Becaplermin is a recombinant thrombozytärer; 32 (human).,Becaplermin is a recombinant human Platelet Derived Growth Factor-BB (rhPDGF-BB).,de-en,0.0
Stillzeit Während der Stillzeit darf CYSTAGON nicht eingenommen werden.,Breast-feeding Breast-feeding Do not take CYSTAGON.,Breast-feeding: Do not take CYSTAGON while breast-feeding.,Breast-feeding CYSTAGON must not be used during breast-feeding.,de-en,0.3333333333333333
Ivermectin gehört zu der Endektozid-Klasse der makrozyklischen Laktone.,Ivermectin belongs to a class of Endektozid-Klasse cavity.,Ivermectin belongs to a class of endectocide class cavity.,Ivermectin is a member of the macrocyclic lactone class of endectocides.,de-en,0.2
"Wird Gemcitabin Patienten mit Lebermetastasen oder Hepatitis, Alkoholismus oder Leberzirrhose in der Vorgeschichte gegeben, kann es zu einer Verschlechterung der bestehenden Leberinsuffizienz kommen.","When gemcitabine is given in patients with liver metastases or hepatitis C, alcoholism, or a history of cirrhosis of the liver, which may lead to worsening of existing hepatic insufficiency may occur.","When gemcitabine is given in patients with liver metastases or hepatitis C, alcoholism, or a history of cirrhosis of the liver, it may lead to worsening of existing hepatic insufficiency.","21 Hepatic insufficiency Administration of gemcitabine in patients with concurrent liver metastases or a pre-existing medical history of hepatitis, alcoholism or liver cirrhosis may lead to exacerbation of the underlying hepatic insufficiency.",de-en,0.08823529411764706
"Patienten mit der seltenen, hereditären Fructose- / Galactose- Intoleranz, einer Glucose-Galactose-Malabsorption oder einer Sucrase-Isomaltase-Insuffizienz sollten dieses Arzneimittel nicht anwenden.","Patients with rare hereditary problems of dyeing consists of water / galactose intolerance, glucose-galactose malabsorption or sucrase-isomaltase insufficiency should not take this medicine.","Patients with rare hereditary fructose / galactose intolerance, glucose-galactose malabsorption or sucrase-isomaltase insufficiency should not take this medicine.","Therefore, patients with rare hereditary problems of fructose intolerance, glucose-galactose malabsorption or sucrase-isomaltase insufficiency should not take this medicine.",de-en,0.3
"Sie sollten sich erst dann an das Steuer eines Fahrzeugs setzen bzw. Werkzeuge oder Maschinen bedienen, wenn Sie wieder klar sehen.","You should not drive a vehicle or drive or use any tools or machines, until your sight is clear again.","You should not drive a vehicle or drive or use any tools or machines, until your sight is clear again.",Do not drive or use machinery until the symptoms have cleared.,de-en,0.0
"In keiner der Verträglichkeitsstudien, die während der Entwicklung von Equilis StrepE durchgeführt wurden, konnte eine Purpura haemorrhagica beobachtet werden.",None of the safety of the performed during the development of Equilis StrepE were purpura haemorrhagica was observed.,Purpura haemorrhagica has not been observed in any of the safety studies performed during development of Equilis StrepE.,Purpura haemorrhagica has not been observed in any of the safety studies performed during development of Equilis StrepE.,de-en,0.631578947368421
Erhöhungen der Herzfrequenz können insbesondere bei höherer Dosierung auftreten.,", increases in heart rate may be more common with the higher doses may occur.",Increases in heart rate may be more common with the higher doses.,"Increases in heart rate can occur, particularly with higher doses.",de-en,0.23076923076923078
"Bexaroten, der in Targretin enthaltene Wirkstoff, ist ein Mittel gegen Krebs.","Bexarotene, the active ingredient in Targretin, is contained.","Bexarotene, the active ingredient in Targretin, is a cancer fighting agent.","The active substance in Targretin, bexarotene, is an anticancer agent.",de-en,0.2857142857142857
Klinische Erfahrungen Therapieerfolge werden in diesem Abschnitt als vollständige oder partielle Remission definiert.,Clinical experience Therapieerfolge in this section as a complete or partial response.,Clinical experience. Therapeutic success in this section is defined as a complete or partial remission.,Clinical Experience Succesful outcome in this section is defined as complete or partial response.,de-en,0.35294117647058826
"Ein kausaler Zusammenhang lässt sich nicht herstellen, da diese Fälle üblicherweise mit dem Gebrauch anderer Arzneimittel und Risikofaktoren für eine Fehlgeburt verbunden sind (siehe Abschnitt 4.6).","A causal relationship has been definite conclusion can be made, as these cases are usually associated with the use of other medicinal products and risk factors for miscarriage (see section 4.6).","A causal relationship cannot be made, as these cases are usually associated with the use of other medicinal products and risk factors for miscarriage (see section 4.6).","It is not possible to establish a causal relationship, since cases typically involve other drug use or risk factors for spontaneous abortion (see section 4.6).",de-en,0.16129032258064516
• In Abschnitt 4.8 wurde die folgende Beschreibung der beobachteten Nebenwirkungen hinzugefügt:,"• In section 4.8, the following adverse reaction has been added to the description of observed side effects:","• In section 4.8, the following adverse reaction has been added to the description of observed side effects:",• The following description of the observed side-effects has been added in Section 4.8:,de-en,0.0
In klinischen Studien wurde Desloratadin in der Sirup-Formulierung einer pädiatrischen Population verabreicht.,"In clinical trials, desloratadine was Sirup-Formulierung in a paediatric population.","In clinical trials, desloratadine was administered to a paediatric population in the syrup formulation.","In clinical trials, desloratadine in the syrup formulation was administered to a paediatric population.",de-en,0.375
"25 Eine anamnestische Immunantwort wurde bei Geimpften nachgewiesen, die vor der Impfung seropositiv für die entsprechenden HPV-Typen waren.",25 an anamnestic response was seen in individuals who have been demonstrated before vaccination were seropositive.,25 An anamnestic immune response was seen in individuals who were seropositive for the corresponding HPV type before vaccination.,Evidence of an anamnestic response was seen in vaccinated individuals who were seropositive to relevant HPV type(s) prior to vaccination.,de-en,0.4
"Patienten, die zuvor mit einem TNF-Inhibitor behandelt wurden, könnten ein erhöhtes Neutropenierisiko haben.",patients who had been previously treated with a laryngoscope that could have an increased Neutropenierisiko.,Patients who had been previously treated with a TNF inhibitor could have an increased risk of neutropenia.,There may be an increased risk of neutropenia in patients who have previously been treated with a TNF antagonist.,de-en,0.2777777777777778
"Die Pen-Kappe muss nach jeder Injektion wieder auf den Pen gesetzt werden, um den Inhalt vor Licht zu schützen.",The pen cap should be replaced on the pen must be used in order to protect from light after each injection.,The pen cap should be replaced on the pen must in order to protect from light after each injection.,The pen cap must be put back on the pen after each injection in order to protect from light.,de-en,0.1
"Einstellung des pH-Wertes der Liposomen • 1,9 ml Myocet-Liposomen entnehmen.",pH-adjustment • Withdraw 1.9 ml of Myocet liposomes.,pH-adjustment of the lipsomes • Withdraw 1.9 ml of Myocet liposomes.,Adjust Ph of liposomes • Withdraw 1.9 ml of Myocet liposomes.,de-en,0.25
Die intravenöse Anwendung einer 3-g- Tagesdosis Ertapenem über 8 Tage bei erwachsenen Probanden führte zu keinen signifikanten toxischen Wirkungen.,"The intravenous administration of the 3-g- daily dose of ertapenem for 8 days in adult volunteers, no toxicologically significant effects.",The intravenous administration of the 3 g daily dose of ertapenem for 8 days in adult volunteers led to no toxicologically significant effects.,Intravenous administration of ertapenem at a 3 g daily dose for 8 days to healthy adult volunteers did not result in significant toxicity.,de-en,0.16666666666666666
Ein Risiko für das gestillte Kind kann nicht ausgeschlossen werden.,The risk to the suckling child cannot be excluded.,The risk to the suckling child cannot be excluded.,A risk to the suckling child cannot be excluded.,de-en,0.0
Es liegen limitierte Daten für Patienten mit schwerer Leberfunktionseinschränkung vor.,There are limited data in patients with severe hepatic impairment.,There are limited data in patients with severe hepatic impairment.,There are limited data in patients with severe hepatic impairment.,de-en,0.0
"Sie sollten daher angemessene Vorsichtsmaßnahmen treffen, um dies zu verhindern.","Therefore, you should therefore continue to use appropriate precautions to prevent this.",You should therefore continue to use appropriate precautions to prevent this.,There is an effective vaccine available to protect those at risk from becoming infected with hepatitis B virus.,de-en,0.16666666666666666
Der Fibrinogenspiegel normalisiert sich innerhalb von 2 Tagen wieder.,The target resolves within 2 days.,The target resolves within 2 days.,The fibrinogen level normalises within 2 days.,de-en,0.0
"Kombination mit anderen Eisenchelattherapien, da die Sicherheit solcher Kombinationen nicht belegt ist (siehe Abschnitt 4.5).","Combination with other iron chelator treatment, because the safety of such combinations has not been established (see section 4.5).","Combination with other iron chelator treatment, because the safety of such combinations has not been established (see section 4.5).",Combination with other iron chelator therapies as the safety of such combinations has not been established (see section 4.5).,de-en,0.0
Bei der Mehrzahl der Patienten (8/10) wurden Perikarderguss und Perikarditis als asymptomatisch und für die echokardiografische Beurteilung kaum relevant oder unerheblich angesehen.,"The majority of patients (8 / 10), pericardial effusion and asymptomatic pericarditis and echokardiografische little relevance of considered or negligible.","In the majority of patients (8 / 10), pericardial effusion and pericarditis were considered asymptomatic and of little relevance or negligible for echocardiograph evaluation.","In the majority of patients (8/ 10), the pericardial effusion and pericarditis were deemed to be asymptomatic and of little or no clinical significance on echocardiographic assessment.",de-en,0.39285714285714285
Wenn Sie irgendeines dieser Symptome bemerken: → Informieren Sie Ihren Arzt.,If you notice any of these symptoms: → Talk to your doctor.,If you notice any of these symptoms: → Talk to your doctor.,If you notice any of these symptoms: → Tell your doctor.,de-en,0.0
"Diese Konzentration entspricht 83,3 Mikrogramm Protein/ml (die spezifische In-vivo-Bioaktivität entspricht etwa 10 000 IE FSH/mg Protein).",This concentration is equivalent to 83.3 microgram / ml (the specific In-vivo-Bioaktivität to approximately 10 000 IU FSH / mg protein).,This concentration is equivalent to 83.3 microgram / ml (the specific in vivo bioactivity is approximately 10 000 IU FSH / mg protein).,This strength corresponds to 83.3 microgram of protein / ml (specific in vivo bioactivity equal to approximately 10 000 IU FSH / mg protein).,de-en,0.15384615384615385
"Konventionelle Studien zur Sicherheitspharmakologie wurden unter Lichtausschluss an Mäusen, Ratten und Hunden durchgeführt.","Conventional studies of safety pharmacology, patients treated with Lichtausschluss in mice, rats and dogs.","Conventional studies of safety pharmacology were carried out in the dark on mice, rats and dogs.","Standard safety pharmacology experiments were performed under light protection in the mouse, rat and dog.",de-en,0.3888888888888889
Die Bestimmung der Werte sollte danach in nicht geringeren Abständen als in monatlichen Intervallen erfolgen.,The analysis of the levels should then not less than should be administered at monthly intervals.,The analysis of the levels should then be administered at no less than monthly intervals.,Every attempt should be made to maintain triglyceride levels below 4.52 mmol/ l in order to reduce the risk of clinical sequelae.,de-en,0.1875
