src,mt,pe,ref,lp,score
The maximum daily dose of aripiprazole is 30 mg (including all formulations of aripiprazole).,Aripiprazola maksimālā dienas deva ir 30 mg (ieskaitot visas aripiprazola formas).,Aripiprazola maksimālā dienas deva ir 30 mg (ieskaitot visas aripiprazola formas).,Aripiprazola maksimālā dienas deva ir 30 mg (ieskaitot visas aripiprazola zāļu formas).,en-lv,0.0
"- The other ingredients are mono/diglycerides of caprylic/capric acid, polyglycerol oleate, glycerol, purified water, butylhydroxyanisole (BHA), gelatin, sorbitol (E420), titanium dioxide (E171), iron oxide black (E172), polyvinyl acetate phthalate and macrogol 400.","- citas sastāvdaļas ir mono/diglicerīds/kaprīnskābes skābe, polidglicerola oleāts, glicerīns, attīrīts ūdens, butilhidroksianizols (BHA), želatīns, sorbīts (E420), titāna dioksīds (E171), dzeltenais dzelzs oksīds (E172), polivinilacetāta ftalols un makrogols 400.","- citas sastāvdaļas ir mono/diglicerīds/kaprīnskābes skābe, polidglicerola oleāts, glicerīns, attīrīts ūdens, butilhidroksianizols (BHA), želatīns, sorbīts (E420), titāna dioksīds (E171), melnais dzelzs oksīds (E172), polivinilacetāta ftalāts un makrogols 400.","- Citas sastāvdaļas ir kapril/kaprīnskābes mono/diglicerīdi, poliglicerola oleāts, glicerīns, attīrīts ūdens, butilhidroksianizols (BHA), želatīns, sorbīts (E420), titāna dioksīds (E171), dzelzs oksīda melnais (E172), polivinilacetāta ftalāts un makrogols 400.",en-lv,0.04
"Adults, aged 18 or over, who are overweight.","Pieaugušajiem no 18 gadu vecuma, kuriem ir liekais svars.","Pieaugušajiem no 18 gadu vecuma, kuriem ir liekais svars.","Pieaugušajiem no 18 gadu vecuma, kuriem ir liekais svars.",en-lv,0.0
This means that because of the rarity of this disease it has been impossible to get complete information on this medicine.,"Tas nozīmē, ka Šī slimība retās dēļ nav bijis iespējams iegūt pilnīgu informāciju par šo zāļu lietošanu.","Tas nozīmē, ka šīs slimība retās sastopamības dēļ nav bijis iespējams iegūt pilnīgu informāciju par šo zāļu lietošanu.","Tas nozīmē, ka sakarā ar šīs slimības retumu nav bijis iespējams iegūt pilnīgu informāciju par šīm zālēm.",en-lv,0.1
The change in predose level may not accurately represent changes in overall MPA exposure.,Devas līmeni maiņa var neprecīzi noteikt pārmaiņu kopējā MPA iedarbības rezultātā.,"Pirms devas lietošanas konstatētā līmeņa izmaiņas, iespējams, precīzi neatspoguļo izmaiņas vispārējā MPA iedarbībā.",Koncentrācijas pirms devas lietošanas pārmaiņas var precīzi neatainot vispārējās MPA ietekmes pārmaiņas.,en-lv,0.875
Fractures are often bilateral; therefore the contralateral femur should be examined in bisphosphonate-treated patients who have sustained a femoral shaft fracture.,"Lūzumi bieži ir bilaterāli; tāpēc ar bifosfonātiem ārstētiem pacientiem, kam ir ilgstoša augšstilba kaula operācija, ir jāpārbauda kontralaterālais augšstilba kaula lūzums.","Lūzumi bieži ir bilaterāli, tāpēc ar bifosfonātiem ārstētiem pacientiem, kam ir augšstilba kaula pamatnes lūzums, ir jāpārbauda kontralaterālais augšstilba kauls.","Lūzumi bieži ir bilaterāli; tādēļ ar pacientiem, kuri tiek ārstēti ar bifosfonātiem un kuriem ir apstiprināts augšstilba kaula korpusa lūzums, jāveic arī kontralaterālā augšstilba kaula izmeklēšana.",en-lv,0.25
Therefore no dose adjustment is necessary for the elderly.,Tāpēc gados vecākiem pacientiem deva nav jāpielāgo.,Tāpēc gados vecākiem pacientiem deva nav jāpielāgo.,Tāpēc gados vecākiem pacientiem devas korekcija nav nepieciešama.,en-lv,0.0
"- the contraceptive pill or other hormone treatments with ethinylestradiol, hormone treatments with danazol","- kontracepcijas tabletes vai citi hormonu preparātus ar etinilestradiolu saturošu zāļu lietošana, hormonālā terapija ar danazolu;","- kontracepcijas tabletes vai citus hormonu preparātus ar etinilestradiolu, hormonālo terapiju ar danazolu;",- kontraceptīvos līdzekļus vai citus hormonālos līdzekļus ar etinilestradiolu vai danazolu;,en-lv,0.4
"A 24-week randomised, double-blind, placebo-controlled trial was conducted in 318 patients to evaluate the efficacy and safety of vildagliptin (50 mg twice daily) in combination with metformin (≥1500 mg daily) and glimepiride (≥4 mg daily).","Tika veikts 24 nedēļu randomizēts, dubultmaskēts, placebo kontrolēts pētījums, kurā piedalījās 107 pacienti, lai novērtētu vildagliptīna efektivitāti un drošību (50 mg divas reizes dienā) kombinācijā ar metformīnu (≥ 1500 mg dienā) un glimepirīdu (≥ 4 mg dienā).","Tika veikts 24 nedēļu randomizēts, dubultmaskēts, placebo kontrolēts pētījums, kurā piedalījās 318 pacienti, lai novērtētu vildagliptīna efektivitāti un drošību (50 mg divas reizes dienā) kombinācijā ar metformīnu (≥ 1500 mg dienā) un glimepirīdu (≥ 4 mg dienā).","Tika veikts 24 nedēļas ilgs, randomizēts, dubultmaskēts, placebo kontrolēts pētījums 318 pacientiem, lai izvērtētu vildagliptīna (50 mg divas reizes dienā) efektivitāti un drošumu kombinācijā ar metformīnu (≥1500 mg dienā) un glimepirīdu (≥4 mg dienā).",en-lv,0.02083333333333333
"In the body, FSH controls reproductive function: in women, it stimulates the production of eggs; and in men, it stimulates the production of sperm in the testicles.",Organismā FSH kontrolē reproduktīvo funkciju: sievietēm tas stimulē olšūnu ražošanu; un vīriešiem tas stimulē spermas veidošanos sēkliniekos.,"Organismā FSH regulē reproduktīvo funkciju: sievietēm tas stimulē olšūnu ražošanu, bet vīriešiem tas stimulē spermas veidošanos sēkliniekos.","Organismā FSH regulē reproduktīvo funkciju: sievietēm tas stimulē olšūnu ražošanu, bet vīriešiem tas stimulē spermas veidošanos sēkliniekos.",en-lv,0.15
You need to start and continue a reduced calorie diet and a physical activity program to get best results.,"Jums jāsāk un jāturpina mazkaloriju diēta un fiziskā aktivitāte, lai sasniegtu labākos rezultātus.","Jums jāsāk un jāturpina mazkaloriju diēta un fizisko aktivitāšu programma, lai sasniegtu labākos rezultātus.","Lai iegūtu vislabākos rezultātus, Jums jāsāk un jāturpina ievērot samazinātas kalorāžas diētu un fiziskās aktivitātes programmu.",en-lv,0.1875
Patients treated with vildagliptin reported significantly lower incidences of gastrointestinal adverse reactions versus those treated with metformin.,"Ar vildagliptīnu ārstētiem pacientiem biežāk novēroja kuņģa - zarnu trakta blakusparādības, salīdzinot ar tiem, kuri tika ārstēti ar metformīnu.","Ar vildagliptīnu ārstētiem pacientiem retāk novēroja kuņģa - zarnu trakta blakusparādības, salīdzinot ar tiem, kuri tika ārstēti ar metformīnu.","Pacientiem, kuri ārstēti ar vildagliptīnu, tika ziņots par nozīmīgi mazāku kuņģa-zarnu trakta blakusparādību sastopamību, salīdzinot ar personām, kuras ārstētas ar metformīnu.",en-lv,0.045454545454545456
"- for cardiac, hepatic or renal toxicities the dose should be reduced by 20% for both Ceplene and IL-2.","- lai ārstētu sirdi, aknu vai nieru toksicitāti, deva jāsamazina par 20% gan Ceplene, gan IL - 2.","- lai ārstētu sirds, aknu vai nieru toksicitāti, gan Ceplene, gan IL - 2 deva jāsamazina par 20%.","- Sirdsdarbības, nieru un aknu toksiskas reakcijas gadījumā gan Ceplene, gan IL-2 deva ir jāsamazina par 20%.",en-lv,0.08695652173913042
(1) Take the lyophilisate vial out of the package.,(1) izņemiet liofilizāta flakonu no iepakojuma.,(1) Izņemiet liofilizāta flakonu no iepakojuma.,(1) Izņemiet no iepakojuma flakonu ar liofilizātu.,en-lv,0.0
"Patients should be given steroids, an antihistamine and a painkiller before the first dose and before any increase in dose.","Pirms pirmās devas un pirms devas palielināšanas pacientiem ir jādod steroīdi, antihistamīna līdzeklis un pretsāpju līdzeklis.","Pirms pirmās devas un pirms devas palielināšanas pacientiem ir jādod steroīdi, antihistamīna līdzekļi un pretsāpju līdzekļi.",Pirms pirmās devas un pirms devas palielināšanas pacientiem ir jāievada steroīdi –antihistamīns un pretsāpju līdzeklis.,en-lv,0.1111111111111111
For the bottle: After first opening use within 50 days.,Pudele: pēc pirmās atvēršanas izlietot 50 dienu laikā.,Pudele: pēc pirmās atvēršanas izlietot 50 dienu laikā.,Pudelītes uzglabāšana: Izlietojiet 50 dienu laikā pēc pirmās atvēršanas reizes.,en-lv,0.0
Double check the vial label to make sure you are using the correct medicine.,"Vēlreiz pārbaudiet flakona etiķeti, lai pārliecinātos, vai lietojat pareizās zāles.","Vēlreiz pārbaudiet flakona etiķeti, lai pārliecinātos, vai lietojat pareizās zāles.","Vēlreiz pārbaudiet uzrakstu uz flakona, lai pārliecinātos, ka lietojat pareizās zāles.",en-lv,0.0
"A clinically relevant, low responding inhibitor was detected in 1 out of 65 BeneFIX patients (including 9 patients participating only in the surgery study) who had previously received plasma-derived products.","Klīniski nozīmīgs, neliels atbildes reakcija tika konstatēta 1 pacientiem no 65 BeneFIX (ieskaitot pacientus, kas piedalījās tikai operācijas pētījumā), kas iepriekš bija saņēmuši no plazmas pieejamām zālēm.","Klīniski nozīmīgs, neliels atbildes inhibitors tika konstatēts 1 pacientam no 65 BeneFIX lietojošiem pacientiem (ieskaitot 9 pacientus, kas piedalījās tikai operācijas pētījumā), kas iepriekš bija saņēmuši no plazmas iegūtas zāles.","Klīniski nozīmīgs vājas atbildes inhibitors konstatēts 1 no 65 ar BeneFIX ārstētiem pacientiem (ieskaitot 9 pacientus, kas piedalījās tikai ķirurģiskajā pētījumā), kurš agrāk bija saņēmis plazmas produktus.",en-lv,0.2222222222222222
If you forget to take ACOMPLIA,Ja esat aizmirsis lietot ACOMPLIA,Ja esat aizmirsis lietot ACOMPLIA,Ja esat aizmirsis lietot ACOMPLIA,en-lv,0.0
"Carglumic acid was shown to decrease blood ammonia levels and increase urea levels in blood and urine, whereas the liver content of carbamoyl phosphate synthetase activators was significantly increased.","Tika konstatēts, ka karglumīnskābe samazina amonjaka līmeni asinīs un paaugstina urīnvielas līmeni asinīs un urīnā, bet karbamilfosfāta sinteāzes aktivētāju līmenis aknās bija ievērojami palielināts.","Tika konstatēts, ka karglumīnskābe samazina amonjaka līmeni asinīs un paaugstina urīnvielas līmeni asinīs un urīnā, bet karbamilfosfāta sintetāzes aktivētāju līmenis aknās bija ievērojami palielināts.","Izrādījās, ka karglumīnskābe samazināja amonjaka līmeni asinīs un paaugstināja urīnvielas līmeni asinīs un urīnā, turpretim karbamilfosfāta sintetāzes aktivētāju daudzums aknās ievērojami paaugstinājās.",en-lv,0.037037037037037035
MabCampath is a concentrate for solution for infusion that comes in a glass vial.,MabCampath ir koncentrāts infūziju šķīduma pagatavošanai stikla flakonā.,MabCampath ir koncentrāts infūziju šķīduma pagatavošanai stikla flakonā.,MabCampath ir koncentrāts infūziju šķīduma pagatavošanai stikla flakonā.,en-lv,0.0
In clinical trials Cervarix has been shown to prevent HPV related diseases in women aged 15 years and older.,"Klīniskajos pētījumos ir novērots, ka Cervarix novērš AR HPV saistītas komplikācijas sievietēm no 15 gadu vecuma.","Klīniskajos pētījumos ir novērots, ka Cervarix novērš ar HPV saistītas saslimšanas sievietēm no 15 gadu vecuma.","Klīniskos pētījumos ir pierādīts, ka Cervarix pasargā no HPV izraisītām slimībām 15 gadus vecas un vecākas sievietes.",en-lv,0.05555555555555555
"During controlled clinical trials in healthy subjects, single doses of up to 800 mg sitagliptin were generally well tolerated.",Kontrolētos klīniskos pētījumos ar veseliem indivīdiem vienreizēju līdz 800 mg sitagliptīna devas parasti bija labi panesamas.,Kontrolētos klīniskos pētījumos ar veseliem indivīdiem vienreizējas sitagliptīna devas līdz 800 mg  parasti bija labi panesamas.,Kontrolētu klīnisku pētījumu laikā veseliem cilvēkiem vienreizēju līdz 800 mg lielu sitagliptīna devu panesamība parasti bija laba.,en-lv,0.1176470588235294
76960 Notre Dame de Bondeville,76960 Notre Dame de Bondeville,76960 Notre Dame de Bondeville,76960 Notre Dame de Bondeville,en-lv,0.0
Quinidine and other CYP2D6 inhibitors,Hinidīns un citi CYP2D6 inhibitori,Hinidīns un citi CYP2D6 inhibitori,Hinidīns un citi CYP2D6 inhibitori,en-lv,0.0
"They may be very tired, and have dark urine, pale faeces, yellowish skin or eyes (jaundice).","Tās var būt ļoti izteikts, tumšs urīns, gaiši izkārnījumi, dzeltenīga āda vai acis (dzelte).","Viņiem var būt liels nogurums, tumšs urīns, gaiši izkārnījumi, dzeltenīga āda vai acu āboli (dzelte).","Viņiem var būt liels nogurums, tumšs urīns, gaiši izkārnījumi, dzeltenīga āda vai acu āboli (dzelte).",en-lv,0.2380952380952381
Your doctor may decide to change the dose of BeneFIX you receive during your treatment.,Jūsu ārsts var izlemt mainīt BeneFIX devu Jūsu ārstēšanas laikā.,Jūsu ārsts var izlemt mainīt BeneFIX devu Jūsu ārstēšanas laikā.,"Jūsu ārsts var izlemt, ka ārstēšanas laikā ir jāmaina BeneFIX deva.",en-lv,0.0
This should avoid a blockage in the tubing of the dialysis system.,Tādējādi tiks novērsta dialīzes sistēmas nosprostošanās.,Tādējādi tiks novērsta dialīzes sistēmas nosprostošanās.,Tādējādi tiks novērsta dialīzes sistēmas nosprostošanās.,en-lv,0.0
IL-2 16 400 IU/kg followed by 0.5 mL Ceplene.,"IL-2 16 400 SV/kg, kam seko 0,5 ml Ceplene.","IL-2 16 400 SV/kg, kam seko 0,5 ml Ceplene.","IL-2 16 400 SV/kg, kam seko 0,5 ml",en-lv,0.0
"Withdraw NeoRecormon solution into the syringe, expel air from the syringe into the vial and adjust the amount of NeoRecormon solution in the syringe to the dose prescribed.","Ievelciet NeoRecormon šķīdumu šļircē, izspiediet gaisu no šļirces flakonā un pielāgojiet NeoRecormon šķīduma daudzumu šļircē Jums nozīmēto devu.","Ievelciet NeoRecormon šķīdumu šļircē, izspiediet gaisu no šļirces flakonā un pielāgojiet NeoRecormon šķīduma daudzumu šļircē atbilstoši jums nozīmētajai devai.","Ievelciet NeoRecormon šķīdumu šļircē, izvadiet gaisu no šļirces flakonā un pielāgojiet NeoRecormon šķīduma daudzumu šļircē ordinētai devai.",en-lv,0.14285714285714285
"For type 1 Gaucher disease, Cerezyme has been studied in three studies involving a total of 40 patients.","1. tipa Gošē slimības gadījumā Cerezyme tika pētītas trijos pētījumos, kuros bija iesaistīti 40 pacienti.","1. tipa Gošē slimības gadījumā Cerezyme tika pētītas trijos pētījumos, kuros bija iesaistīti 40 pacienti.","Cerezyme novērtēja trijos pētījumos Gošē slimības 1. tipa ārstēšanā, iekļaujot kopumā 40 pacientus.",en-lv,0.0
"Among the patients included in the primary efficacy analysis, 139 patients had a current co-morbid diagnosis of ADHD.","Starp pacientiem, kas bija iekļauti primārās efektivitātes analīzē – 139 pacientiem bija pašreizēja PAPILDUS ANTI STATĪNU diagnoze.","No pacientiem, kas bija iekļauti primārās efektivitātes analīzē, 139 pacientiem vienlaikus bija noteikta UDHS diagnoze.","No pacientiem, kuru dati tika pakļauti primārajai efektivitātes analīzei, 139 pacientiem vienlaikus bija noteikta UDHS diagnoze.",en-lv,0.3888888888888889
"The percentage of IgG subclasses is approximately 66.6% IgG1, 28.5% IgG2, 2.7% IgG3 and","IgG apakštipu procentuālais daudzums ir aptuveni 66,6% IgG1, 28,5% IgG2, 2,7% IgG3 un","IgG apakštipu procentuālā attiecība ir aptuveni 66,6% IgG1, 28,5% IgG2, 2,7% IgG3 un","IgG apakšklašu procentuālā attiecība ir aptuveni 66,6% IgG1, 28,5% IgG2, 2,7% IgG3 un",en-lv,0.1111111111111111
The result of the NeoSpect scan was in agreement with the result obtained by histology in between 80 and 90% of the cases.,"NeoSpect skenējuma rezultāts bija sakrita ar rezultātiem, kas iegūti no 80 līdz 90% gadījumu.","NeoSpect skenējuma rezultāts atbilda rezultātiem, kas iegūti ar histoloģiju, 80 līdz 90% gadījumu.",NeoSpect skenējuma rezultāts 80-90% gadījumu sakrita ar histoloģijas rezultātu.,en-lv,0.29411764705882354
The known effect of increased GLP-1 levels delaying gastric emptying is not observed with vildagliptin treatment.,Zināmā paaugstinātās HIV - 1 līmeņa ietekme uz kuņģa iztukšošanās aizkavēšanu ārstēšanas laikā ar vildagliptīnu nav novērota.,Zināmā paaugstinātās GLP - 1 līmeņa ietekme uz kuņģa iztukšošanās aizkavēšanu ārstēšanas laikā ar vildagliptīnu nav novērota.,Zināmo paaugstināta GLP-1 līmeņa ietekmi uz aizkavētu kuņģa iztukšošanos pēc vildagliptīna terapijas nenovēro.,en-lv,0.05555555555555555
Fareston contains lactose (30 mg per tablet).,Fareston satur laktozi (30 mg tabletē).,Fareston satur laktozi (30 mg tabletē).,Fareston satur laktozi (30 mg laktozes tabletē).,en-lv,0.0
A. MANUFACTURER OF THE BIOLOGICAL ACTIVE SUBSTANCE AND MANUFACTURER RESPONSIBLE FOR BATCH RELEASE,"A. BIOLOĢISKI AKTĪVO VIELU RAŽOTĀJS UN RAŽOTĀJS, KAS ATBILD PAR SĒRIJAS IZLAIDI","A. BIOLOĢISKI AKTĪVO VIELU RAŽOTĀJS UN RAŽOTĀJS, KAS ATBILD PAR SĒRIJAS IZLAIDI","A. BIOLOĢISKI AKTĪVĀS VIELAS RAŽOTĀJS UN RAŽOTĀJS, KAS ATBILD PAR SĒRIJAS IZLAIDI",en-lv,0.0
The recommended dose of filgrastim for PBPC mobilisation after myelosuppressive chemotherapy is,Ieteicamā filgrastima deva PBPC mobilizācijai pēc mielosupresīvas ķīmijterapijas ir,Ieteicamā filgrastima deva PBPC mobilizācijai pēc mielosupresīvas ķīmijterapijas ir,Ieteicamā filgrastīma deva PBPC mobilizācijai pēc mielosupresīvas terapijas ir,en-lv,0.0
Cervarix is not likely to affect your ability to drive or use machines.,Cervarix nav raksturīga ietekme uz spēju vadīt transportlīdzekļus vai apkalpot mehānismus.,Cervarix nav raksturīga ietekme uz spēju vadīt transportlīdzekļus vai apkalpot mehānismus.,"Nav domājams, ka Cervarix pasliktinās Jūsu spēju vadīt transportlīdzekli vai apkalpot mehānismus.",en-lv,0.0
- fall in blood pressure,- asinsspiediena samazināšanās,- asinsspiediena samazināšanās,- asinsspiediena samazināšanās,en-lv,0.0
This is especially important if you are taking:,"Tas ir īpaši svarīgi, ja Jūs lietojat:","Tas ir īpaši svarīgi, ja jūs lietojat:","Īpaši svarīgi tas ir tad, ja Jūs lietojat:",en-lv,0.0
Some side effects could be serious,Dažas blakusparādības var būt nopietnas.,Dažas blakusparādības var būt nopietnas,Dažas blakusparādības var būt nopietnas,en-lv,0.2
1 vial + 1 ampoule,1 flakons + 1 am pula,1 pudelīte + 1 ampula,1 ampula,en-lv,0.6
ECALTA is supplied as a box containing 1 vial of 100 mg powder for concentrate for solution for infusion.,"ECALTA tiek piegādātas kastītē, kas satur 1 flakonu ar 100 mg pulvera infūziju šķīduma koncentrāta pagatavošanai.","ECALTA tiek piegādātas kastītē, kas satur 1 flakonu ar 100 mg pulvera infūziju šķīduma koncentrāta pagatavošanai.","ECALTA pieejams kastītēs, kas satur 1 flakonu ar 100 mg pulvera infūziju šķīduma koncentrāta pagatavošanai.",en-lv,0.0
Elderly Patients: No dose adjustment is required in this population (see section 5.2).,Gados vecāki pacienti: šai pacientu grupai nav nepieciešams pielāgot devu (skatīt 5.2. apakšpunktu).,Gados vecāki pacienti: šai pacientu grupai nav nepieciešams pielāgot devu (skatīt 5.2. apakšpunktu).,Gados veci pacienti: šai pacientu grupai nav nepieciešams pielāgot devu (skatīt apakšpunktu 5.2).,en-lv,0.0
Tics associated with Tourette’s disorder: the safety and efficacy of ABILIFY in children and adolescents 6 to 18 years of age have not yet been established.,"Ar Tourette tipa traucējumiem KOMBINĒTA zāļu lietošana: ABILIFY drošums un efektivitāte, lietojot bērniem un pusaudžiem vecumā no 6 līdz 18 gadiem, vēl nav pierādīta.","Ar Tureta sindromu saistīti tiki: ABILIFY drošums un efektivitāte, lietojot bērniem un pusaudžiem vecumā no 6 līdz 18 gadiem, līdz šim nav pierādīta.","Ar Tureta sindromu saistīti tiki: ABILIFY drošums un efektivitāte, lietojot bērniem un pusaudžiem vecumā no 6 līdz 18 gadiem, līdz šim nav pierādīta.",en-lv,0.2962962962962963
30 ml with 1 spoon,"30 ml, 1","30 ml, 1 karote",30 ml ar 1 karoti,en-lv,0.2
What is the risk associated with MabCampath?,"Kāds pastāv risks, lietojot MabCampath?","Kāds pastāv risks, lietojot MabCampath?","Kāds pastāv risks, lietojot MabCampath?",en-lv,0.0
Clinically validated phenotypic interpretation systems may be used in association with the genotypic data to estimate the activity of amprenavir / ritonavir or fosamprenavir / ritonavir in patients with PI- resistant isolates.,"Klīniski validētas fenotipiskās interpretācijas sistēmas var lietot kopā ar genotipa drošību, lai novērtētu amprenavira/ritonavira vai fosamprenavira/ritonavira aktivitāti pacientiem ar PI rezistentiem izolātiem.","Klīniski validētas fenotipiskās interpretācijas sistēmas var lietot kopā ar genotipa datiem, lai novērtētu amprenavīra/ritonavīra vai fosamprenavīra/ritonavīra aktivitāti pacientiem ar PI rezistentiem izolātiem.","Amprenavira / ritonavira vai fosamprenavira / ritonavira aktivitātes vērtēšanai pacientiem, no kuriem izolēti pret PI rezistenti vīrusi, kopā ar datiem par genotipu var izmantot klīniski aprobētas fenotipa interpretācijas sistēmas.",en-lv,0.17857142857142858
Bimatoprost penetrates the human cornea and sclera well in vitro.,Bimatoprosts in vitro labi penetrē cilvēka radzenes un sklēras audus.,Bimatoprosts in vitro labi iekļūst cilvēka radzenes un sklēras audos.,Bimatoprosts in vitro labi iekļūst cilvēka radzenes un sklēras audos.,en-lv,0.18181818181818185
Store in a refrigerator (2°C – 8°C).,Uzglabāt ledusskapī (2 °C – 8 °C).,Uzglabāt ledusskapī (2 °C – 8 °C).,Uzglabāt ledusskapī (2 °C – 8 °C).,en-lv,0.0
"Therefore, absorption and subsequent elimination of everolimus may be influenced by products that affect CYP3A4 and/or PgP.","Tādēļ var tikt ietekmēts everolima eliminācija un sekojošu elimināciju, kas ietekmē CYP3A4 un/vai Pgp.","Tādēļ līdzekļi, kas ietekmē CYP3A4 un/vai PgP, var ietekmēt everolima absorbciju un sekojošu elimināciju.","Tādēļ everolima uzsūkšanos un sekojošo izvadīšanu var ietekmēt zāles, kas ietekmē CYP3A4 un/vai PgP.",en-lv,0.3157894736842105
Step 4 Select the dose,4. solis izvēlieties devu,4. solis - izvēlieties devu,4. solis Izvēlieties devu,en-lv,0.2
The Risk Management plan should be submitted by 6 October 2011.,Riskvadības plāns jāiesniedz 2008. gada 6. oktobrī.,Riska pārvadības plāns jāiesniedz līdz 2011. gada 6. oktobrim.,Riskvadības plāns jāiesniedz līdz 2011. gada,en-lv,0.5
These receptors are found in large numbers on some malignant tumours such as lung tumours.,"Šie receptori lielā skaitā uz dažiem ļaundabīgiem audzējiem, piemēram, plaušu audzējiem.","Šie receptori lielā skaitā atrodami uz dažiem ļaundabīgiem audzējiem, piemēram, plaušu audzējiem.","Šie receptori lielā skaitā atrodas uz dažiem ļaundabīgiem audzējiem, piemēram, plaušu audzējiem.",en-lv,0.06666666666666668
"SPECIAL PRECAUTIONS FOR DISPOSAL OF UNUSED MEDICINAL PRODUCTS OR WASTE MATERIALS DERIVED FROM SUCH MEDICINAL PRODUCTS, IF APPROPRIATE","ĪPAŠI PIESARDZĪBAS PASĀKUMI, IZNĪCINOT NEIZLIETOTO PREPARĀTU VAI IZMANTOTOS MATERIĀLUS, KAS BIJUŠI SASKARĒ AR ŠO PREPARĀTU (JA PIEMĒROJAMS)","ĪPAŠI PIESARDZĪBAS PASĀKUMI, IZNĪCINOT NEIZLIETOTO PREPARĀTU VAI IZMANTOTOS MATERIĀLUS, KAS BIJUŠI SASKARĒ AR ŠO PREPARĀTU (JA PIEMĒROJAMS)","ĪPAŠI PIESARDZĪBAS PASĀKUMI, IZNĪCINOT NEIZLIETOTĀS ZĀLES VAI IZMANTOTOS MATERIĀLUS, KAS BIJUŠI SASKARĒ AR ŠĪM ZĀLĒM, JA PIEMĒROJAMS",en-lv,0.0
This medicinal product has been authorised under “Exceptional Circumstances”.,Šis medicīniskais produkts ir reģistrēts “ārkārtas apstākļos”.,Šis medicīniskais produkts ir reģistrēts “ārkārtas apstākļos”.,Šis medicīniskais produkts ir reģistrēts „ārkārtas apstākļos”.,en-lv,0.0
11 x 0.5 mg film-coated tablets and,"10 x 0, 5 mg apvalkotās tabletes un","10 x 0,5 mg apvalkotas tabletes un","11 x 0,5 mg apvalkotās tabletes un",en-lv,0.5714285714285714
Keep the container tightly closed in order to protect from moisture.,"Uzglabāt cieši noslēgtā iepakojumā, lai pasargātu no mitruma.","Uzglabāt cieši noslēgtā iepakojumā, lai pasargātu no mitruma.","Uzglabāt cieši noslēgtā iepakojumā, lai pasargātu no mitruma.",en-lv,0.0
A slight increase in saluresis cannot be excluded.,Nevar izslēgt nelielu salurēzes pieaugumu.,Nevar izslēgt nelielu salurēzes pieaugumu.,Nevar izslēgt nelielu salurēzes pieaugumu.,en-lv,0.0
125 mg/kg/day (1 to 3 times the mean steady-state AUC at the maximum recommended clinical dose or 16 to 81 times the maximum recommended human dose based on mg/m2).,"125 mg/m2 dienā (1 līdz 3 reizes no vidējā līdzsvara koncentrācijas AUC, lietojot maksimālo ieteicamo klīnisko devu vai 16 līdz 81 reižu maksimālo cilvēkam ieteicamo devu, kas balstīta uz mg/m2).","līdz 125 mg/kg/dienā lietošanas (1 līdz 3 reizes no vidējā AUC līdzsvara koncentrācijas, lietojot maksimālo ieteicamo klīnisko devu vai 16 līdz 81 reižu maksimālo cilvēkam ieteicamo devu, kas balstīta uz mg/m2).","līdzsvara koncentrācijas stāvoklī vienāds vai līdz 3 reizes lielāks nekā pēc maksimālās klīnikā rekomendētās devas, vai tāda deva, kas 16 līdz 81 reizes lielāka par cilvēkam rekomendēto devu, rēķinot mg/m2).",en-lv,0.14285714285714285
"Some studies also looked at combining Actos with a sulphonylurea, insulin or metformin, or with the combination of metformin and a sulphonylurea.","Dažos pētījumos salīdzināja Actos ar sulfonilurīnvielu, insulīnu vai metformīnu, kā arī metformīna un sulfonilurīnvielas kombināciju.","Dažos pētījumos Actos tia aplūkotas kopā ar sulfonilurīnvielu, insulīnu vai metformīnu, kā arī ar metformīna un sulfonilurīnvielas kombināciju.","Dažos pētījumos arī pētīta Actos lietošana kopā ar sulfonilurīnvielu, insulīnu vai metformīnu, vai metformīna un sulfonilkarbamīda kombināciju.",en-lv,0.2380952380952381
"90 mg•kg1•day-1 (including cardiovascular and renal anomalies, such as ectopia cordis and ectopic kidneys, and diaphragmatic and umbilical hernia), in the absence of maternal toxicity.","90 mg • kg1 • day-1 (ieskaitot kardiovaskulārus un nieru darbības traucējumus, piemēram, ektopīmas un ektopiskas nierēs un diafragma un nabas trūci), bez toksicitātes toksicitātes dēļ.","90 mg•kg1•dienā-1 (ieskaitot kardiovaskulārus un nieru darbības traucējumus, piemēram, ektopiska sirds un ektopiskas nieres, kā arī diafragmas un nabas trūci), bez toksiskas ietekmes uz mātītēm.","90 mg/kg /dienā lietošanas (tostarp sirds un asinsvadu un nieru patoloģijas, piemēram, ektopiska sirds un nieres, diafragmāla un nabas trūce) gadījumos, ja mātītēm neradās toksiska ietekme.",en-lv,0.3333333333333333
ADENURIC works sufficiently quickly to allow retesting of the serum uric acid after 2 weeks.,"ADENURIC darbojas pietiekami ātri, lai nodrošinātu seruma urīnskābes līmeņa noteikšanu pēc 2 nedēļām.","ADENURIC darbojas pietiekami ātri, lai seruma urīnskābes līmeni varētu atkārtoti pārbaudēt pēc 2 nedēļām.","ADENURIC darbojas pietiekami ātri, lai urīnskābes līmeni serumā varētu pārbaudīt pēc 2 nedēļām.",en-lv,0.3125
