src,mt,pe,ref,lp,score
"An XML object may represent an XML element, attribute, comment, processing instruction, or text element.","Objekt Xml může představovat Xml elementu, atributu, poznámku, příkaz pro zpracování, nebo textový element.","Objekt XML může představovat prvek, atribut, komentář, příkaz pro zpracování nebo textový prvek XML.","Objekt XML může představovat element XML, atribut, komentář, příkaz zpracování nebo textový element.",en-cs,0.3888888888888889
Then locate the color management settings for the printer driver.,Pak najděte nastavení správy barev pro tiskový ovladač.,Pak najděte nastavení správy barev pro tiskový ovladač.,Pak najděte nastavení správy barev pro tiskový ovladač.,en-cs,0.0
Follow these steps to create the Pixel Bender bytecode file:,Následující postup k vytvoření souboru bajtového kódu pixel Bender:,Při vytváření souboru bajtového kódu Ohýbače obrazových bodů postupujte takto:,Podle těchto kroků vytvoříte soubor bajtového kódu Pixel Bender:,en-cs,0.7272727272727273
Do any of the following for objects that do not directly convert to Live Paint groups:,"Proveďte libovolné z následujících úkonů pro objekty, které nejsou přímo převést na skupinu živé malby:","Proveďte libovolný z následujících úkonů u objektů, které se přímo nepřevádějí na skupiny Živá malba:","Pro objekty, které nelze přímo převést na skupinu živé malby, proveďte některý z následujících úkonů:",en-cs,0.47058823529411764
You can import the following sound file formats into :,Můžete importovat následující formáty zvukových souborů do aplikace:,Následující formáty zvukových souborů můžete importovat do aplikace :,Do aplikace můžete importovat následující formáty zvukových souborů:,en-cs,0.1111111111111111
Right-click the page and choose Place Image.,Right-click stránku a zvolte umístit obraz.,Pravým tlačítkem klepněte na stránku a zvolte Umístit obraz.,Klepněte na stránku pravým tlačítkem myši a vyberte příkaz Umístit obraz.,en-cs,0.4
Legacy text has an x through its bounding box when selected.,"Odkaz má text x přes jeho ohraničovací rámeček, když je vybrané.","Když je vybrán starý text, zobrazí se x přes jeho ohraničovací rámeček.","Když je starý text vybraný, objeví se X přes jeho ohraničovací rámeček.",en-cs,0.5
"You can also use ease curves to create complex tweens of any other properties in addition to the spatial properties X, Y, and Z.","Můžete také použít křivky náběhu / doběhu, chcete-li vytvořit komplexní doplnění jiných vlastností vedle prostorových vlastností X, Y a Z.","Můžete také použít usnadňující křivky, chcete-li vytvořit komplexní doplnění jiných vlastností kromě prostorových vlastností X, Y a Z.","Kromě prostorových vlastností X, Y a Z můžete křivky náběhu/doběhu také použít k vytvoření doplnění některé jiné vlastnosti.",en-cs,0.23809523809523808
"To cancel changes, press the Esc key.","Chcete-li zrušit změny, stiskněte klávesu Enter.","Chcete-li zrušit změny, stiskněte klávesu Esc.","Chcete‑li změny zrušit, stiskněte klávesu Esc.",en-cs,0.125
The arguments.callee property is used in the following function expression to enable recursion:,Argumenty callee. vlastnost se používá následující výraz funkce pro povolení rekurze:,Vlastnost arguments.callee slouží v následujícím výrazu funkce pro povolení rekurze:,Vlastnost arguments.callee se používá v následujícím výrazu funkce pro umožnění rekurze:,en-cs,0.6363636363636364
"To completely remove a cross-reference, you can also select the cross-reference source and delete it.","Chcete-li odstranit úplně cross-reference, můžete také vybrat cross-reference zdroj a odstraňte ho.","Chcete-li odstranit křížové odkazy úplně, můžete také vybrat zdroj křížového odkazu a odstranit ho.","Chcete-li křížový odkaz zcela odebrat, můžete také vybrat zdroj křížového odkazu a odstranit jej.",en-cs,0.4375
"When characters are selected, they are highlighted in the document window and the word “Characters” appears in the Appearance panel.","Když znaky jsou vybrané, jsou zvýrazněny v okně dokumentu a slovo „znaky“, objeví se v panelu vzhled.","Když jsou znaky vybrané, jsou zvýrazněné v okně dokumentu a v panelu Vzhled se objeví slovo „znaky“.","Když jsou znaky vybrané, zvýrazní se v okně dokumentu a v panelu Vzhled se objeví slovo „Znaky“.",en-cs,0.2857142857142857
"To save a measurement as a comment, select the Hand tool, right-click the measurement, and click Convert To Comment.","Chcete-li uložit měření jako poznámku, vyberte nástroj ručička, right-click měření a klepněte na tlačítko převést na poznámku.","Chcete-li uložit měření jako poznámku, vyberte nástroj ručička, pravým tlačítkem klepněte na měření a klepněte na tlačítko Převést na poznámku.","Pokud chcete měření nastavit jako poznámku, vyberte nástroj Ručička, klepněte pravým tlačítkem myši na měření a klepněte na možnost Převést na poznámku.",en-cs,0.17391304347826086
All formats apply OCR and font and page recognition to the text images and convert them to normal text.,Všechny formáty aplikovat OCR a písma a stránek na textové obrazy a převést je na normální text.,Na textové obrazy uplatňují OCR a rozpoznávní písma a stránek všechny formáty a převádějí je na normální text.,"Ve všech formátech se použije OCR a rozpoznávání písem a stránek pro obrazy textu, které se převedou na normální text.",en-cs,0.42105263157894735
Use tweened animations whenever possible when creating animation sequences.,"Kdykoliv je to možné, použijte doplňovaná animace při vytváření sekvencí animace.","Kdykoli je to možné, použijte doplňované animace při tvorbě sekvencí animace.","Kdykoli je to možné, používejte při vytváření sekvencí animací doplňované animace.",en-cs,0.23076923076923078
"Arranges content streams by text blocks, which are enclosed by BT and ET operators.","Uspořádá streamy obsahu pomocí textových bloků, které jsou obklopeny BT a et operátory.","Uspořádá streamy obsahu pomocí textových bloků, které jsou obklopeny operátory BT a ET.","Uspořádá streamy obsahu podle textových bloků, které jsou uzavřeny operátory BT a ET.",en-cs,0.06666666666666667
The toolbox also contains several hidden tools related to the visible tools.,"Panel nástrojů obsahuje také několik skrytých nástrojů, které se týkají viditelné nástroje.","Panel nástrojů obsahuje také několik skrytých nástrojů, které se týkají viditelných nástrojů.","Panel nástrojů také obsahuje některé skryté nástroje, přiřazené k viditelným nástrojům.",en-cs,0.14285714285714285
() global function.,().,() globální funkce.,().,en-cs,0.4
Click the name of the state.,Klepněte na název stavu.,Klepněte na název stavu.,Klepněte na název stavu.,en-cs,0.0
"If there is a triangle next to the text box, you can activate the pop‑up slider by clicking the triangle.","Pokud je trojúhelník vedle textového pole, můžete aktivovat jezdec pop-up klepnutím na trojúhelník.","Pokud je trojúhelník vedle textového pole, můžete aktivovat vyskakovacího jezdce klepnutím na trojúhelník.","Pokud je vedle textového pole trojúhelník, můžete klepnutím na tento trojúhelník aktivovat rozbalovací jezdec.",en-cs,0.13333333333333333
Drag the direction control point to constrain its movement on a 45-degree angle.,"Přetáhněte řídicí bod směru, chcete-li omezit pohyb na stehně.","Chcete-li omezit jeho pohyb v úhlu 45 stupňů, přetáhněte řídicí bod směru.",Přetažením řídicího bodu směr omezte pohyb stínu na úhel 45°.,en-cs,0.6428571428571429
You can attach notes to an image in Photoshop.,Můžete připojit poznámky do obrazu ve Photoshopu.,V aplikaci Photoshop můžete k obrazu připojit poznámky.,V aplikaci Photoshop můžete k obrazu připojit poznámky.,en-cs,0.7777777777777778
"If you do want to maintain backup copies, you must make sure that the Contribute rollback feature is enabled.","Chcete-li, aby se zachoval záložní kopie, musíte zajistit, aby se aplikace Contribute je povolena funkce vrácení.","Chcete-li, aby se zachovala záložní kopie, musíte zajistit, aby byla povolena funkce aplikace Contribute „rollback“.","Chcete-li uložit záložní kopie, musíte zkontrolovat, že je zapnutá funkce programu Contribute Vrátit zpět.",en-cs,0.2857142857142857
"To get a true random result, use the Math.random() method to pass a random number for this parameter.","Chcete-li získat skutečný náhodný výsledek, použijte příkaz Math. náhodné () pro předávání náhodné číslo pro tento parametr.","Chcete-li získat skutečný náhodný výsledek, pro předání náhodného čísla pro tento parametr použijte metodu Math.random().","Chcete-li nalézt skutečně náhodný výsledek, použijte metodu Math.random() k předání náhodného čísla tomuto parametru.",en-cs,0.5263157894736842
"If this option is not available in the Page Display preferences, you may need to update your GPU card driver to enable this hardware feature.","Pokud tato volba není dostupná v předvolbách zobrazení stránky, budete možná muset zaktualizovat GPU. ovladač pro povolení této hardwarové funkce.","Pokud tato volba není dostupná v předvolbách Zobrazení stránky, budete možná muset zaktualizovat ovladač GPU karty pro povolení této hardwarové funkce.","Pokud tato volba není v předvolbách Zobrazení stránky dostupná, budete pravděpodobně muset tuto hardwarovou funkci zajistit aktualizací ovladače adaptéru GPU.",en-cs,0.13043478260869565
"The bufferingBarFill_mc clip is extremely wide, so that it will always be wide enough without needing to be scaled.","Vlastnost bufferingBarFill _ mc extrémně široký, aby se vždy být dostatečně široké, aniž by bylo nutné změnit velikost.","Protože klip bufferingBarFill_mc je extrémně široký, jeho šířka bude vždy dostačující bez nutnosti změny velikosti.","Klip bufferingBarFill_mc je extrémně široký, aby byl vždy dostatečně široký bez toho, aby bylo nutné měnit jeho velikost.",en-cs,0.8421052631578947
Files in the FLV format are compressed with the Sorensen codec.,Soubory ve formátu FLV jsou komprimovány s Sorensen „.,Soubory ve formátu FLV jsou komprimovány pomocí kodeku Sorensen.,Soubory ve formátu FLV se komprimují pomocí kodeku Sorenson.,en-cs,0.3
"For a particular axis, the tilt settings rotate the plane along the other two axes.","Pro konkrétní osu, náklon nastavení natočit rovinu podél těchto dvou os.",U konkrétní osy natočí nastavení náklonu rovinu podél druhých dvou os.,Nastavení náklonu pro určitou osu natáčí rovinu kolem ostatních dvou os.,en-cs,0.5
Use this option when you want to quickly page through spreads that have lots of images or transparency effects.,"Tuto volbu použijte, když chcete rychle procházet dvojstránky, které mají množství obrazy nebo efekty průhlednosti.","Tuto volbu použijte, když chcete rychle procházet dvojstránky, které mají mnoho obrázků nebo efektů průhlednosti.","Použijte tuto volbu, když chcete rychle procházet dvojstránky, které obsahují hodně obrazů nebo efektů průhlednosti.",en-cs,0.16666666666666666
You cannot mix these two sets of components.,Můžete míchat tyto dvě sady komponent.,Tyto dvě sady komponent nemůžete smíchat.,Tyto dvě sady komponent nelze kombinovat.,en-cs,0.42857142857142855
"An ActionScript file can be structured in one of two ways, depending on how you intend to use it in your application.","Jazyka ActionScript může být soubor členěný jedním ze dvou způsobů, v závislosti na tom, jak chcete ho použít v příslušné aplikaci.","Soubor jazyka ActionScript může být členěný jedním ze dvou způsobů, v závislosti na tom, jak ho chcete použít v příslušné aplikaci.","Soubor ActionScript může být strukturován jedním ze dvou způsobů, v závislosti na tom, jak jej zamýšlíte použít v aplikaci.",en-cs,0.08333333333333333
"However, if you need to allow communication between domains, you have several ways to implement security measures.","Jestliže však potřebujete umožnit komunikaci mezi doménami, máte několik způsobů, jak implementovat bezpečnostní opatření.","Nicméně pokud potřebujete umožnit komunikaci mezi doménami, máte několik způsobů, jak implementovat bezpečnostní opatření.","Nicméně jestliže potřebuje povolit komunikaci mezi doménami, máte několik možností, jak implementovat bezpečnostní opatření.",en-cs,0.11764705882352941
"When a TextArea instance has focus, you can control it using the following keys:","Když je na instanci objektu TextArea aktivní pro vstup, můžete ji ovládat pomocí následujících kláves:","Když je instance TextArea aktivní pro vstup, můžete ji ovládat pomocí následujícími klávesami:","Když je instance TextArea aktivní pro vstup, můžete ji ovládat následujícími klávesami:",en-cs,0.3333333333333333
You can nest symbols containing IK armatures within as many layers of other nested symbols as necessary to create your desired effect.,"Můžete vytvořit symboly, které obsahují armatury Ik v libovolném počtu vrstev další vnořené symboly podle potřeby a vytvoříte požadovaný efekt.","Podle potřeby můžete vytvořit symboly, které obsahují armatury IK v libovolném počtu vrstev dalších vnořených symbolů a vytvořit tak požadovaný efekt.","Symboly obsahující armatury IK můžete vnořovat do tolika vrstev jiných vnořených symbolů, do kolika je potřebujete vnořit k vytvoření požadovaného efektu.",en-cs,0.2608695652173913
"In the File Info dialog box that appears, enter the metadata that you want to include.","V dialogovém okně informace o souboru, které se objeví, zadejte metadat, který chcete zahrnout.","V zobrazeném dialogovém okně Informace o souboru zadejte metadata, která chcete zahrnout.","V zobrazeném dialogovém okně Informace o souboru zadejte metadata, která chcete zahrnout.",en-cs,0.5714285714285714
"However, special printer features found in PPD files, such as image exposure, available media sizes, and optimized screen frequencies, aren’t available in device-independent output.","Nicméně vlastnosti nalezené v speciální tiskárně souborů PPD, jako je expozice obrazu, která je dostupná, velikosti médií a optimalizovaných hustotách rastrů, nejsou k dispozici v device-independent výstup.","Zvláštní funkce tiskárny v souborech PPD, jako je expozice obrazu, dostupné velikosti médií a optimalizované hustoty rastrů, nejsou k dispozici ve výstupech, které nejsou vázány na určité zařízení.","Ale speciální vlastnosti tiskárny uvedené v souborech PPD, například expozice obrazu, dostupné velikosti média a optimalizované hustoty rastru nejsou pro výstup nezávislý na zařízení dostupné.",en-cs,0.6363636363636364
The Normal state appears unless the mouse pointer moves into the area (Rollover) or the mouse button is clicked on the button area (Click).,"Stav normální se objeví, dokud není kurzor myši oblasti (rolloveru) nebo klepnete na tlačítko myši v oblasti tlačítka (klepnutí).","Dokud se kurzor myši nedostane do oblasti (přechodu) nebo neklepnete na tlačítko myši v oblasti tlačítka (klepnutí), objeví se stav Normální.","Stav Normální se zobrazuje, dokud není kurzor myši umístěn nad oblastí (Efekt přechodu) nebo není stlačené tlačítko myši v oblasti tlačítka (Klepnutí).",en-cs,0.4444444444444444
Selected frames are indicated by a shaded highlight around the frame thumbnails.,Vybrané snímky jsou označeny šedivé zvýraznit kolem rámce miniatury.,Vybrané snímky jsou označeny šedým zvýrazněním kolem miniatur snímků.,Vybrané snímky jsou označeny šedým zvýrazněním kolem miniatur snímků.,en-cs,0.4
"Select Sound > Play Sound, Sound > Stop Sound, or Sound > Stop All Sounds.","Vyberte zvuk & gt; přehrát zvuk, zvuk & gt; expert, nebo zvuk & gt; zastavit všechny zvuky.","Vyberte položky Zvuk > Přehrát zvuk, Zvuk > Zastavit zvuk, nebo Zvuk > Zastavit všechny zvuky.","Vyberte Zvuk > Přehrát zvuk, Zvuk > Zastavit zvuk nebo Zvuk > Zastavit všechny zvuky.",en-cs,0.5789473684210527
Select the user you want to reassign from the list of users.,"Vyberte uživatele, chcete-li přeřadit ze seznamu uživatelů.","Vyberte uživatele, chcete-li přeřadit ze seznamu uživatelů.","Vyberte uživatele, kterého chcete přeřadit, v seznamu uživatelů.",en-cs,0.0
"In general, import statements should be as specific as possible.","Obecně platí, že by měl být příkazy pro import co nejkonkrétnější.",Obecně by měly být příkazy pro import co nejkonkrétnější.,Obecně příkazy import by měly být co nejspecifičtější.,en-cs,0.4
You can also include custom inks (called spot colors).,Můžete také obsahovat vlastní tiskové barvy (nazývané přímé barvy).,Můžete také zahrnout vlastní tiskové barvy (nazývané přímé barvy).,Můžete také přidat vlastní tiskové barvy (nazývané přímé barvy).,en-cs,0.08333333333333333
"For details, see Using URLLoader and URLStream.",Další informace naleznete v kapitole používání URLLoader a URLStream.,Další informace viz Používání URLLoader a URLStream.,Podrobnosti naleznete v části Používání URLLoader a URLStream.,en-cs,0.375
Note that a function name is written without parentheses when it’s passed as a parameter.,"Všimněte si, že název funkce je zapsán bez závorek, když ho 's předán jako parametr.","Všimněte si, že když je název funkce předáván jako parametr, je zapsán bez závorek.","Povšimněte si, že název funkce je zapsán bez závorek, když je předáván jako parametr.",en-cs,0.5294117647058824
"If you inserted the PDF as an embedded object, a message box appears indicating that some content of the PDF is not accessible, and that some browsers may not render the PDF content.","Pokud jste vložili PDF jako vložený objekt, zobrazí se okno se zprávou, který označuje, že některý obsah PDF není dostupný, a že některé prohlížeče mohou být vykresleny obsah PDF.","Pokud jste vložili PDF jako vložený objekt, zobrazí se okno se zprávou, které udává, že některý obsah PDF není dostupný a že některé prohlížeče nemusí obsah PDF vykreslit.","Když vložíte PDF jako vložený objekt, objeví se okno se zprávou, že část obsahu PDF není přístupná, a některé prohlížeče ho nebudou moci přečíst.",en-cs,0.21875
You can also import a clipping path or an alpha channel saved with an image created in Photoshop.,Můžete také importovat ořezovou cestu nebo alfa kanál uloží s obrazem vytvořeny v aplikaci Photoshop.,Můžete také importovat ořezovou cestu nebo alfa kanál uložené spolu s obrazem vytvořeným v aplikaci Photoshop.,Můžete také importovat ořezovou cestu nebo alfa kanál uložený s obrazem vytvořeným v aplikaci Photoshop.,en-cs,0.17647058823529413
"To create a keyboard shortcut, write ActionScript code for an object.","Chcete-li vytvořit klávesovou zkratku, napište pro daný objekt kód ActionScriptu.","Chcete-li vytvořit klávesovou zkratku, napište pro daný objekt kód jazyka ActionScript.","Chcete-li vytvořit klávesovou zkratku, napište pro daný objekt kód jazyka ActionScript.",en-cs,0.15384615384615385
"When you select an object, the Property inspector displays the following:","Když vyberete objekt, v inspektoru vlastnosti se zobrazí následující:","Když vyberete objekt, v inspektoru vlastnosti se zobrazí následující:","Když vyberete nějaký objekt, v inspektoru Vlastnosti se zobrazí následující údaje:",en-cs,0.0
The metadata placard uses common icons for digital camera commands and functions.,Na štítku metadat používá běžné ikony pro digitální fotoaparát příkazů a funkcí.,Na štítku metadat jsou použity běžné ikony pro příkazy a funkce digitálního fotoaparátu.,Štítek metadat používá běžné ikony příkazů a funkcí digitálních fotoaparátů.,en-cs,0.5
"If the blend layer color is darker than mid-gray, Linear Light decreases the image brightness.","Pokud je míchaná barva vrstvy je tmavší než mid-gray, lineární světlo sníží jas obrazu.","Pokud je míchaná barva vrstvy tmavší než středně šedá, lineární světlo sníží jas obrazu.","Pokud je míchaná barva vrstvy tmavší než středně šedá, Lineární světlo sníží jas obrazu.",en-cs,0.1875
"To add an interaction, do one of the following:","Chcete-li přidat interakci, proveďte jeden z následujících úkonů:","Chcete-li přidat interakci, proveďte jeden z následujících úkonů:","Pokud chcete přidat interakci, proveďte jeden z následujících úkonů:",en-cs,0.0
"n. Can be applied to a text field, or certain characters within a text field.",Podst. jm. lze aplikovat na textové pole nebo určité znaky v textovém poli.,podst. jm. Lze aplikovat na textové pole nebo určité znaky v textovém poli.,podst. jm. Je možné aplikovat na textové pole nebo na určité znaky v rámci textového pole.,en-cs,0.13333333333333333
Distiller saves and opens the history as a PDF.,Distiller uloží a otevře soubor historie jako PDF.,Distiller uloží a otevře historii jako soubor PDF.,Distiller uloží a otevře historii jako PDF.,en-cs,0.2222222222222222
Ungrouping the objects restores each object's individual blending mode.,Rozdělení skupiny objektů obnoví každý objekt 's jednotlivých režimů prolnutí.,Rozdělení skupiny objektů obnoví režimy prolnutí jednotlivých objektů.,Rozdělení skupiny objektů obnoví režimy prolnutí jednotlivých objektů.,en-cs,0.6666666666666666
Choose a stack mode from the Choose Stack Mode menu.,Zvolte režim balíčku z nabídky zvolte režim balíčku.,Zvolte režim stohování z nabídky Vybrat režim stohování.,Z nabídky Zvolte režim balíčku zvolte požadovaný režim balíčku.,en-cs,0.3333333333333333
The frameNum parameter lets you specify a frame to print.,"FrameNum umožňuje určit parametr na snímek, který chcete vytisknout.","Parametr frameNum umožňuje určit  snímek, který chcete vytisknout.","Parametr frameNum umožňuje určit snímek, který se má vytisknout.",en-cs,0.2
"To blend open paths, select an endpoint on each path.","Chcete-li prolnout otevřené cesty, vyberte koncový bod na každé cestě.","Chcete-li prolnout otevřené cesty, vyberte koncový bod na každé cestě.","Chcete-li prolnout otevřené cesty, vyberte koncový bod na každé z cest.",en-cs,0.0
Rotates all pages to match the orientation of the majority of text in the document.,Otáčí všechny stránky do orientace většiny textu v dokumentu.,"Otáčí všechny stránky do orientace, která odpovídá orientaci většiny textu v dokumentu.","Natočí všechny stránky tak, aby odpovídaly orientaci většiny textu v dokumentu.",en-cs,0.2857142857142857
"When selected, the default selection color (blue) is overridden with a color that the system specifies.","Když je tato volba vybraná, výchozí barvu pro výběr (modrá) se přepíše s barvou, která určuje systém.","Když je tato volba vybraná, výchozí barva pro výběr (modrá) se přepíše barvou, kterou určí systém.","Když je tato předvolba vybraná, je výchozí barva výběru (modrá) nahrazena barvou určenou systémem.",en-cs,0.19047619047619047
"Display files in the Content panel in List view, which lets you sort columns of metadata criteria, such as creation date, file size, and rating.","Zobrazíte soubory v panelu obsah v zobrazení seznamu, což umožňuje uspořádat sloupce metadata kritérií, jako je datum vytvoření, velikost souboru a hodnocení.","Zobrazíte soubory v panelu obsah v zobrazení seznamu, což umožňuje uspořádat sloupce metadata kritérií, jako je datum vytvoření, velikost souboru a hodnocení.","Zobrazí soubory v panelu Obsah ve formě seznamu, ve kterém můžete třídit sloupce metadat podle kritérií, jako např. datum vytvoření, velikost souboru a hodnocení.",en-cs,0.0
They must reside in the same folder as the HTML file where you paste the copied HTML.,Musí zůstat ve stejné složce jako soubor HTML zkopírovaný HTML.,Musí zůstat ve stejné složce jako soubor HTML zkopírovaný HTML.,"Musí zůstat ve stejné složce jako soubor HTML, kam vložíte zkopírovaný HTML.",en-cs,0.0
"Close, Exit, Go To Next View, Go To Previous View, Movie, Open File, Sound, and View Zoom have no effect in SWF files.","Zavřete, výstup, přejít na následující pohled, přejít na předcházející pohled, film, otevřít soubor, Sound, a zobrazení zvětšení nemají žádný účinek v souborech SWF.","Volby Zavřít, Konec, Přejít na následující pohled, Přejít na předcházející pohled, Film, Otevřít soubor, Zvuk a Zvětšení zobrazení nemají v souborech SWF žádný účinek.","Možnosti Zavřít, Konec, Přejít na další zobrazení, Přejít na předchozí zobrazení, Film, Otevřít soubor, Zvuk a Zobrazit zvětšení nemají žádný efekt v souborech SWF.",en-cs,0.22580645161290322
"When you navigate in 3D, it helps to think of it as viewing the stationary 3D model from a camera’s perspective.","Když v 3 d, pomáhá představit jako zobrazování stacionárního 3 d modelu z kamery 's perspektivu.","Při navigaci ve 3D pomáhá představa, že je stacionární model 3D zobrazen z perspektivy kamery.","Při navigaci ve 3D vám může pomoci představa, že se díváte na nepohyblivý 3D model z pohledu kamery.",en-cs,0.9411764705882353
"When you create a compound path, all of the originally selected paths become subpaths of the new compound path.","Když vytvoříte složenou cestu, všechny původně vybrané cesty se stanou dílčí cesty nové složené cesty.","Když vytvoříte složenou cestu, všechny původně vybrané cesty se stanou dílčími cestami nové složené cesty.","Když vytvoříte složenou cestu, všechny původně vybrané cesty se stanou dílčími cestami nové složené cesty.",en-cs,0.11764705882352941
"In practice, however, there is no need for the list of songs to be sorted until immediately before it is retrieved.","V praxi však není nutné, aby třídění seznamu písní, dokud bezprostředně před tím, než je načíst.","V praxi však není nutné, aby se seznam písní seřadil dříve než bezprostředně před načtením.",V praxi nicméně není třeba třídit seznam písní až do okamžiku těsně před jeho získáním.,en-cs,0.5294117647058824
Each tween is recalculated.,Obě doplnění se přepočítají.,Všechna doplnění se přepočítají.,Obě doplnění budou přepočítána.,en-cs,0.2
"The action to take when an image is clicked (open in new window, new tab, or let the player decide).","Akci, která se provede, když se klepne na obraz (otevřít v novém okně, nová záložka nebo nechat rozhodnout přehrávač).","Akce, která se provede po klepnutí na obraz (otevřít v novém okně, nová záložka nebo nechat rozhodnout přehrávač).","Akce, která se provede po klepnutí na obraz (otevřít v novém okně, nová záložka nebo nechat rozhodnout přehrávač).",en-cs,0.21739130434782608
"In the world of software design patterns, such a class is called a facade.",Ve světě návrhový vzory takové třídy se nazývá pozlátko.,Ve světě softwarových návrhových vzorů se taková třída nazývá fasáda.,Ve světě vzorů návrhu softwaru je taková třída nazývána fasáda.,en-cs,0.6363636363636364
"The example uses a NumericStepper component, with a maximum value of 250, to increment the ProgressBar.","Příklad používá komponentu NumericStepper, přičemž maximální hodnota 250, chcete-li zvýšit vlastnost ProgressBar.",Pro nárůst vlastnosti ProgressBar příklad používá komponentu NumericStepper s maximální hodnotou 250.,V tomto příkladu je ke zvyšování hodnoty komponenty ProgressBar použita komponenta NumericStepper s maximální hodnotou 250.,en-cs,0.8461538461538461
"A number that indicates the rate at which audio was encoded, in kilobytes per second.","Číslo, které označuje rychlost zvuku bylo kódováno v kilobajtech za sekundu.","Číslo, které označuje míru kódování, v kilobajtech za sekundu.","Číslo udávající kmitočet v kilobajtech za sekundu, za kterého je zvuk kódován.",en-cs,0.3333333333333333
This feature is useful for changing the instance substantially without affecting any other instance.,Tato funkce je užitečná pro změnu instance podstatně bez ovlivnění ostatních instancí.,Tato funkce je užitečná pro podstatné změny instance bez ovlivnění ostatních instancí.,"Tato funkce je užitečná, chcete-li instanci zásadně změnit, aniž byste ovlivnili kteroukoli jinou instanci.",en-cs,0.23076923076923078
"A primitive value is a value that belongs to one of the following data types: Boolean, int, Number, String, and uint.","Primitivní hodnota je hodnota, která patří na jeden z následujících datových typů: Boolean, number, int, řetězec a uint.","Primitivní hodnota je taková, která patří k jednomu z těchto datových typů: Boolean, int, Number, String a uint.","Primitivní hodnota je hodnota náležející jednomu z následujících datových typů: booleovský, int, Number, String a uint.",en-cs,0.25
Press Backspace (Windows) or Delete (Mac OS) to delete the selected segment.,"Stisknutím klávesy backspace (Windows) nebo Delete (Mac os), chcete-li odstranit vybraný segment.",Stisknutím klávesy Backspace (Windows) nebo Delete (Mac OS) odstraňte vybraný segment.,Odstraňte vybraný segment stisknutím klávesy Backspace (Windows) nebo Delete (Mac OS).,en-cs,0.1875
Choose Window > Info.,Zvolte okna & gt; informace.,Zvolte okna > informace.,Zvolte Okna > Informace.,en-cs,0.6
"can import the following Photoshop blend modes, and maintain their editability: Normal, Darken, Multiply, Lighten, Screen, Hard Light, Difference, and Overlay.","Photoshop umí importovat následující režimy prolnutí a zachovat jejich upravitelnost: normální, ztmavit, násobit, zesvětlit, obrazovku, tvrdé světlo, rozdíl, a překrytí.","umí importovat následující režimy prolnutí aplikace Photoshop a zachovat jejich upravitelnost: normální, ztmavit, násobit, zesvětlit, obrazovka, tvrdé světlo, rozdíl a překrytí.","Aplikace umí importovat a zachovat možnost úprav u následujících režimů prolnutí aplikace Photoshop: Normální, Ztmavit, Násobit, Zesvětlit, Závoj, Tvrdé světlo, Rozdíl a Překrytí.",en-cs,0.13793103448275862
"Using the Type tool , click an insertion point in the paragraph.",Pomocí textového nástroje umístěte textový kurzor do odstavce.,Pomocí textového nástroje umístěte textový kurzor do odstavce.,Klepnutím textovým nástrojem umístěte textový kurzor do odstavce.,en-cs,0.0
Make a selection by drawing the marquee.,Vytvořte výběr nakreslením hranice výběru.,Vytvořte výběr nakreslením hranice výběru.,Proveďte výběr nakreslením hranice výběru.,en-cs,0.0
"On Frame 1 of the main Timeline, enter the following code in the Actions Panel:","Ve snímku 1 v hlavní časové ose, zadejte následující kód do panelu akce:",Ve snímku 1 v hlavní časové ose zadejte do panelu Akce následující kód:,Na panelu Akce zadejte do Snímku 1 hlavní Časové osy následující kód:,en-cs,0.21428571428571427
The two required parameters are type and listener.,Dva vyžadované parametry jsou typ a posluchače.,Dva požadované parametry jsou typ a posluchač.,Dva vyžadované parametry jsou type a listener.,en-cs,0.25
"With the image selected, choose Utilities > Copy Full Path from the Links panel menu.","Vyberte obrázek, zvolte pomůcky & gt; kopírovat úplnou cestu z nabídky panelu vazby.",S vybraným obrazem zvolte položky Pomůcky > Kopírovat úplnou cestu z nabídky panelu Vazby.,S vybraným obrázkem zvolte v nabídce panelu Vazby příkaz Pomůcky > Kopírovat úplnou cestu.,en-cs,0.4666666666666667
"For example, suppose you enter the following two lines of code:","Představte si například, že zadejte následující řádky kódu:",Například vložíte tyto dva řádky programu:,"Předpokládejme například, že jste zadali následující dva řádky kódu:",en-cs,1.0
The pages are exported to the image format set on the Optimize panel.,Stránky se exportují do obrazového formátu nastavíte na panelu optimalizace.,Stránky jsou exportovány do formátu obrazu nastaveného v panelu Optimalizace.,Stránky jsou exportovány do formátu obrazu nastaveného na panelu Optimalizace.,en-cs,0.5454545454545454
"If you are deploying Contribute in a large organization that uses many internal websites to communicate information, consider creating connections to Contribute from the individual websites and sending appropriate roles to the users who are responsible for each site’s content.","Pokud jste nasazení aplikace Contribute v rozsáhlé organizaci, která používá mnoho vnitřních Webů pro předávání informací, zvažte vytvoření připojení k Webům a přispívat z individuálního posílání potřeby rolí uživatelé, kteří jsou odpovědní pro každý Web 's obsah.","Pokud nasazujete aplikaci Contribute ve velké organizaci, která používá mnoho interních webů k předávání informací, hodí se vytvořit připojení z individuálních webů k aplikaci Contribute a odeslat příslušné role uživatelé, kteří zodpovídají za obsah každého webu.","Pokud nasazujete aplikaci Contribute ve velké organizaci používající k předávání informací mnoho interních webů, je vhodné vytvořit z jednotlivých webů připojení k aplikaci Contribute a odeslat uživatelům zodpovědným za obsah každého z webů příslušné role.",en-cs,0.7
