src,mt,pe,ref,lp,score
"Renal and liver toxicity were observed in rodents at systemic exposure values 58 times the human exposure level, while the no-effect level was found at 19 times the human exposure level.","Grauzējiem, kam sistēmiskā iedarbība 58 reizes pārsniedza iedarbības līmeni cilvēkam, novēroja toksisku ietekmi uz nierēm un aknām, bet līmeni bez iedarbības līmeņa netika konstatēta 19 reizes pie devas iedarbības līmeņa.","Grauzējiem, kam sistēmiskā iedarbība 58 reizes pārsniedza iedarbības līmeni cilvēkam, novēroja toksisku ietekmi uz nierēm un aknām, bet, ja iedarbības līmenis 19 reizes pārsniedza iedarbības līmeni cilvēkam, nekāda ietekme netika konstatēta.","Grauzējiem, ja sistēmiskā iedarbība 58 reizes pārsniedza iedarbības līmeni cilvēkam, novēroja toksisku ietekmi uz nierēm un aknām, bet līmeni bez ietekmes konstatēja kā atbilstošu 19 reizes lielākam par cilvēka iedarbības līmeni.",en-lv,0.32432432432432434
Therapy with Glubrava should not be initiated in patients with increased baseline liver enzyme levels (ALT > 2.5 X upper limit of normal) or with any other evidence of liver disease.,"Ārstēšanu ar Glubrava nedrīkst uzsākt pacientiem ar sākotnēji paaugstinātu aknu enzīmu līmeni (ALAT > 2, 5 reizes pārsniedz normas augšējo robežu) vai ar kādām citām aknu slimības pazīmēm.","Ārstēšanu ar Glubrava nedrīkst uzsākt pacientiem ar sākotnēji paaugstinātu aknu enzīmu līmeni (ALAT > 2,5 reizes pārsniedz normas augšējo robežu) vai ar kādām citām aknu slimības pazīmēm.","Glubrava terapiju nedrīkst sākt pacientiem ar sākotnēji paaugstinātu aknu enzīmu līmeni (AlAT > 2,5 reizes pārsniedz normas augšējo robežu) vai ar kādām citām aknu slimības pazīmēm.",en-lv,0.1
"The medicinal product is for hospital use or in designated Nuclear Medicine Facilities only, by persons experienced in radioisotope diagnostic imaging.","Šīs zāles paredzētas lietošanai slimnīcās un tikai praktizējošam medicīniskajai medicīniskajai iestādēs, kam ir pieredze ar radioaktīvo izotopu diagnostisko attēlveidošanu.","Šīs zāles paredzētas lietošanai slimnīcās vai īpašās kodolmedicīnas iestādēs, un tās drīkst izmantot tikai personas, kam ir pieredze ar radioaktīvo izotopu diagnostisko attēlveidi.","Šis preparāts paredzēts lietošanai tikai stacionāros vai radioloģiskajiem izmeklējumiem speciāli piemērotās telpās, un ar to drīkst strādāt tikai personāls, kas kvalificēts darbam ar radioaktīvajiem izotopiem.",en-lv,0.4230769230769231
"In this study, the caspofungin dose was administered over 2 hours (instead of the routine 1-hour administration).",Šajā pētījumā kaspofungīna deva tika ievadīta 2 stundu laikā (1 stundu ilgas vakcīnas vietā).,Šajā pētījumā kaspofungīna deva tika ievadīta 2 stundu laikā (parastās 1 stundu ilgās ievadīšanas vietā).,Šajā pētījumā kaspofungīna deva tika ievadīta vairāk nekā 2 stundu laikā (parasti 1 stundu ilgās ievadīšanas vietā).,en-lv,0.16666666666666666
Antiretroviral agents • Protease inhibitors (PIs):,Antiretrovīrusu līdzekļi • proteāzes inhibitori (PI):,Antiretrovīrusu līdzekļi • Proteāzes inhibitori (PI):,Antiretrovīrusu līdzekļi • Proteāžu inhibitori (PI),en-lv,0.0
"The most common adverse reactions experienced by 30% or more of patients receiving IL-2 and Ceplene (listed in descending order of frequency) were: flushing, headache, fatigue, injection site granuloma, pyrexia and injection site erythema.","Visbiežāk novērotās nevēlamās blakusparādības, ko novēroja 30% vai vairāk pacientiem, kuri saņem IL-2 un Ceplene (uzskaitītas ziņotā secībā), bija: pietvīkums, galvassāpes, nogurums, injekcijas vietas granuloma, drudzis un apsārtums injekcijas vietā.","Visbiežāk novērotās nevēlamās blakusparādības, ko novēroja 30% vai vairāk pacientiem, kuri saņem IL-2 un Ceplene (uzskaitītas biežuma samazināšanās secībā), bija: karstuma viļņi, galvassāpes, nogurums, injekcijas vietas granuloma, drudzis un injekcijas vietas eritēma.","Visbiežākās nevēlamās blakusparādības, kuras bija 30% un vairāk IL-2 un Ceplene terapiju saņēmušo pacientu, (uzskaitītas biežuma samazināšanās secībā) bija: karstuma viļņi, galvassāpes, nogurums, injekcijas vietas granuloma, drudzis un injekcijas vietas eritēma.",en-lv,0.1590909090909091
"When Alimta is given with cisplatin, an ‘anti emetic’ medicine (to prevent vomiting) and fluids (to prevent dehydration) should also be given before or after the cisplatin dose.","Ja Alimta tiek lietots kopā ar cisplatīnu, papildus zāles jāievada pirms vai pēc cisplatīna devas ievadīšanas.","Ja Alimta tiek lietots kopā ar cisplatīnu, jālieto arī antiemētiskas zāles (lai novērstu vemšanu) un šķidrumi (lai novērstu atūdeņošanos) pirms vai pēc cisplatīna devas ievadīšanas.",Kad Alimta ievada kopā ar cisplatīnu pirms vai pēc cisplatīna devas jādod arī „antiemētiskas” zāles (kas novērš vemšanu) un šķidrums (lai novērstu dehidratāciju).,en-lv,0.4838709677419355
Black patients may have up to a 31% lower Cmax and a 43% lower AUC than patients of other races.,Melnādainiem pacientiem var būt par 31% zemāks Cmax un 43% zemāks AUC nekā citu rasu pacientiem.,Melnādainiem pacientiem var būt par 31% zemāks Cmaks un par 43% zemāks AUC nekā citu rasu pacientiem.,Melnādainiem pacientiem var būt līdz 31 % zemāka Cmax un par 43 % mazāks AUC nekā citu rasu pacientiem.,en-lv,0.1
- reduction in blood count (anaemia),"- asins šūnu skaita samazināšanās (anēmija),","- asins šūnu skaita samazināšanās (anēmija),",- asins šūnu skaita samazināšanās (anēmija),en-lv,0.0
The pharmacokinetic behavior of the medicinal product is influenced by its concentration in the solution for injection.,Šo zāļu farmakokinētiskās īpašības ietekmē tā koncentrācija šķīdumā injekcijām.,Šo zāļu farmakokinētiskās īpašības ietekmē tā koncentrācija šķīdumā injekcijām.,Zāļu farmakokinētiskās īpašības ietekmē to koncentrācija šķīdumā injekcijām.,en-lv,0.0
G6PD deficiency and other cellular metabolic disorders known to cause haemolytic anaemia.,"5 - ALA deficīts un citi šūnu metabolisma traucējumi, kas izraisa hemolītisku anēmiju.","G6PD deficīts un citi šūnu metabolisma traucējumi, kas izraisa hemolītisku anēmiju.","G6FD deficīts un citi šūnu metabolisma traucējumi, kas izraisa hemolītisku anēmiju.",en-lv,0.23076923076923078
"Erythema, acne, hyperhidrosis, night sweats","Eritēma, akne, hiperhidroze, svīšana naktī","Eritēma, akne, hiperhidroze, svīšana naktī","Retāk Eritēma, pinnes, pastiprināta svīšana, nakts svīšana",en-lv,0.0
Visually inspect the reconstituted solution for particulate matter or discolouration during reconstitution and prior to infusion.,Šķīdināšanas laikā un pirms infūzijas vizuāli pārbaudiet sagatavoto šķīdumu attiecībā uz daļiņu klātbūtni vai krāsas maiņu.,"Šķīdināšanas laikā un pirms infūzijas vizuāli pārbaudiet sagatavoto šķīdumu, lai pārbaudītu, vai tajā nav daļiņas vai nav mainīta šķīduma krāsa.",Izšķīdināšanas laikā un pirms infūzijas vizuāli pārbaudiet vai pagatavotais šķīdums nesatur vielas daļiņas un vai nav mainījusies tā krāsa.,en-lv,0.5217391304347826
"There was no evidence of osteomalacia, marrow fibrosis, cellular toxicity, woven bone or other abnormalities affecting the quality of the bone following lasofoxifene treatment.","Nebija pierādījumu par osteomalāciju, kaulu smadzeņu fibrozi, šūnu toksicitāti, embrija līdz citas anomālijas, kas ietekmē kaulu kvalitāti pēc terapijas ar lazofoksifēnu.","Netika gūti pierādījumi par osteomalāciju, kaulu smadzeņu fibrozi, šūnu toksicitāti, fibroziem kauliem vai citām anomālijām, kas ietekmē kaulu kvalitāti pēc terapijas ar lazofoksifēnu.","Osteomalācijas, smadzeņu fibrozes, celulāras toksicitātes, embrija skeletam raksturīgas (nelamelāras) kaulu struktūras pierādījumi vai citas novirzes no normas, kas varētu ietekmēt kaulu kvalitāti pēc terapijas ar lazofoksifēnu, netika konstatētas.",en-lv,0.2857142857142857
"ADROVANCE 70 mg/5600 IU tablets are available as modified rectangle-shaped, white to off-white tablets marked with an outline of a bone image on one side and ‘270’ on the other.","ADROVANCE 70 mg/5600 SV tabletes ir pieejamas kā modificēta, taisnstūra formas tabletes, baltas līdz pelēkbaltas tabletes ar dalījuma līniju vienā pusē un “270” otrā pusē.","ADROVANCE 70 mg/5600 SV tabletes ir pieejamas kā modificētas, taisnstūra formas, baltas līdz pelēkbaltas tabletes ar kaula kontūru vienā pusē un uzdruku “270” otrā pusē.","ADROVANCE 70 mg/5600 SV tabletēm ir neregulāra taisnstūra forma, tās ir baltas vai iedzeltenas, kam vienā pusē iegravēts kaula attēls un otrā pusē uzraksts ‘270’.",en-lv,0.15625
"With Caelyx, the encapsulation of doxorubicin hydrochloride in pegylated liposomes results in these effects having a differing strength, as follows.","Lietojot Caelyx, doksorubicīna hidrohlorīda iekapsulēšana pegilētās liposomās izraisa šādu ietekmi ar mainīgu spēku.","Lietojot Caelyx, doksorubicīna hidrohlorīda iekapsulēšana pegilētās liposomās izraisa šīs ietekmes ar mainīgu spēku.","Lietojot Caelyx, doksorubicīna hidrohlorīda iekapsulēšana pegilētās liposomās izraisa šādas dažāda stipruma reakcijas.",en-lv,0.13333333333333333
Actrapid is a fast-acting insulin.,Actrapid ir ātras darbības insulīns.,Actrapid ir ātras darbības insulīns.,Actrapid ir ātras darbības insulīna preparāts.,en-lv,0.0
Denominator for non-switch patients: N=112.,Sosomektors neatsevišķiem pacientiem: N = 112.,Nemainīto pacientu kopsaucējs: N = 112.,"Saucējā pacientiem, kam netiek mainīta terapija: N=112.",en-lv,0.375
CellCept 500 mg powder for concentrate for solution for infusion is available in packs containing 4 vials.,CellCept 500 mg pulveris koncentrāta infūziju šķīduma pagatavošanai pieejams iepakojumos pa 4 flakoniem.,"CellCept 500 mg koncentrāta pulveris infūziju šķīduma pagatavošanai pieejams iepakojumos, kuros ir 4 flakoni.",CellCept 500 mg pulvera koncentrāta infūziju šķīduma pagatavošanai pieejams iepakojumā pa 4 flakoniem.,en-lv,0.3125
[Justification for not including Braille accepted.],[pamatojums braila rakstā nepiemērošanai],[Pamatojums braila rakstā nepiemērošanai pieņemts.],[Pamatojums Braila raksta nepiemērošanai ir apstiprināts.],en-lv,0.25
"5 vials, each vial containing 47 micrograms of depreotide.","5 flakoni, katrs flakons satur 47 mikrogramus depreotīda.","5 flakoni, katrs flakons satur 47 mikrogramus depreotīda.","5 flakoni, katrs flakons satur 47 mikrogramus depreotīda.",en-lv,0.0
5-ALA is eliminated quickly with a terminal half-life of 1-3 hours.,5-ALA tiek ātri izvadīts ar terminālo eliminācijas pusperiodu 1 - 3 stundas.,"5-ALA tiek ātri izvadīts, un terminālais pusperiods ir 1–3 stundas.",5-ALA tiek ātri eliminēts – tā terminālais pusperiods ir 1-3 stundas.,en-lv,0.5833333333333334
"If these reactions occur, anidulafungin should be discontinued and appropriate treatment administered.","Ja rodas šādas reakcijas, anidulafungīna terapija jāpārtrauc un jānozīmē atbilstoša ārstēšana.","Ja rodas šādas reakcijas, anidulafungīna terapija jāpārtrauc un jānozīmē atbilstoša ārstēšana.","Ja parādās šādas reakcijas, anidulafungīna lietošana ir jāpārtrauc un jāuzsāk atbilstoša ārstēšana.",en-lv,0.0
Dose reduction or treatment interruption for severe neutropenia and thrombocytopenia are recommended as indicated in the table below.,Devas samazināšana vai ārstēšanas pārtraukšana smagas neitropēnijas un trombocitopēnijas gadījumā ieteicama tālāk tabulā.,Devas samazināšana vai ārstēšanas pārtraukšana smagas neitropēnijas un trombocitopēnijas gadījumā ieteicama atbilstoši tālāk tabulā norādītajai informācijai.,"Indikācijas, kad, smagas neitropēnijas vai trombocitopēnijas gadījumā, nepieciešams samazināt preparāta devu vai terapiju pārtraukt, ir norādītas turpmākajā tabulā.",en-lv,0.17647058823529413
"No functional or microscopic changes related to the periocular effects have been observed, and the mechanism of action for the periocular changes is unknown.","Netika novērotas nekādas funkcionālas vai mikroskopiskas izmaiņas, kas būtu saistīti ar periokulāru ietekmi, un šīs darbības mehānisms nav zināms.","Netika novērotas nekādas funkcionālas vai mikroskopiskas izmaiņas, kas būtu saistītas ar periokulāru ietekmi, un periokulāro izmaiņu darbības mehānisms nav zināms.","Netika novērotas nekādas funkcionālas vai mikroskopiskas izmaiņas, kas saistītas ar minētajiem periokulārajiem efektiem, un šo izmaiņu mehānisms nav zināms.",en-lv,0.13043478260869565
If you stop using Filgrastim ratiopharm,Ja Jūs pārtraucat lietot Filgrastim ratiopharm,Ja pārtraucat lietot Filgrastim ratiopharm,Ja Jūs pārtraucat lietot Filgrastim ratiopharm,en-lv,0.2
"History of an anaphylactic (i.e. life-threatening) reaction to any of the constituents or trace residues (egg and chicken proteins, ovalbumin, kanamycin and neomycin sulphate, formaldehyde and cetyltrimethylammonium bromide (CTAB)) of this vaccine.","Anamnēzē anafilaktiska (t.i., dzīvībai bīstama) reakcija pret kādu no šīs vakcīnas sastāvdaļām vai atliekām (olu un cāļu olbaltumvielām, ovalbumīnu, kanamicīnu un streptomicīna olu, formaldehīdu un cetiltrimetilamamīna bromīdu (CRAB)).","Anamnēzē ir anafilaktiskas (t.i., dzīvībai bīstamas) reakcijas pret kādu no šīs vakcīnas sastāvdaļām vai piemaisījumiem (olu un vistas proteīniem, ovalbumīnu, kanamicīna un neomicīna sulfātu, formaldehīdu un cetiltrimetilamonija bromīdu (CTAB)).","Anafilaktiskas (t.i., dzīvībai bīstamas) reakcijas anamnēzē pret jebkuru vakcīnas sastāvdaļu vai piemaisījumiem (olu un vistas proteīniem, ovalbumīnu, kanamicīna un neomicīna sulfātu, formaldehīdu un cetiltrimetilamonija bromīdu (CTAB)).",en-lv,0.2926829268292683
Pharmacokinetic parameters in Phase 1 patients have remained stable over the long term (through at least 194 weeks).,1. fāzes pacientu farmakokinētiskie parametri saglabājās stabila (vismaz 194 nedēļu garumā).,1. fāzes pacientu farmakokinētiskie parametri saglabājās stabili ilgtermiņā (vismaz 194 nedēļu garumā).,1. fāzes pacientu farmakokinētiskie parametri ilgstoši saglabāja savu stabilitāti (vismaz 194 nedēļu garumā).,en-lv,0.13333333333333333
Keep the pre-filled pen in the outer carton in order to protect from light.,"Uzglabājiet pildspalvveida pilnšļirci ārējā kartona iepakojumā, lai pasargātu no gaismas.","Uzglabājiet pildspalvveida pilnšļirci ārējā kartona iepakojumā, lai pasargātu no gaismas.","Uzglabāt pildspalvveida pilnšļirci ārējā kartona kastītē, lai pasargātu no gaismas.",en-lv,0.0
"One involved 147 patients whose GIST could not be surgically removed or had spread to other parts of the body, and looked at whether the tumours shrank in size.","Vienam no tiem bija iesaistīti 147 pacienti, kuru GADĪJUMOS GISA vai bija izplatījies uz citām ķermeņa daļām, un to novērtēja, vai audzēji samazinājās.","Vienā no tiem bija iesaistīti 147 pacienti, kuru gadījumos GIST nevarēja ķirurģiski izņemt vai tas bija izplatījies uz citām ķermeņa daļām, un to novērtēja pēc tā, vai audzēji samazinājās.","Vienā pētījumā, iesaistot 147 pacientus ar GISA, ko nevar operēt vai kas ir izplatījušies uz citām ķermeņa daļām, vērtēja audzēja izmēru samazināšanās rādītāju.",en-lv,0.24242424242424243
"Likewise, antibody development is not predictive of decreased efficacy although subjects with limited response in endurance parameters or urinary glycosaminoglycans (GAGs) tended to have higher peak anti-galsulfase titres than those with good response.","Ir nozīmīga labvēlīga iedarbība, tomēr indivīdiem, kam ir ierobežota atbildes reakcijas rādītāji vai urīna glikozaminoglikēmija (GAG), ir lielāka iespēja, ka koncentrācija ir augstāka maksimālā anti - galsulfase titri nekā cilvēkiem ar labu atbildes reakciju.","Antivielu veidošanās arī neliecina par paredzamu samazinātu efektivitāti, kaut gan pacientiem, kuriem bija ierobežoti izturības rādītāji vai urīna glikozaminoglikēmija (GAG), antigalsulfāzes titra maksimālā vērtība parasti bija augstāka nekā pacientiem ar labu atbildes reakciju.","Pacientiem ar ierobežotu atbildes reakciju, kurus vērtēja pēc pretestības pret slimību vai urīna glikozaminoglikānu (GAGs) rādītājiem, antivielu titri pret galsulfāzi parasti bija augstāki, nekā pacientiem ar labu atbildes reakciju.",en-lv,0.6923076923076923
1 bottle containing 42 chewable tablets,Pudele satur 42 košļājamās tabletes,Pudele satur 42 košļājamās tabletes,1 pudelīte ar 42 košļājamām tabletēm,en-lv,0.0
"In rats and rabbits, tacrolimus caused embryofoetal toxicity at doses which demonstrated maternal toxicity (see section 5.3).","Žurkām un trušiem takrolīms izraisīja toksisku ietekmi uz embriju un augli, lietojot devas, kas liecina par toksisku ietekmi uz augli (skatīt 5.3. apakšpunktu).","Žurkām un trušiem takrolīms izraisīja toksisku ietekmi uz embriju un augli, lietojot devas, kam pierādīta toksiska ietekme uz mātītes organismu (skatīt 5.3. apakšpunktu).","Ţurkām un trušiem takrolīms radīja toksisku ietekmi uz embriju un augli, lietojot devas, kam pierādīta toksiska ietekme uz mātītes organismu (skatīt 5.3. apakšpunktu).",en-lv,0.25
"If the breakthrough pain has stopped, do not take Effentora until the next breakthrough pain episode.","Ja pēkšņu, nekontrolējamu sāpju lēkme ir beigusies, Nelietojiet Effentora, līdz nākošās pēkšņu sāpju epizodes.","Ja pēkšņu, nekontrolējamu sāpju lēkme ir beigusies, nelietojiet Effentora līdz nākošajai pēkšņu, nekontrolējamu sāpju lēkmei.","Ja pēkšņās, nekontrolējamās sāpes ir pārgājušas, nelietojiet Effentora, līdz šīs sāpes nav atsākušās.",en-lv,0.21052631578947367
Do not drive or use machines until the symptoms have cleared.,"Nevadiet transportlīdzekļus un Nelietojiet ierīces un mehānismus, līdz simptomi ir izzuduši.","Nevadiet transportlīdzekļus un nelietojiet ierīces un mehānismus, līdz simptomi nav izzuduši.","Nevadiet transportlīdzekļus un neapkalpojiet mehānismus, kamēr simptomi nav pārgājuši.",en-lv,0.07692307692307693
The possibility of multiple medicinal product involvement should be considered.,"Jāpatur prātā, ka iespējama vairāki medikamenti.","Jāpatur prātā, ka, iespējams, ir lietoti vairāki medikamenti.","Jāpatur prātā, ka iespējams ir lietotas daudzas zāles.",en-lv,0.4166666666666667
Pack of 3 vials of 1.5 mg rasburicase and 3 ampoules of 1 ml solvent.,"Iepakojumā ir 3 flakoni pa 1, 5 mg rasburikāzes un 3 am pulas pa 1 ml šķīdinātāja.","Iepakojumā ir 3 flakoni ar 1,5 mg rasburikāzes un 3 ampulas ar 1 ml šķīdinātāja.","Iepakojumā ir 3 flakoni pa 1,5 mg rasburikāzes un 3 ampulas pa 1 ml šķīdinātāja.",en-lv,0.4375
Fentanyl is highly lipophilic and can be absorbed very rapidly through the oral mucosa and more slowly by the conventional gastrointestinal route.,Fentanils ir izteikti lipofils un var uzsūkties ļoti ātri caur mutes gļotādu un lēnāk caur parasto kuņģa - zarnu traktu.,Fentanils ir izteikti lipofils un var uzsūkties ļoti ātri caur mutes gļotādu un lēnāk pa parasto kuņģa-zarnu trakta ceļu.,"Fentanilam piemīt ievērojamas lipofīlas īpašības, un tas var tikt ļoti ātri absorbēts caur mutes gļotādu un lēnāk caur parasto ievadīšanu kuņģa-zarnu traktā.",en-lv,0.25
"Glubrava is indicated as second line treatment of type 2 diabetes mellitus adult patients, particularly overweight patients, who are unable to achieve sufficient glycaemic control at their maximally tolerated dose of oral metformin alone.","Glubrava indicēts 2. tipa cukura diabēta ārstēšanai pieaugušiem pacientiem, īpaši pacientiem ar lieko svaru, kuriem nav iespējams sasniegt pietiekamu glikēmijas kontroli tikai ar maksimāli panesamo iekšķīgi lietojamo metformīna devu.","Glubrava indicēts 2. tipa cukura diabēta ārstēšanai pieaugušiem pacientiem, īpaši pacientiem ar lieko svaru, kuriem nav iespējams sasniegt pietiekamu glikēmijas kontroli tikai ar maksimāli panesamo iekšķīgi lietojamo metformīna devu.","Glubrava ir paredzēts kā otrās kārtas līdzeklis 2. tipa cukura diabēta ārstēšanai pieaugušiem pacientiem, it īpaši pacientiem ar lieko ķermeņa masu, kuri nevar sasniegt pietiekamu glikēmijas kontroli, izmantojot tikai maksimāli panesamo perorāli lietojamā metformīna devu.",en-lv,0.0
"For caspofungin, there were no effects on fertility in studies conducted in male and female rats up to 5 mg/kg/day.","Lietojot kaspofungīnu, netika novērota ietekme uz fertilitāti tēviņiem un sieviešu dzimuma žurkām līdz 5 mg/kg dienā.","Lietojot kaspofungīnu, netika novērota ietekme uz fertilitāti tēviņiem un sieviešu dzimuma žurkām, saņemot līdz 5 mg/kg dienā.",Pētījumos žurku mātītēm un tēviņiem devās līdz 5 mg/kg/dienā kaspofungīna ietekme uz fertilitāti netika novērota.,en-lv,0.09090909090909091
The ability of ADENURIC to lower serum uric acid levels was prompt and persistent.,ADENURIC kalcija līmeņa serumā spēja samazināt urīnskābes līmeni serumā.,ADENURIC samazina urīnskābes līmeni serumā savlaicīgi un ilgstoši.,ADENURIC urīnskābes līmeni serumā spēja samazināt strauji un uz ilgu laiku.,en-lv,0.6666666666666666
"When using a GnRH agonist, a higher total treatment dose of Fertavid may be required to achieve an adequate follicular response.","Lietojot GnRH agonistu, var būt nepieciešama augstāka Fertavid kopējā terapijas deva, lai sasniegtu atbilstošu folikulāro atbildes reakciju.","Lietojot GnRH agonistu, var būt nepieciešama augstāka Fertavid kopējā terapijas deva, lai sasniegtu atbilstošu folikulāro atbildes reakciju.","Lietojot GnRH agonistu, var būt nepieciešama augstāka Fertavid kopējā deva, lai sasniegtu adekvātu folikulu atbildes reakciju.",en-lv,0.0
"However, it is unknown whether vaccine-induced antibodies are excreted in human breast milk.","Tomēr nav zināms, vai vakcīnas izraisītās antivielas izdalās mātes pienā.","Tomēr nav zināms, vai vakcīnas izraisītās antivielas izdalās mātes pienā cilvēkam.","Tomēr nav zināms, vai vakcīnas izraisītās antivielas izdalās mātes pienā cilvēkam.",en-lv,0.07692307692307693
"- fluoxetine (used to treat depression),","- fluoksetīns (izmanto, lai ārstētu depresiju),","- fluoksetīns (izmanto, lai ārstētu depresiju),","- fluoksetīns (izmanto, lai ārstētu depresiju),",en-lv,0.0
"If you weigh less than the weight shown for your height, do not take alli.","Ja Jūsu ķermeņa masa ir mazāka nekā 75 kg, kas liecina par auguma garumu, Nelietojiet alli.","Ja Jūsu ķermeņa masa ir mazāka nekā norādītā masa Jūsu auguma garumam, nelietojiet alli.","Ja Jūsu ķermeņa masa ir mazāka nekā masa, kas tabulā norādīta kā atbilstoša Jūsu augumam, nelietojiet alli.",en-lv,0.4375
FOSAVANCE is not recommended for patients with renal impairment where GFR is less than,"FOSAVANCE nav ieteicamas pacientiem ar nieru darbības traucējumiem, kad GFĀ ir mazāks par","FOSAVANCE nav ieteicamas pacientiem ar nieru darbības traucējumiem, kad GFĀ ir mazāks par","FOSAVANCE neiesaka pacientiem ar nieru funkcijas traucējumiem, kam GFĀ ir mazāks nekā",en-lv,0.0
This was manifested as mortality and reduced foetal weight.,Tas bija saistīts ar mirstību un samazinātu augļa svaru.,Tam bija saistība ar mirstību un samazinātu augļa svaru.,Tas izpaudās ar mirstību un samazinātu augļa masu.,en-lv,0.2
Similar results were seen in the other two studies of previously treated patients.,Divos pārējos pētījumos ar iepriekš ārstētiem pacientiem bija redzami līdzīgi rezultāti.,Divos pārējos pētījumos ar iepriekš ārstētiem pacientiem bija redzami līdzīgi rezultāti.,Līdzīgi rezultāti tika novēroti divos citos pētījumos ar iepriekš ārstētiem pacientiem.,en-lv,0.0
"It is possible in some cases to withdraw concomitant immunosuppressive therapy, leading to Advagraf monotherapy.","Dažos gadījumos ir iespējams pārtraukt ārstēšanu ar opioīdiem, kas var izraisīt Advagraf monoterapiju.","Dažos gadījumos vienlaikus var nelietot citus imūnosipresijas līdzekļus, lietojot Advagraf monoterapiju.",Daţos gadījumos vienlaikus var nelietot citus imūnsupresijas līdzekļus (Advagraf monoterapija).,en-lv,0.6923076923076923
Aloxi is taken to prevent nausea and vomiting caused by chemotherapy.,"To lieto, lai novērstu sliktu dūšu un vemšanu, ko izraisījis ķīmijterapija.","To lieto, lai novērstu sliktu dūšu un vemšanu, ko ir izraisījusi ķīmijterapija.","Aloxi tiek lietots, lai novērstu ķīmijterapijas izraisīto slikto dūšu un vemšanu.",en-lv,0.13333333333333333
"Glivec may increase plasma concentration of other CYP3A4 metabolised drugs (e.g. triazolo-benzodiazepines, dihydropyridine calcium channel blockers, certain HMG-CoA reductase inhibitors, i.e. statins, etc.).","Glivec var palielināt citu CYP3A4 metabolizēto zāļu (piemēram, folskābes, dihidropiridīna grupas kalcija kanālu blokatoru, dažu HMG - CoA reduktāzes inhibitoru, t.i., statīnus u.c.) koncentrāciju plazmā.","Glivec var palielināt citu CYP3A4 metabolizēto zāļu (piemēram, triazol-benzodiazepīnu, dihidropiridīna grupas kalcija kanālu blokatoru, dažu HMG - CoA reduktāzes inhibitoru, t.i., statīnu u.c.) koncentrāciju plazmā.","Glivec var paaugstināt citu CYP3A4 metabolizēto zāļu koncentrāciju plazmā (t.i., triazol-benzodiazepīnus, dihidropiridīna grupas kalcija kanālu blokatorus, dažus HMG–CoA reduktāzes inhibitorus, t.i., statīnus u.c.).",en-lv,0.05714285714285714
"Bone, joint, and/or muscle pain has been reported in patients taking bisphosphonates.","Ir ziņots par kaulu, locītavu un/vai muskuļu sāpēm pacientiem, kuri lietoja bifosfonātus.","Ir ziņots par kaulu, locītavu un/vai muskuļu sāpēm pacientiem, kuri lietoja bifosfonātus.","Ir ziņots par kaulu, locītavu un/vai muskuļu sāpēm pacientiem, kuri lietoja bifosfonātus.",en-lv,0.0
"In the adjuvant setting, Glivec was investigated in a multicentre, double-blind, long-term, placebo- controlled phase III study (Z9001) involving 773 patients.","Adjuvantu gadījumā Glivec tika pētīts daudzcentru, dubultmaskētā, ilgstošas, placebo kontrolētā III fāzes pētījumā (Z9001), iesaistot 773 pacientus.","Glivec adjuvanta lietošana tika pētīta daudzcentru, dubultmaskētā, ilgstošā, placebo kontrolētā III fāzes pētījumā (Z9001), iesaistot 773 pacientus.","Glivec adjuvanta lietošana pētīta daudzcentru, dubultmaskētā, ilgstošā, placebo kontrolētā III fāzes pētījumā (Z9001), kurā piedalījās 773 pacienti.",en-lv,0.20833333333333334
"In a clinical trial, twelve days after a dose of BeneFIX for a bleeding episode, one hepatitis C antibody positive patient developed a renal infarct.",Klīniskā pētījumā divpadsmit dienas pēc BeneFIX devas asiņošanas epizodes laikā viens c hepatīta antivielu testā attīstījās nieru infarkts.,Klīniskā pētījumā divpadsmit dienas pēc BeneFIX devas asiņošanas epizodes laikā vienam C hepatīta antivielu pozitīvam pacientam attīstījās nieru infarkts.,"Klīniskā pētījumā divpadsmit dienas pēc BeneFIX devas, kas tika nozīmēta asiņošanas dēļ, vienam pacientam ar antivielu pozitīvu vīrusa hepatītu C attīstījās nieru infarkts.",en-lv,0.15
Substudies will be conducted within the CSP that will: 1.,"Šie pētījumi tiks veikti AR CSP, kas šādi: 1.","CSP ietvaros tiks veikti apakšpētījumi, kuros ietilpst tālāk minētais. 1.",KUP ietvaros tiks veikti pakārtotie pētījumi šādiem mērķiem: 1.,en-lv,0.6923076923076923
Rash has been reported with the use of Cayston and may be indicative of an allergic reaction to,"Ir ziņojumi par izsitumiem saistībā ar Cayokokiem un var liecināt par alerģisku reakciju, lai","Ir ziņojumi par izsitumiem saistībā ar Cayston lietošanu, kas var liecināt par alerģisku reakciju","Lietojot Cayston, ziņots par izsitumiem, un tie var liecināt par alerģisku reakciju pret Cayston (skatīt",en-lv,0.26666666666666666
Avoid grapefruit and grapefruit juice while you are on Afinitor.,"Lietojot Afinitor, izvairieties no greipfrūtu un greipfrūtu sulas.","Lietojot Afinitor, izvairieties lietot greipfrūtus un greipfrūtu sulu.",Afinitor lietošanas laikā nelietojiet greipfrūtus un greipfrūtu sulu.,en-lv,0.3
