src,mt,pe,ref,lp,score
"Fills the layer's content with a color, gradient, or pattern.","Füllt den Inhalt der Ebene mit einem Farb-, Farbverlaufs- oder Muster.","Füllt den Inhalt der Ebene mit einer Farbe, einem Farbverlauf oder einem Muster.","Füllt den Ebeneninhalt mit einer Farbe, einem Verlauf oder einem Muster.",en-de,0.3333333333333333
Select Enable Anti-aliasing.,Wählen Sie Anti-Aliasing aktivieren.,"Wählen Sie ""Anti-Aliasing aktivieren"".","Wählen Sie ""Kantenglättung aktivieren.""",en-de,0.2857142857142857
These files are a subset of an InDesign document.,Diese Dateien sind eine Untergruppe von einem InDesign-Dokument.,Diese Dateien sind eine Untergruppe von einem InDesign-Dokument.,Diese Dateien sind Teilsätze eines InDesign-Dokuments.,en-de,0.0
Hold down Shift to drag a non-constrained frame.,"Halten Sie die Umschalttaste gedrückt, um einen nicht beschränkten Frame ziehen.","Halten Sie die Umschalttaste gedrückt, um einen nicht beschränkten Frame zu ziehen.",Bei gedrückter Umschalttaste können Sie einen nicht beschränkten Rahmen ziehen.,en-de,0.07142857142857142
The vector mask thumbnail represents a path that clips out the contents of the layer.,"Der Vektor Maskenminiatur stellt einen Pfad, dass Clips außerhalb des Inhalts der Ebene.","Die Vektormasken-Miniatur stellt einen Pfad dar, durch den der Inhalt der Ebene ausgeschnitten wird.","Die Miniatur der Vektormaske stellt einen Pfad dar, durch den der Ebeneninhalt beschnitten wird.",en-de,0.6875
"On the Find toolbar, click the arrow and choose Open Full Acrobat Search.","Wählen Sie in der Symbolleiste auf Suchen, klicken Sie auf den Pfeil, und wählen Sie ""Öffnen"" Acrobat ""Suchen.""","Klicken Sie in der Symbolleiste ""Suchen"" auf den Pfeil, und wählen Sie ""Erweiterte Suche in Acrobat öffnen"".","Klicken Sie auf der Suchen-Werkzeugleiste auf den Pfeil und wählen Sie ""Erweiterte Suche in Adobe Acrobat öffnen.""",en-de,0.43478260869565216
"You can create paragraph styles for the table of contents' title and entries, including tab stops and leaders, if desired.","Sie können Absatzformate für das Inhaltsverzeichnis 'Titel und Einträge, einschließlich Tabstopps und Führungslinien erstellen, falls gewünscht.","Sie können Absatzformate für Titel und Einträge des Inhaltsverzeichnisses erstellen, einschließlich Tabstopps und Tabulatorfüllzeichen, falls gewünscht.","Sie können Absatzformate für den Titel und die Einträge des Verzeichnisses erstellen, auf Wunsch mit Tabstopps und Tabulatorfüllzeichen.",en-de,0.3157894736842105
"Unlike many other components, the UIScrollBar component can receive continuous mouse input, such as when the user holds the mouse button down, rather than requiring repeated clicks.","Im Gegensatz zu vielen anderen Komponenten der UIScrollBar-Komponente können kontinuierliche Mauseingaben erhalten, z. B., wenn der Benutzer die Maustaste gedrückt hält, anstatt Mausklicks wiederholt werden.","Im Gegensatz zu vielen anderen Komponenten kann die UIScrollBar-Komponente kontinuierliche Mauseingaben erhalten, z. B., wenn der Benutzer die Maustaste gedrückt hält, und verlangt keine wiederholten Mausklicks.",Im Gegensatz zu vielen anderen Komponenten kann die UIScrollBar-Komponente auf fortgesetzte Mauseingaben reagieren. Der Benutzer kann also die Maustaste gedrückt halten anstatt wiederholt zu klicken.,en-de,0.25
"The ScrollPane can accept movie clips, JPEG, PNG, GIF, and SWF files.","Das Bildlauffenster können Sie Movieclips, JPEG, PNG, GIF und SWF-Dateien akzeptieren.","Das Bildlauffenster akzeptiert Movieclips, JPEG-, PNG-, GIF- und SWF-Dateien.","Bildlauffenster können Movieclips sowie JPEG-, PNG-, GIF- und SWF-Dateien akzeptieren.",en-de,0.46153846153846156
"Specify a prefix, if desired.","Geben Sie ein Präfix, falls gewünscht.","Geben Sie ein Präfix ein, falls gewünscht.","Legen Sie, falls gewünscht, ein Präfix fest.",en-de,0.1111111111111111
The color applied to the blend mode.,Die Farbe für den Mischmodus angewendet.,"Die Farbe, die auf den Mischmodus angewendet wird.","Als ""Mischfarbe"" wird die Farbe bezeichnet, die auf den Mischmodus angewendet wird.",en-de,0.4
Select Marks And Bleeds on the left side of the Advanced Print Setup dialog box.,"Wählen Sie ""Marken und Beschnittzugabe auf der linken Seite des Dialogfelds"" Erweiterte Druckereinstellungen ""aus.","Wählen Sie ""Marken und Beschnittzugabe"" im linken Bereich des Dialogfelds ""Erweiterte Druckereinstellungen"" aus.","Wählen Sie links im Dialogfeld ""Erweiterte Druckereinstellungen"" die Option ""Marken und Beschnittzugabe.""",en-de,0.16666666666666666
Replaces the image under the specified slice with the contents of another state or the contents of an external file.,Ersetzt das Bild unterhalb des angegebenen Segments mit dem Inhalt eines anderen Bundeslandes oder den Inhalt einer externen Datei.,Ersetzt das Bild unterhalb des angegebenen Segments mit dem Inhalt eines anderen Zustand oder einer externen Datei.,Ersetzt das Bild unterhalb des angegebenen Segments durch den Inhalt eines anderen Status oder durch den Inhalt einer externen Datei.,en-de,0.16666666666666666
"To twirl pixels counterclockwise, hold down Alt (Windows) or Option (Mac OS) as you hold down the mouse button or drag.","Wenn Sie die Pixel entgegen dem Uhrzeigersinn Strudel, halten Sie die Alt- (Windows) bzw. die Wahltaste (Mac OS) gedrückt, während Sie die Maustaste gedrückt halten oder mit der Maus ziehen.","Wenn Sie die Pixel entgegen dem Uhrzeigersinn drehen möchten, halten Sie die Alt- (Windows) bzw. die Wahltaste (Mac OS) gedrückt, während Sie die Maustaste gedrückt halten oder mit der Maus ziehen.","Wenn die Pixel entgegen dem Uhrzeigersinn gedreht werden sollen, halten Sie beim Drücken der Maustaste bzw. beim Ziehen die Alt-Taste (Windows) bzw. Wahltaste (Mac OS) gedrückt.",en-de,0.05263157894736842
A setting of 0 allows all hyphenation.,Ein Wert von 0 werden alle für die Silbentrennung zulässt.,Beim Wert 0 werden alle Silbentrennungen zugelassen.,Der Wert 0 bedeutet keine Einschränkung der Silbentrennung.,en-de,0.75
Click the New Swatch button in the Swatches panel.,"Klicken Sie auf die Schaltfläche ""Neues Farbfeld"" im Farbfeldbedienfeld.","Klicken Sie auf die Schaltfläche ""Neues Farbfeld"" im Farbfeldbedienfeld.","Klicken Sie im Farbfelderbedienfeld auf das Symbol ""Neues Farbfeld"".",en-de,0.0
"For example, if you're working on a project that uses a code name for a company, you can create a custom text variable for the code name.","Angenommen, Sie arbeiten an einem Projekt, das einen Codenamen für ein Unternehmen verwendet, können Sie eine benutzerdefinierte Textvariable für den Code zu erstellen.","Wenn Sie beispielsweise an einem Projekt arbeiten, das einen Codenamen für ein Unternehmen verwendet, dann können Sie eine benutzerdefinierte Textvariable für den Code erstellen.","Wenn Sie beispielsweise an einem Projekt arbeiten, bei dem ein Codename für ein Unternehmen verwendet wird, können Sie für den Codenamen eine Variable für benutzerdefinierten Text erstellen.",en-de,0.2222222222222222
Authoring-only features are invoked from a run-time version of Flash Player.,Authoring-only Funktionen aus einer Laufzeitversion von Flash Player aufgerufen werden.,Nur-Authoring-Funktionen werden aus einer Laufzeitversion von Flash Player aufgerufen.,"In einer Laufzeitversion von Flash Player werden Funktionen aufgerufen, die nur in der Authoring-Umgebung verfügbar sind.",en-de,0.3
Double-click handle to resize text frame.,"Doppelklicken Sie auf Griff, um die Größe des nächsten Textrahmens verschoben.","Doppelklicken Sie auf den Griffpunkt, um die Größe des Textrahmens zu verändern.","Doppelklicken Sie auf den Griffpunkt, um die Größe des Textrahmens zu ändern.",en-de,0.35714285714285715
"To add a shape, place the Collada model file in the Presets\\Meshes folder inside the Photoshop program folder.","Um eine Form hinzuzufügen, platzieren Sie die Modelldatei Collada im Ordner ""Presets""\\ Meshes in den Photoshop-Programmordner.","Um eine Form hinzuzufügen, platzieren Sie die Collada-Modelldatei im Ordner ""Presets\\Meshes"" unterhalb des Photoshop-Programmordners.","Um eine Form hinzuzufügen, legen Sie die Collada-Modelldatei im Ordner ""Presets\\Meshes"" im Photoshop-Programmordner ab.",en-de,0.3333333333333333
Choose Edit > Preferences > General (Windows) or InCopy > Preferences > General (Mac OS).,"Wählen Sie ""Bearbeiten"" ""Voreinstellungen"" > ""Allgemein"" (Windows) bzw. ""InCopy"" > ""Voreinstellungen"" > ""Allgemein"" (Mac OS).","Wählen Sie ""Bearbeiten"" > ""Voreinstellungen"" > ""Allgemein"" (Windows) bzw. ""InCopy"" > ""Voreinstellungen"" > ""Allgemein"" (Mac OS).","Wählen Sie ""Bearbeiten"" > ""Voreinstellungen"" > ""Allgemein"" (Windows) bzw. ""InCopy"" > ""Voreinstellungen"" > ""Allgemein"" (Mac OS).",en-de,0.029411764705882353
Certificates serve two purposes: to add a digital ID and to encrypt the document contents.,"Zertifikate erfüllen zwei Funktionen:, um eine digitale ID und fügen Sie zum Verschlüsseln des Inhalts.",Zertifikate erfüllen zwei Funktionen: eine digitale ID hinzuzufügen und den Inhalt zu verschlüsseln.,Zertifikate erfüllen einen zweifachen Zweck: Hinzufügen einer digitalen ID und Verschlüsseln des Dokumentinhalts.,en-de,0.5333333333333333
"The following code demonstrates file uploads using PHP, and it includes data validation.",Der folgende Code zeigt Dateiuploads mit PHP und Datenvalidierung enthält.,Der folgende Code zeigt Dateiuploads mit PHP an und beinhaltet die Datenvalidierung.,Der folgende Code demonstriert Datei-Uploads mithilfe von PHP und umfasst eine Datenvalidierung.,en-de,0.3076923076923077
You can make the following ActionScript 3.0 components accessible to a screen reader:,Sie können die folgenden ActionScript 3.0-Komponenten für Bildschirmleseprogramme zugänglich machen:,Sie können die folgenden ActionScript 3.0-Komponenten für Bildschirmleseprogramme zugänglich machen:,Folgende ActionScript 3.0-Komponenten können für Bildschirmleseprogramme zugänglich gemacht werden:,en-de,0.0
Drag diagonally until the ellipse is the desired size.,"Ziehen Sie diagonal, bis die Ellipse die gewünschte Größe hat.","Ziehen Sie diagonal, bis die Ellipse die gewünschte Größe hat.","Ziehen Sie in diagonaler Richtung, bis die Ellipse die gewünschte Größe hat.",en-de,0.0
Alerts appear if the color is not a web-safe color or is out of gamut.,"Warnmeldungen werden angezeigt, wenn die Farbe sich nicht um eine websichere Farbe oder außerhalb des Farbumfangs liegt.","Warnmeldungen werden angezeigt, wenn die Farbe nicht websicher ist oder außerhalb des Farbumfangs liegt.","Warnsymbole werden angezeigt, wenn die Farbe nicht websicher ist oder außerhalb des Farbumfangs liegt.",en-de,0.3125
The first tag is used.,Der erste Tag verwendet wird.,Das erste Tag wird verwendet.,Es wird das erste Tag verwendet.,en-de,0.3333333333333333
The following list shows the ActionScript 3.0 APIs to which port blocking applies:,"Die folgende Liste zeigt die ActionScript 3.0-APIs, auf die Port-Blockierung angewendet wird:","Die folgende Liste zeigt die ActionScript 3.0-APIs an, auf die Port-Blockierung angewendet wird:","In der folgenden Liste sind die ActionScript 3.0-APIs aufgeführt, in denen die Portsperre gilt:",en-de,0.06666666666666667
"In the Replace with text box, type the replacement text.","Geben Sie im Feld Ersetzen durch den Text ein, der den gefundenen Text ersetzen soll.","Geben Sie im Feld ""Ersetzen durch"" den Text ein, der den gefundenen Text ersetzen soll.","Geben Sie im Textfeld ""Ersetzen durch"" den Text ein, der zum Ersetzen verwendet werden soll.",en-de,0.10526315789473684
"Select the Paths tab, and enter the directory path or browse to the Flex SDK.","Wählen Sie die Registerkarte ""Pfade,"" und geben Sie den Verzeichnispfad ein, oder navigieren Sie zu dem Flex SDK.","Wählen Sie die Registerkarte ""Pfade"", und geben Sie den Verzeichnispfad ein, oder navigieren Sie zu dem Flex SDK.","Wählen Sie die Registerkarte ""Pfade"" und geben Sie den Verzeichnispfad ein oder navigieren Sie zum Flex-SDK.",en-de,0.0
"For more information on this SDK, see the Acrobat Developer Center at http://www.adobe.com/go/learn_acr_devcenter_en www.adobe.com/go/learn_acr_devcenter_en (English only).",Weitere Informationen zu diesem SDK finden Sie auf der Acrobat Developer Center unter http: / / www.adobe.com / go / learn _ acr _ devcenter _ de www.adobe.com / go / learn _ acr _ devcenter _ de (nur Englisch).,Weitere Informationen zu diesem SDK finden Sie im Acrobat Developer Center unter http://www.adobe.com/go/learn_acr_devcenter_de www.adobe.com/go/learn_acr_devcenter_de (nur Englisch).,Weitere Informationen zu diesem Software Development Kit finden Sie im Acrobat Developer Center unter http://www.adobe.com/go/learn_acr_devcenter_de www.adobe.com/go/learn_acr_devcenter_de (nur Englisch).,en-de,0.046511627906976744
"To subtract the mask from an existing selection, press Ctrl+Alt (Windows) or Command+Option (Mac OS), and click the channel.","Wenn Sie die Maske aus einer bestehenden Auswahl zu entfernen, drücken Sie die Strg- und Alt-Taste (Windows) bzw. die Befehls- und Wahltaste (Mac OS) gedrückt und klicken Sie auf den Kanal.","Wenn Sie die Maske aus einer bestehenden Auswahl entfernen möchten, halten Sie die Strg- und Alt-Taste (Windows) bzw. die Befehls- und Wahltaste (Mac OS) gedrückt, und klicken Sie auf den Kanal.","Wenn Sie die Maske aus einer vorhandenen Auswahl entfernen möchten, drücken Sie die Strg- und Alt-Taste (Windows) bzw. die Befehls- und Wahltaste (Mac OS) und klicken Sie anschließend auf den Kanal.",en-de,0.10526315789473684
Make sure that these styles are applied to all appropriate paragraphs in the document or booked documents.,"Stellen Sie sicher, dass diese Stile für alle entsprechenden Absätze im Dokument oder Buchdokumente angewendet werden.","Stellen Sie sicher, dass diese Stile auf alle entsprechenden Absätze im Dokument oder Buchdokument angewendet werden.","Stellen Sie sicher, dass die Formate allen entsprechenden Absätzen im Dokument bzw. in den Buchdokumenten zugewiesen werden.",en-de,0.1111111111111111
"If the file you're dragging is in a different mounted volume than Adobe Bridge, the file is copied, not moved.","Wenn Sie die Datei aus, die Sie in ein anderes bereitgestelltes Volume als Adobe Bridge ziehen, wird die Datei kopiert und nicht verschoben.","Wenn sich die Datei, die Sie ziehen, in einem anderen bereitgestellten Volume als Adobe Bridge befindet, wird die Datei kopiert und nicht verschoben.","Sollte sich die gezogene Datei in einem anderen verfügbaren Volume als Adobe Bridge befinden, wird sie nicht verschoben, sondern kopiert.",en-de,0.2962962962962963
Choose the palette for the final display format of the XML content.,Wählen Sie die Palette für das endgültige Darstellungsformat für den XML-Inhalt.,Wählen Sie die Palette für das endgültige Darstellungsformat des XML-Inhalts.,Wählen Sie die Palette für das endgültige Anzeigeformat des XML-Inhalts.,en-de,0.2727272727272727
"In Acrobat, choose File > Save As, and rename the file to save the form with the data you entered.","Wählen Sie in Acrobat ""Datei"" ""Speichern unter,"" und benennen Sie die Datei, um das Formular mit den von Ihnen eingegebenen Daten zu speichern.","Wählen Sie in Acrobat ""Datei"" > ""Speichern unter"", und benennen Sie die Datei neu, um das Formular mit den von Ihnen eingegebenen Daten zu speichern.","Wählen Sie in Acrobat ""Datei"" > ""Speichern unter"" und benennen Sie die Datei um, wenn Sie das Formular mit den von Ihnen eingegebenen Daten speichern möchten.",en-de,0.0625
The previous page view is restored.,In der vorherigen Seite Ansicht wiederhergestellt wird.,Die vorherige Seitenansicht wird wiederhergestellt.,Die vorherige Seitenansicht wird wiederhergestellt.,en-de,1.0
Enter settings in the Optimize panel.,"Geben Sie die Einstellungen im Bedienfeld ""Optimieren"" aus.","Geben Sie die Einstellungen im Bedienfeld ""Optimieren"" ein.","Geben Sie im Bedienfeld ""Optimieren"" die Optimierungseinstellungen ein.",en-de,0.09090909090909091
The sound waveform is plotted using the vector drawing API.,Der Sound wird mithilfe des Vektors der Zeichnungs-API geplottet.,Die Soundwellenform wird mithilfe der Vektorzeichnungs-API geplottet.,Die Soundwellenform wird mithilfe der Vektorzeichnungs-API geplottet.,en-de,0.625
You cannot enable individual blogs.,"Es ist nicht möglich, einzelne Blogs zu aktivieren.","Es ist nicht möglich, einzelne Blogs zu aktivieren.","Es ist nicht möglich, einzelne Blogs zu aktivieren.",en-de,0.0
"Select options, including whether you want to include an imported graphic, such as a scanned signature.","Wählen Sie die Optionen, einschließlich, unabhängig davon, ob Sie eine importierte Grafik aufnehmen möchten, z. B. eine gescannte Signatur.","Wählen Sie die Optionen, einschließlich der, ob Sie eine importierte Grafik, z. B. eine gescannte Signatur, aufnehmen möchten.","Wählen Sie Optionen aus; legen Sie beispielsweise fest, ob eine importierte Grafik einbezogen werden soll, etwa eine eingescannte Unterschrift.",en-de,0.25
Select Match case to limit the search to text that exactly matches the case of the text you type in the Search for text box.,"Wählen Sie Groß- / Kleinschreibung berücksichtigen aus, um die Suche auf Text, der genau entspricht den Text, den Sie in das Textfeld ""Suchen nach"" einschränken.","Wählen Sie ""Groß-/Kleinschreibung"" aus, um die Suche auf Text einzuschränken, der genau dem Text entspricht, den Sie in das Textfeld ""Suchen nach"" eingegeben haben.","Wählen Sie ""Groß-/Kleinschreibung beachten,"" wenn Sie die Suche auf Text beschränken möchten, der mit der Groß- und Kleinschreibung des im Textfeld ""Suchen nach"" eingegebenen Textes übereinstimmt.",en-de,0.23529411764705882
Release the mouse button when the indicator is in the position where you want to place the duplicated item.,"Lassen Sie die Maustaste los, wenn sich der Indikator in der Position, an der Sie das duplizierte Element platzieren möchten.","Lassen Sie die Maustaste los, wenn sich der Indikator in der Position befindet, an der Sie das duplizierte Element platzieren möchten.","Lassen Sie die Maustaste los, sobald an der Stelle, an der das duplizierte Objekt eingefügt werden soll, ein schwarzer Balken zu sehen ist.",en-de,0.041666666666666664
You can likewise use the DisplayObject class's localToGlobal () method to convert local coordinates to Stage coordinates.,"Sie können ebenfalls die DisplayObject-Klasse der localToGlobal () -Methode verwenden, um lokale Koordinaten auf der Bühne Koordinaten umzuwandeln.","Sie können auch die localToGlobal()-Methode der DisplayObject-Klasse verwenden, um lokale Koordinaten in Bühnenkoordinaten umzuwandeln.","Entsprechend können Sie die localToGlobal () -Methode der DisplayObject-Klasse verwenden, um lokale Koordinaten in globale Bühnenkoordinaten umzuwandeln.",en-de,0.3684210526315789
"When selected, inserts unpainted paths into your Live Paint group to close gaps (rather than simply preventing paint from flowing though the gaps).","Wenn diese Option aktiviert ist, fügt die unbemalte Pfade in Ihre interaktive Malgruppe, um Lücken zu schließen (anstatt einfach verhindern, dass die Farbe aus dem fließenden Lücken).","Wenn diese Option aktiviert ist, fügt sie unbemalte Pfade in Ihre interaktive Malgruppe ein, um Lücken zu schließen (anstatt einfach zu verhindern, dass die Farbe aus den Lücken fließt).","Mit dieser Option werden Ihrer interaktiven Malgruppe ungefüllte Pfade hinzugefügt, um die Lücken zu schließen (anstatt einfach nur zu verhindern, dass Farbe durch die Lücken ausläuft).",en-de,0.17142857142857143
Most commenting and markup tools don't appear in the toolbar until you add them.,"Die meisten der Kommentarfunktion und Auszeichnungstools nicht in der Symbolleiste angezeigt, nachdem Sie sie hinzufügen.",Die meisten der Kommentar- und Auszeichnungswerkzeuge müssen Sie der Symbolleiste explizit hinzufügen.,"Die meisten Werkzeuge zum Kommentieren und Markieren werden in der Werkzeugleiste erst dann angezeigt, wenn Sie sie hinzufügen.",en-de,0.6923076923076923
"Retains information for an EPS file, such as the originating application and creation date.","Behält Informationen für eine EPS-Datei, z. B. die Herkunftsanwendung und Erstellungsdatum.","Speichert Informationen für eine EPS-Datei, z. B. die Herkunftsanwendung und das Erstellungsdatum.","Bewahrt Informationen einer EPS-Datei, wie z. B. Informationen zur Ausgangsanwendung und dem Erstellungsdatum.",en-de,0.13333333333333333
Set the width between the original path and the contracting or expanding path.,Legen Sie die Breite zwischen dem Originalpfad und dem Auftraggeber oder Pfad erweitern.,Legen Sie die Breite zwischen dem Originalpfad und dem reduzierten oder erweiterten Pfad fest.,Legen Sie die Breite zwischen dem ursprünglichen Pfad und dem verkürzten bzw. verlängerten Pfad fest.,en-de,0.2
Choose Edit > Deselect All to make sure that no objects are selected.,"Wählen Sie ""Bearbeiten"" ""Auswahl aufheben,"" um sicherzustellen, dass keine Objekte ausgewählt sind.","Wählen Sie ""Bearbeiten"" > ""Auswahl aufheben"", um sicherzustellen, dass keine Objekte ausgewählt sind.","Wählen Sie ""Bearbeiten"" > ""Auswahl aufheben,"" damit keine Objekte ausgewählt sind.",en-de,0.05
"To turn off and hide all Extras, choose View > Show > None.","Um alle Extras deaktivieren und auszublenden, wählen Sie ""Ansicht"" ""Einblenden"" > ""Ohne.""","Um alle Extras zu deaktivieren und auszublenden, wählen Sie ""Ansicht"" > ""Einblenden"" > ""Nichts"".","Zum Deaktivieren und Ausblenden aller Extras wählen Sie ""Ansicht"" > ""Einblenden"" > ""Nichts.""",en-de,0.13636363636363635
"Using the getURL () function or MovieClip.getURL method, you can send variables from to a frame or pop‑up window.","Mit der Funktion getURL () oder MovieClip.getURL Methode können Sie Variablen aus einem Bild oder ""Fenster senden.",Mit der Funktion getURL () oder der MovieClip.getURL-Methode können Sie Variablen aus einem Frame oder Popup-Fenster senden.,Mithilfe der getURL () -Funktion oder MovieClip.getURL -Methode können Sie Variablen von an ein Bild oder Popupfenster senden.,en-de,0.2631578947368421
Hold down the Control key while dragging the current time.,Halten Sie die Strg-Taste gedrückt und ziehen Sie die aktuelle Uhrzeit an.,"Halten Sie die Strg-Taste gedrückt, und ziehen Sie die aktuelle Uhrzeit.",Halten Sie beim Ziehen des Markers für die aktuelle Zeit die Strg-Taste gedrückt.,en-de,0.15384615384615385
Text and images are copied as an image.,Text und Bilder werden als ein Bild kopiert.,Text und Bilder werden als Bild kopiert.,Der Text und die Bilder werden als Bild kopiert.,en-de,0.125
"On Windows XP, the path is C:\\Documents and Settings\\ username \\Local Settings\\Application Data\\Adobe\\Flash CS3\\ language \\Configuration\\Libraries\\.",Unter Windows XP ist der Pfad C:\\ Dokumente und Einstellungen\\ Benutzername\\ Lokale Einstellungen\\ Anwendungsdaten\\ Adobe\\ Flash CS3\\ Sprache\\ Configuration\\ Libraries\\.,Unter Windows XP ist der Pfad C:\\Dokumente und Einstellungen\\Benutzername\\Lokale Einstellungen\\Anwendungsdaten\\Adobe\\Flash CS3\\Sprache\\Configuration\\Libraries\\.,Unter Windows XP: C:\\Dokumente und Einstellungen\\ Benutzername \\Lokale Einstellungen\\Anwendungsdaten\\Adobe\\Flash CS3\\ Sprache \\Configuration\\Libraries\\.,en-de,0.0
To update templates of the selected website or blog only.,Um die Vorlagen der ausgewählten Website oder Ihrem Blog zu aktualisieren.,Um nur die Vorlagen der ausgewählten Website oder des Blogs zu aktualisieren.,Aktualisiert nur die Vorlagen der ausgewählten Website oder des ausgewählten Blogs.,en-de,0.23076923076923078
You can create each day's task list by assigning an array literal to each of the seven elements that you create in the masterTaskList array.,"Sie können die Aufgabenliste täglich erstellen, indem Sie ein Array Literal, um die sieben Elemente, die Sie in der masterTaskList Array zu erstellen.","Sie können die Aufgabenliste der einzelnen Tage erstellen, indem Sie jedem der sieben Elemente, die Sie im masterTaskList-Array zu erstellen,  ein Array-Literal zuweisen.","Sie können eine Aufgabenliste für jeden Tag erstellen, indem Sie jedem der sieben Elemente ein Array-Literal zuweisen, das Sie im masterTaskList-Array erstellen.",en-de,0.5185185185185185
The available options depend on the compression method.,"Welche Optionen verfügbar sind, hängt von der Kompressionsmethode.","Welche Optionen verfügbar sind, hängt von der Kompressionsmethode ab.",Die verfügbaren Optionen hängen von der jeweils ausgewählten Komprimierungsmethode ab.,en-de,0.09090909090909091
"To align or distribute layer-based slices, align or distribute the contents of the layers.","Um die ebenenbasierten Slices ausgerichtet oder verteilt werden, wird der Inhalt der Ebenen ausgerichtet oder verteilt werden.","Um die ebenenbasierten Slices auszurichten oder zu verteilen, wird der Inhalt der Ebenen ausgerichtet oder verteilt.","Um ebenenbasierte Slices auszurichten oder zu verteilen, richten Sie den Inhalt der Ebenen aus bzw. verteilen Sie ihn.",en-de,0.2222222222222222
Double-click the Hand tool.,Doppelklicken Sie auf das Handwerkzeug.,Doppelklicken Sie auf das Handwerkzeug.,Doppelklicken Sie auf das Handwerkzeug.,en-de,0.0
Select the text and cell colors for each state.,Wählen Sie die Text- und Zellfarben für jeden Status.,Wählen Sie die Text- und Zellfarben für jeden Status aus.,Wählen Sie die Text- und Zellenfarbe für jeden Status aus.,en-de,0.09090909090909091
The Butt Cap option creates square-ended dashes; the Round Cap option creates rounded dashes or dots; the Projecting Cap option extends the ends of dashes.,"Die Option Cap Butt Gedankenstriche square-ended erstellt; die Option ""Rund"" verschließen abgerundete Striche oder Punkte erstellt, die Option ""Projektion verschließen"" erweitert die Enden der Striche.","Die Option ""Flache Enden"" erstellt Striche mit quadratischen Enden; die Option ""Runde Enden"" erstellt abgerundete Striche oder Punkte; die Option ""Herausstehende Enden"" verlängert die Enden der Striche.","Die Option ""Abgeflacht"" erstellt Striche mit quadratischem Abschluss; die Option ""Abgerundet"" erstellt Striche mit abgerundetem Abschluss oder Punkte; die Option ""Überstehend"" erstellt Abschlüsse, die um die halbe Linienstärke über das Ende der Striche hinausragen.",en-de,0.4444444444444444
"If necessary, you can also paint with black to retouch the final edge mask.","Falls erforderlich, können Sie auch mit Schwarz malen, um die endgültige Kantenmaske zu retuschieren.","Falls erforderlich, können Sie auch mit Schwarz malen, um die endgültige Kantenmaske zu retuschieren.","Falls nötig, können Sie auch mit Schwarz nachmalen, um die endgültige Kantenmaske zu retuschieren.",en-de,0.0
Moving and resizing direction lines changes the slope of curves.,Das Verschieben und Ändern der Größe von Grifflinien ändert sich die Neigung der Kurven.,Durch das Verschieben und Ändern der Größe von Grifflinien ändert sich die Neigung der Kurven.,"Sie können die Neigung von Kurven ändern, indem Sie Grifflinien verschieben und ihre Größe ändern.",en-de,0.0625
"Then enter a name for the library file, and click Save.","Geben Sie dann einen Namen für die Bibliotheksdatei ein, und klicken Sie auf ""Speichern.""","Geben Sie dann einen Namen für die Bibliotheksdatei ein, und klicken Sie auf ""Speichern"".","Geben Sie einen Namen für die Bibliotheksdatei ein und klicken Sie auf ""Speichern.""",en-de,0.0
"Using that information the controller instance loads the designated file, storing it in an instance variable named _currentTarget once it loads:",Mithilfe dieser Informationen die Controller-Instanz lädt die angegebene Datei und speichert sie in einer Instanzvariablen namens _ currentTarget nachdem es geladen wurde:,"Mithilfe dieser Informationen lädt die Controller-Instanz die angegebene Datei und speichert sie in einer Instanzvariablen namens _currentTarget, nachdem sie geladen wurde:",Anhand dieser Informationen wird die angegebene Datei durch die Controller-Instanz geladen und nach dem Laden in der Instanzvariable _currentTarget gespeichert:,en-de,0.125
"If you store your digital ID on a smart card or hardware token, specify that information when you sign or certify documents.","Wenn Sie Ihre digitale ID auf einer Smartcard oder einem Hardware-Token, müssen Sie angeben, dass beim Signieren bzw. Zertifizieren von Dokumenten gespeichert werden.","Wenn Sie Ihre digitale ID auf einer Smartcard oder einem Hardware-Token speichern, müssen Sie diese Informationen angeben, wenn Sie Dokumente signieren bzw. zertifizieren.","Wenn Sie Ihre digitale ID in einer Smartcard oder einem Hardware-Token speichern, geben Sie diese Informationen beim Signieren bzw. Zertifizieren von Dokumenten an.",en-de,0.46153846153846156
The options you select in the Fireworks PNG Import Settings dialog box determine if the imported content can be edited.,"Die Optionen, die Sie in Fireworks PNG importieren ""im Dialogfeld"" Einstellungen ""bestimmen, ob der importierte Inhalt bearbeitet werden kann.","Die Optionen, die Sie im Dialogfeld ""Importeinstellungen für Fireworks PNG"" auswählen, bestimmen, ob der importierte Inhalt bearbeitet werden kann.","Ob der importierte Inhalt bearbeitet werden kann, hängt von den Optionen ab, die im Dialogfeld mit den Importeinstellungen für Fireworks PNG gewählt wurden.",en-de,0.24
Select a QuickBooks form template.,Wählen Sie eine QuickBooks Formularvorlage.,Wählen Sie eine QuickBooks-Formularvorlage.,Wählen Sie eine QuickBooks-Formularvorlage.,en-de,0.4
You must assign each additional loaded document a level number.,Sie müssen jede zusätzliche geladene Dokument eine Ebenennummer zuweisen.,Sie müssen jedem zusätzlichen geladenen Dokument eine Stufennummer zuweisen.,Jedem weiteren geladenen Dokument müssen Sie eine Stufennummer zuweisen.,en-de,0.4
